 15  1.70135E+00  6.411E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70145E+00  6.373E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70156E+00  6.335E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70167E+00  6.297E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70177E+00  6.259E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70188E+00  6.220E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70199E+00  6.181E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70210E+00  6.142E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70220E+00  6.103E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70231E+00  6.064E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70242E+00  6.024E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70252E+00  5.985E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70263E+00  5.945E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70274E+00  5.905E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70284E+00  5.865E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70295E+00  5.825E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70306E+00  5.785E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70316E+00  5.745E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70327E+00  5.705E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70338E+00  5.666E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70348E+00  5.626E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70359E+00  5.586E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70370E+00  5.546E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70380E+00  5.506E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70391E+00  5.467E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70402E+00  5.427E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70412E+00  5.388E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70423E+00  5.349E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70434E+00  5.310E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70444E+00  5.271E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70455E+00  5.232E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70466E+00  5.194E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70477E+00  5.156E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70487E+00  5.118E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70498E+00  5.080E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70509E+00  5.043E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70519E+00  5.006E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70530E+00  4.969E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70541E+00  4.933E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70551E+00  4.897E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70562E+00  4.862E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70573E+00  4.826E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70583E+00  4.792E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70594E+00  4.757E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70605E+00  4.723E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70615E+00  4.690E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70626E+00  4.656E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70637E+00  4.624E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70647E+00  4.592E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70658E+00  4.560E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70669E+00  4.528E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70679E+00  4.498E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70690E+00  4.467E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70701E+00  4.437E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70712E+00  4.408E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70722E+00  4.379E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70733E+00  4.351E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70744E+00  4.323E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70754E+00  4.295E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70765E+00  4.268E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70776E+00  4.242E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70786E+00  4.216E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70797E+00  4.191E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70808E+00  4.166E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70818E+00  4.141E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70829E+00  4.118E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70840E+00  4.094E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70850E+00  4.071E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70861E+00  4.049E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70872E+00  4.027E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70882E+00  4.005E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70893E+00  3.984E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70904E+00  3.964E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70914E+00  3.943E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70925E+00  3.924E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70936E+00  3.906E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 14  1.70952E+00  3.879E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 14  1.70973E+00  3.858E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 14  1.70995E+00  3.840E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 14  1.71016E+00  3.824E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 13  1.71048E+00  3.801E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 13  1.71091E+00  3.784E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 13  1.71133E+00  3.769E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 13  1.71176E+00  3.755E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 13  1.71219E+00  3.742E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 12  1.71283E+00  3.729E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 12  1.71368E+00  3.717E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 12  1.71454E+00  3.706E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 12  1.71539E+00  3.697E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 11  1.71667E+00  3.685E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 11  1.71838E+00  3.677E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 11  1.72009E+00  3.670E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 11  1.72180E+00  3.665E-01  5.079E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 10  1.72437E+00  3.658E-01  5.079E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 10  1.72778E+00  3.654E-01  5.079E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 10  1.73120E+00  3.651E-01  5.079E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 10  1.73462E+00  3.649E-01  5.079E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
  9  1.73975E+00  3.647E-01  5.079E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
  9  1.74658E+00  3.646E-01  5.079E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.064E-01  1.039E-01
  9  1.75342E+00  3.645E-01  5.079E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.064E-01  1.039E-01
  9  1.76025E+00  3.645E-01  5.079E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.064E-01  1.039E-01
  8  1.77051E+00  3.644E-01  5.079E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.064E-01  1.039E-01
  8  1.78418E+00  3.644E-01  5.080E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.064E-01  1.039E-01
  8  1.79785E+00  3.644E-01  5.080E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.064E-01  1.039E-01
  8  1.81152E+00  3.644E-01  5.080E-01 -1.437E+00  1.195E-01  6.471E-01  1.000E+00 -4.064E-01  1.039E-01
  8  1.82520E+00  3.644E-01  5.080E-01 -1.437E+00  1.196E-01  6.471E-01  1.000E+00 -4.064E-01  1.039E-01
  7  1.84570E+00  3.644E-01  5.081E-01 -1.437E+00  1.196E-01  6.471E-01  1.000E+00 -4.064E-01  1.039E-01
  7  1.87305E+00  3.644E-01  5.081E-01 -1.437E+00  1.196E-01  6.471E-01  1.000E+00 -4.064E-01  1.038E-01
  7  1.90039E+00  3.645E-01  5.082E-01 -1.437E+00  1.196E-01  6.471E-01  1.000E+00 -4.064E-01  1.038E-01
  8  1.92090E+00  3.645E-01  5.082E-01 -1.437E+00  1.196E-01  6.472E-01  1.000E+00 -4.064E-01  1.038E-01
  8  1.93457E+00  3.644E-01  5.082E-01 -1.437E+00  1.196E-01  6.472E-01  1.000E+00 -4.064E-01  1.038E-01
  8  1.94824E+00  3.644E-01  5.083E-01 -1.437E+00  1.196E-01  6.472E-01  1.000E+00 -4.064E-01  1.038E-01
  8  1.96191E+00  3.644E-01  5.083E-01 -1.437E+00  1.196E-01  6.472E-01  1.000E+00 -4.064E-01  1.038E-01
  8  1.97559E+00  3.643E-01  5.083E-01 -1.437E+00  1.197E-01  6.473E-01  1.000E+00 -4.064E-01  1.038E-01
  8  1.98926E+00  3.643E-01  5.083E-01 -1.437E+00  1.197E-01  6.473E-01  1.000E+00 -4.064E-01  1.038E-01
  9  1.99951E+00  3.643E-01  5.084E-01 -1.437E+00  1.197E-01  6.473E-01  1.000E+00 -4.063E-01  1.038E-01
  9  2.00635E+00  3.644E-01  5.084E-01 -1.437E+00  1.197E-01  6.473E-01  1.000E+00 -4.063E-01  1.038E-01
  9  2.01318E+00  3.644E-01  5.084E-01 -1.437E+00  1.197E-01  6.474E-01  1.000E+00 -4.063E-01  1.038E-01
  9  2.02002E+00  3.644E-01  5.084E-01 -1.437E+00  1.197E-01  6.474E-01  1.000E+00 -4.063E-01  1.038E-01
 10  2.02515E+00  3.644E-01  5.084E-01 -1.437E+00  1.197E-01  6.474E-01  1.000E+00 -4.063E-01  1.038E-01
 10  2.02856E+00  3.644E-01  5.085E-01 -1.437E+00  1.197E-01  6.474E-01  1.000E+00 -4.063E-01  1.038E-01
 10  2.03198E+00  3.644E-01  5.085E-01 -1.437E+00  1.197E-01  6.474E-01  1.000E+00 -4.063E-01  1.038E-01
 10  2.03540E+00  3.645E-01  5.085E-01 -1.437E+00  1.197E-01  6.474E-01  1.000E+00 -4.063E-01  1.038E-01
 11  2.03796E+00  3.645E-01  5.085E-01 -1.437E+00  1.197E-01  6.475E-01  1.000E+00 -4.063E-01  1.038E-01
 11  2.03967E+00  3.645E-01  5.085E-01 -1.437E+00  1.197E-01  6.475E-01  1.000E+00 -4.063E-01  1.038E-01
 11  2.04138E+00  3.645E-01  5.085E-01 -1.437E+00  1.197E-01  6.475E-01  1.000E+00 -4.063E-01  1.038E-01
 11  2.04309E+00  3.645E-01  5.085E-01 -1.437E+00  1.197E-01  6.475E-01  1.000E+00 -4.063E-01  1.038E-01
 11  2.04480E+00  3.645E-01  5.085E-01 -1.437E+00  1.197E-01  6.475E-01  1.000E+00 -4.063E-01  1.038E-01
 11  2.04651E+00  3.645E-01  5.085E-01 -1.437E+00  1.197E-01  6.475E-01  1.000E+00 -4.063E-01  1.038E-01
 12  2.04779E+00  3.645E-01  5.085E-01 -1.437E+00  1.197E-01  6.475E-01  1.000E+00 -4.063E-01  1.038E-01
 12  2.04865E+00  3.645E-01  5.085E-01 -1.437E+00  1.197E-01  6.475E-01  1.000E+00 -4.063E-01  1.038E-01
 12  2.04950E+00  3.645E-01  5.085E-01 -1.437E+00  1.197E-01  6.475E-01  1.000E+00 -4.063E-01  1.038E-01
 12  2.05035E+00  3.645E-01  5.085E-01 -1.437E+00  1.197E-01  6.475E-01  1.000E+00 -4.063E-01  1.038E-01
 13  2.05099E+00  3.645E-01  5.085E-01 -1.437E+00  1.197E-01  6.475E-01  1.000E+00 -4.063E-01  1.038E-01
 13  2.05142E+00  3.645E-01  5.085E-01 -1.437E+00  1.197E-01  6.475E-01  1.000E+00 -4.063E-01  1.038E-01
 13  2.05185E+00  3.645E-01  5.085E-01 -1.437E+00  1.197E-01  6.475E-01  1.000E+00 -4.063E-01  1.038E-01
 13  2.05228E+00  3.645E-01  5.085E-01 -1.437E+00  1.197E-01  6.475E-01  1.000E+00 -4.063E-01  1.038E-01
 13  2.05270E+00  3.645E-01  5.085E-01 -1.437E+00  1.197E-01  6.475E-01  1.000E+00 -4.063E-01  1.038E-01
 14  2.05302E+00  3.645E-01  5.085E-01 -1.437E+00  1.197E-01  6.475E-01  1.000E+00 -4.063E-01  1.038E-01
 14  2.05324E+00  3.645E-01  5.085E-01 -1.437E+00  1.197E-01  6.475E-01  1.000E+00 -4.063E-01  1.038E-01
 14  2.05345E+00  3.645E-01  5.085E-01 -1.437E+00  1.197E-01  6.475E-01  1.000E+00 -4.063E-01  1.038E-01
 14  2.05367E+00  3.645E-01  5.085E-01 -1.437E+00  1.197E-01  6.475E-01  1.000E+00 -4.063E-01  1.038E-01
 14  2.05388E+00  3.645E-01  5.085E-01 -1.437E+00  1.197E-01  6.475E-01  1.000E+00 -4.063E-01  1.038E-01
 14  2.05409E+00  3.645E-01  5.083E-01 -1.437E+00  1.196E-01  6.473E-01  1.000E+00 -4.064E-01  1.038E-01
 15  2.05425E+00  3.643E-01  5.077E-01 -1.436E+00  1.194E-01  6.468E-01  1.000E+00 -4.068E-01  1.039E-01
 15  2.05436E+00  3.639E-01  5.064E-01 -1.434E+00  1.189E-01  6.456E-01  1.000E+00 -4.077E-01  1.042E-01
 15  2.05447E+00  3.628E-01  5.028E-01 -1.429E+00  1.177E-01  6.424E-01  1.000E+00 -4.102E-01  1.048E-01
 15  2.05457E+00  3.599E-01  4.931E-01 -1.417E+00  1.145E-01  6.339E-01  1.000E+00 -4.164E-01  1.064E-01
 15  2.05468E+00  3.523E-01  4.673E-01 -1.384E+00  1.063E-01  6.114E-01  1.000E+00 -4.320E-01  1.104E-01
 15  2.05479E+00  3.335E-01  4.012E-01 -1.308E+00  8.685E-02  5.564E-01  1.000E+00 -4.670E-01  1.193E-01
 15  2.05489E+00  2.946E-01  2.552E-01 -1.153E+00  4.719E-02  4.452E-01  1.000E+00 -5.300E-01  1.354E-01
 15  2.05500E+00  2.398E-01  1.760E-02 -9.185E-01 -1.273E-02  2.995E-01  1.000E+00 -6.079E-01  1.553E-01
 15  2.05511E+00  2.011E-01 -2.218E-01 -6.947E-01 -6.992E-02  2.098E-01  1.000E+00 -6.656E-01  1.701E-01
 15  2.05521E+00  1.834E-01 -3.659E-01 -5.650E-01 -1.030E-01  1.751E-01  1.000E+00 -6.942E-01  1.774E-01
 15  2.05532E+00  1.766E-01 -4.266E-01 -5.114E-01 -1.167E-01  1.635E-01  1.000E+00 -7.050E-01  1.801E-01
 15  2.05543E+00  1.743E-01 -4.478E-01 -4.929E-01 -1.215E-01  1.599E-01  1.000E+00 -7.087E-01  1.811E-01
 15  2.05553E+00  1.736E-01 -4.547E-01 -4.869E-01 -1.230E-01  1.588E-01  1.000E+00 -7.098E-01  1.813E-01
 15  2.05564E+00  1.734E-01 -4.568E-01 -4.850E-01 -1.235E-01  1.584E-01  1.000E+00 -7.102E-01  1.814E-01
 15  2.05575E+00  1.733E-01 -4.575E-01 -4.844E-01 -1.236E-01  1.583E-01  1.000E+00 -7.103E-01  1.815E-01
 15  2.05585E+00  1.733E-01 -4.577E-01 -4.843E-01 -1.237E-01  1.583E-01  1.000E+00 -7.103E-01  1.815E-01
 14  2.05602E+00  1.733E-01 -4.578E-01 -4.842E-01 -1.237E-01  1.583E-01  1.000E+00 -7.103E-01  1.815E-01
 14  2.05623E+00  1.733E-01 -4.578E-01 -4.842E-01 -1.237E-01  1.583E-01  1.000E+00 -7.103E-01  1.815E-01
 14  2.05644E+00  1.733E-01 -4.578E-01 -4.842E-01 -1.237E-01  1.583E-01  1.000E+00 -7.104E-01  1.815E-01
 14  2.05666E+00  1.733E-01 -4.578E-01 -4.842E-01 -1.237E-01  1.583E-01  1.000E+00 -7.104E-01  1.815E-01
 13  2.05698E+00  1.733E-01 -4.578E-01 -4.841E-01 -1.237E-01  1.583E-01  1.000E+00 -7.104E-01  1.815E-01
 13  2.05740E+00  1.733E-01 -4.578E-01 -4.841E-01 -1.237E-01  1.583E-01  1.000E+00 -7.104E-01  1.815E-01
 13  2.05783E+00  1.733E-01 -4.578E-01 -4.841E-01 -1.237E-01  1.583E-01  1.000E+00 -7.104E-01  1.815E-01
 13  2.05826E+00  1.733E-01 -4.578E-01 -4.841E-01 -1.237E-01  1.583E-01  1.000E+00 -7.104E-01  1.815E-01
 12  2.05890E+00  1.733E-01 -4.578E-01 -4.841E-01 -1.237E-01  1.583E-01  1.000E+00 -7.104E-01  1.815E-01
 12  2.05975E+00  1.733E-01 -4.578E-01 -4.841E-01 -1.237E-01  1.583E-01  1.000E+00 -7.104E-01  1.815E-01
 12  2.06061E+00  1.733E-01 -4.578E-01 -4.841E-01 -1.237E-01  1.583E-01  1.000E+00 -7.104E-01  1.815E-01
 12  2.06146E+00  1.733E-01 -4.578E-01 -4.841E-01 -1.237E-01  1.583E-01  1.000E+00 -7.104E-01  1.815E-01
 12  2.06232E+00  1.733E-01 -4.578E-01 -4.841E-01 -1.237E-01  1.583E-01  1.000E+00 -7.104E-01  1.815E-01
 11  2.06360E+00  1.733E-01 -4.578E-01 -4.841E-01 -1.237E-01  1.583E-01  1.000E+00 -7.104E-01  1.815E-01
 11  2.06531E+00  1.733E-01 -4.578E-01 -4.841E-01 -1.237E-01  1.583E-01  1.000E+00 -7.104E-01  1.815E-01
 11  2.06702E+00  1.733E-01 -4.578E-01 -4.841E-01 -1.237E-01  1.583E-01  1.000E+00 -7.104E-01  1.815E-01
 11  2.06873E+00  1.733E-01 -4.578E-01 -4.841E-01 -1.237E-01  1.583E-01  1.000E+00 -7.104E-01  1.815E-01
 11  2.07043E+00  1.733E-01 -4.578E-01 -4.841E-01 -1.237E-01  1.583E-01  1.000E+00 -7.104E-01  1.815E-01
 10  2.07300E+00  1.733E-01 -4.577E-01 -4.841E-01 -1.237E-01  1.583E-01  1.000E+00 -7.104E-01  1.815E-01
 10  2.07642E+00  1.733E-01 -4.577E-01 -4.841E-01 -1.237E-01  1.583E-01  1.000E+00 -7.104E-01  1.815E-01
 10  2.07983E+00  1.733E-01 -4.577E-01 -4.841E-01 -1.237E-01  1.583E-01  1.000E+00 -7.104E-01  1.815E-01
 10  2.08325E+00  1.733E-01 -4.577E-01 -4.841E-01 -1.237E-01  1.583E-01  1.000E+00 -7.104E-01  1.815E-01
  9  2.08838E+00  1.733E-01 -4.577E-01 -4.841E-01 -1.237E-01  1.583E-01  1.000E+00 -7.104E-01  1.815E-01
  9  2.09521E+00  1.733E-01 -4.577E-01 -4.840E-01 -1.236E-01  1.583E-01  1.000E+00 -7.104E-01  1.814E-01
  9  2.10205E+00  1.733E-01 -4.576E-01 -4.839E-01 -1.234E-01  1.583E-01  1.000E+00 -7.105E-01  1.813E-01
  9  2.10889E+00  1.733E-01 -4.576E-01 -4.837E-01 -1.227E-01  1.583E-01  1.000E+00 -7.105E-01  1.811E-01
  9  2.11572E+00  1.733E-01 -4.576E-01 -4.835E-01 -1.217E-01  1.583E-01  1.000E+00 -7.107E-01  1.807E-01
  8  2.12598E+00  1.733E-01 -4.576E-01 -4.830E-01 -1.199E-01  1.583E-01  1.000E+00 -7.109E-01  1.799E-01
  8  2.13965E+00  1.733E-01 -4.575E-01 -4.821E-01 -1.167E-01  1.583E-01  1.000E+00 -7.112E-01  1.786E-01
  8  2.15332E+00  1.733E-01 -4.575E-01 -4.808E-01 -1.115E-01  1.583E-01  1.000E+00 -7.118E-01  1.764E-01
  8  2.16699E+00  1.733E-01 -4.576E-01 -4.782E-01 -1.011E-01  1.583E-01  1.000E+00 -7.128E-01  1.721E-01
  8  2.18066E+00  1.733E-01 -4.576E-01 -4.759E-01 -9.127E-02  1.583E-01  1.000E+00 -7.138E-01  1.680E-01
  7  2.20117E+00  1.733E-01 -4.577E-01 -4.726E-01 -7.741E-02  1.583E-01  1.000E+00 -7.151E-01  1.622E-01
  7  2.22852E+00  1.733E-01 -4.578E-01 -4.685E-01 -5.931E-02  1.583E-01  1.000E+00 -7.168E-01  1.547E-01
  7  2.25586E+00  1.733E-01 -4.579E-01 -4.641E-01 -3.923E-02  1.582E-01  1.000E+00 -7.186E-01  1.463E-01
  7  2.28320E+00  1.732E-01 -4.579E-01 -4.598E-01 -1.886E-02  1.582E-01  1.000E+00 -7.204E-01  1.378E-01
  6  2.32422E+00  1.733E-01 -4.571E-01 -4.535E-01  9.398E-03  1.582E-01  1.000E+00 -7.231E-01  1.261E-01
  6  2.37891E+00  1.733E-01 -4.555E-01 -4.484E-01  2.843E-02  1.583E-01  1.000E+00 -7.255E-01  1.182E-01
  6  2.43359E+00  1.737E-01 -4.496E-01 -4.389E-01  4.618E-02  1.588E-01  1.000E+00 -7.302E-01  1.109E-01
  7  2.47461E+00  1.742E-01 -4.409E-01 -4.281E-01  5.398E-02  1.596E-01  1.000E+00 -7.359E-01  1.078E-01
  7  2.50195E+00  1.747E-01 -4.328E-01 -4.186E-01  5.586E-02  1.603E-01  1.000E+00 -7.410E-01  1.072E-01
