         200          50          37
 nH,x(1:nvar),xgp_tot,xgm_tot,xg0_tot,ti,T

   75356344827.129227       1.50530896393091143E-015  1.70649516412442503E-013  1.41998841281278666E-014  3.06977397625544438E-016  7.66632273404505355E-017  8.37882782661181476E-017  3.66261903005534214E-017  3.40038667168438335E-012  3.50315481057948051E-012  4.09868218325462155E-011  1.52213357730022403E-012  1.56756141281672883E-012  1.49203585277405701E-011  6.78313098276726751E-013  6.98450261552704793E-013  5.39612368918662929E-012  2.99803480650066849E-013  3.08677866477042311E-013  1.93834827532292470E-012  1.31112387656714021E-013  1.34984745234572492E-013  6.91297977635232273E-013  5.65664915668319705E-014  5.82335973061752165E-014  2.44636333974363431E-013  2.39299973258559378E-014  2.46336671831336181E-014  8.56429541744645029E-014  9.72842006417687059E-015  1.00137943261783111E-014  2.91731344121413842E-014  3.45439953290801579E-015  3.55547041591807089E-015  8.82018099191591703E-015  3.78489655645484081E-016  3.89534491783813123E-016  8.38604436632671642E-016  6.12580701371353456E-012  6.30965516038371861E-012  6.43020615104210843E-011  8.75986457036762722E-008   17.336848119538207     
   89561181045.622147       1.26622860145638428E-015  1.43897750687757575E-013  1.19496062979139508E-014  2.58292163984881172E-016  6.45085655591276112E-017  7.05009968373698234E-017  3.08173394381140978E-017  3.40095947144261221E-012  3.48772288764211074E-012  4.10016809557253920E-011  1.52181122636391607E-012  1.56007003715855622E-012  1.49281722543350988E-011  6.78134529351791393E-013  6.95077102598800591E-013  5.39967541706545703E-012  2.99699954933997197E-013  3.07161955751380984E-013  1.93996771176464144E-012  1.31047641455756622E-013  1.34301905640722543E-013  6.92045563430047800E-013  5.65273660992327642E-014  5.79275606246625210E-014  2.44981496123476160E-013  2.39080008733649471E-014  2.44986397240912584E-014  8.57999780859972632E-014  9.71715230198596060E-015  9.95652746456278386E-015  2.92416690359482269E-014  3.44959111040572843E-015  3.53431275351378638E-015  8.84614707682261591E-015  3.77881626055100911E-016  3.87133650793747874E-016  8.41613307213124006E-016  6.12563281555911790E-012  6.28063806300919538E-012  6.43312528059501026E-011  7.36855762760965295E-008   17.336848119538207     
   106443660035.36537       1.06547557333359693E-015  1.21336350257372678E-013  1.00559104827927045E-014  2.17328154301766305E-016  5.42809242567008078E-017  5.93208103782201106E-017  2.59297594138823686E-017  3.39903616156076613E-012  3.47230051052111372E-012  4.10190266427281289E-011  1.52026718732974775E-012  1.55248221785870939E-012  1.49373041126692276E-011  6.77402118793175387E-013  6.91651759991854081E-013  5.40383317023104833E-012  2.99346539274642952E-013  3.05617989890559860E-013  1.94186509328481782E-012  1.30870002399678146E-013  1.33603274065908518E-013  6.92921834060941361E-013  5.64375251498626904E-014  5.76127518947375216E-014  2.45386145802771801E-013  2.38635872988160900E-014  2.43589643212052502E-014  8.59840670634328322E-014  9.69636472727719648E-015  9.89697578972467267E-015  2.93220082854951921E-014  3.44126253124134735E-015  3.51220798851738671E-015  8.87658042098327991E-015  3.76873950645594424E-016  3.84615508729829020E-016  8.45139124686534112E-016  6.12073762301585288E-012  6.25142126783105985E-012  6.43653647936715443E-011  6.19975344343385114E-008   17.336848119538207     
   126508523329.46402       8.96847216604721637E-016  1.02315279067654993E-013  8.46233064946951103E-015  1.82860880935696582E-016  4.56748816568155386E-017  4.99136155861485105E-017  2.18173435923694966E-017  3.39460606519436794E-012  3.45648735455764889E-012  4.10392698950578251E-011  1.51748089591019391E-012  1.54460278640439473E-012  1.49479698355430802E-011  6.76104273473872531E-013  6.88084840530933752E-013  5.40869793501126293E-012  2.98737154744785308E-013  3.04005495860574414E-013  1.94408697184468595E-012  1.30576254889482439E-013  1.32870584259697114E-013  6.93948271377348068E-013  5.62952908508464268E-014  5.72809943000392513E-014  2.45860137696485489E-013  2.37959126328094832E-014  2.42110449569071917E-014  8.61996610937373429E-014  9.66565917188934111E-015  9.83362117853359003E-015  2.94160684520744346E-014  3.42925394209519163E-015  3.48859820091710036E-015  8.91219879772980047E-015  3.75447312970324303E-016  3.81917095931011798E-016  8.49264175160707588E-016  6.11106620812331383E-012  6.22124723734557692E-012  6.44052102390493950E-011  5.21847503146090141E-008   17.336848119538207     
   150355657346.65793       7.55159847909357531E-016  8.62833114336953696E-014  7.12132988270931686E-015  1.53860025452496132E-016  3.84333939296310749E-017  4.19982721111837176E-017  1.83571551689954978E-017  3.38760799922612124E-012  3.43989195621042086E-012  4.10628633593734605E-011  1.51340741070075598E-012  1.53623881454780177E-012  1.49604072926092754E-011  6.74217854890197269E-013  6.84287269563535307E-013  5.41438192456232785E-012  2.97860416172779300E-013  3.02283939854321067E-013  1.94668526642295469E-012  1.30160782755299704E-013  1.32085464975217800E-013  6.95148862796007240E-013  5.60979161777874741E-014  5.69240331990328108E-014  2.46414473470549879E-013  2.37036673419127559E-014  2.40512398854220839E-014  8.64517114561190234E-014  9.62444344547104938E-015  9.76492235989785483E-015  2.95259829971285010E-014  3.41333520236640999E-015  3.46291592438244716E-015  8.95379981399318048E-015  3.73574576684394283E-016  3.78974284466827542E-016  8.54079722910733266E-016  6.09646740048937577E-012  6.18936953080449967E-012  6.44516867532247318E-011  4.39396027293522782E-008   17.336848119538207     
   178698028410.86871       6.36076852704209019E-016  7.27735795254659995E-014  5.99289186541945223E-015  1.29458654112029355E-016  3.23401404937893864E-017  3.53382102877688102E-017  1.54457532996114284E-017  3.37793394801815056E-012  3.42212666506448868E-012  4.10903027017273477E-011  1.50797923517251769E-012  1.52719751694138269E-012  1.49748767657439938E-011  6.71708852741136312E-013  6.80169218105105046E-013  5.42100897816979968E-012  2.96699900194932079E-013  3.00412223486496467E-013  1.94971749876862944E-012  1.29615685300294022E-013  1.31229218345532476E-013  6.96550206880699583E-013  5.58416379411653656E-014  5.65334433371587834E-014  2.47061341569043932E-013  2.35851010580521845E-014  2.38758246339434879E-014  8.67456929914583359E-014  9.57194264452918908E-015  9.68930110056326610E-015  2.96541050574052608E-014  3.39321041021604109E-015  3.43457974008847542E-015  9.00226079043756963E-015  3.71221338829632995E-016  3.75721361428380305E-016  8.59685883803938783E-016  6.07670073481982230E-012  6.15504371211618751E-012  6.45057792375826266E-011  3.70105470404527823E-008   17.336848119538207     
   212382998561.25394       5.35967055018599711E-016  6.13910675452515901E-014  5.04333354184706338E-015  1.08927312561521788E-016  2.72130781163024878E-017  2.97343676369634732E-017  1.29961016416636797E-017  3.36543328464633756E-012  3.40280433643940388E-012  4.11221256937240564E-011  1.50110856197236341E-012  1.51728510870178039E-012  1.49916598471836421E-011  6.68533238668965978E-013  6.75639447008692683E-013  5.42871436333839672E-012  2.95234491770197492E-013  2.98348363018525063E-013  1.95324676766130302E-012  1.28930930675269765E-013  1.30282681273216754E-013  6.98181498578034741E-013  5.55217483844729901E-014  5.61005743544979030E-014  2.47814100108398299E-013  2.34380565887693426E-014  2.36809726045938193E-014  8.70875894900912945E-014  9.50721489023010760E-015  9.60513619785888597E-015  2.98029977144091027E-014  3.36852424203146729E-015  3.40299288191495233E-015  9.05853381679568349E-015  3.68346706952087992E-016  3.72090957132447885E-016  8.66190919977422221E-016  6.05144439854558992E-012  6.11752170343761777E-012  6.45685575825350999E-011  3.11821077707061916E-008   17.336848119538207     
   252417659439.19131       4.51787657675501651E-016  5.18018414507853195E-014  4.24430452596985156E-015  9.16522268477530660E-017  2.28990136214042851E-017  2.50192440535101117E-017  1.09349670156819677E-017  3.34991781261403286E-012  3.38153690308966658E-012  4.11589085991058500E-011  1.49269011878966897E-012  1.50630673748413534E-012  1.50110566615839885E-011  6.64638095306029719E-013  6.70605136788216866E-013  5.43764381692183373E-012  2.93438854593512264E-013  2.96049385357512332E-013  1.95734138249901608E-012  1.28094568066932662E-013  1.29226186222276757E-013  7.00074356237308912E-013  5.51326954948442748E-014  5.56165425060034980E-014  2.48687184846523003E-013  2.32600178732182796E-014  2.34627570200875454E-014  8.74838437901490006E-014  9.42917355018520195E-015  9.51076696149959094E-015  2.99754082908135495E-014  3.33887088705493690E-015  3.36754550291689296E-015  9.12363455077019200E-015  3.64904390584912575E-016  3.68014404402356349E-016  8.73709789074689518E-016  6.02030511156606404E-012  6.07604997533671676E-012  6.46411685976153208E-011  2.62845455350392045E-008   17.336848119538207     
   299998941668.50391       3.80987267891057089E-016  4.37238096924406182E-014  3.57194409540184443E-015  7.71169601643948546E-017  1.92690347455798452E-017  2.10518987226056694E-017  9.20073051012220749E-018  3.33116789476357618E-012  3.35793596399374826E-012  4.12012594560522921E-011  1.48260479025217177E-012  1.49406760777516691E-012  1.50333811198304457E-011  6.59963122238042656E-013  6.64972279426294191E-013  5.44795164735175034E-012  2.91284075521385184E-013  2.93471479782160336E-013  1.96207406714651651E-012  1.27093022542193809E-013  1.28039640381918075E-013  7.02262447602407179E-013  5.46682231724336155E-014  5.50722776424280374E-014  2.49695922032510107E-013  2.30481769621022546E-014  2.32171784058698992E-014  8.79412633154835079E-014  9.33661814364482076E-015  9.40450802504986529E-015  3.01742226338035001E-014  3.30380639803431462E-015  3.32762129704853134E-015  9.19862324565912541E-015  3.60844200359952197E-016  3.63422608362938761E-016  8.82361775339103180E-016  5.98283057419394460E-012  6.02987197933804731E-012  6.47248211309862034E-011  2.21643279356420540E-008   17.336848119538207     
   356549399919.87256       3.21425383699696827E-016  3.69188231937278167E-014  3.00617110416925758E-015  6.48869777355025851E-017  1.62146638116937123E-017  1.77137397408534985E-017  7.74154565570403130E-018  3.30893989097438856E-012  3.33161549189056172E-012  4.12498079319446638E-011  1.47072415599127624E-012  1.48037538515103462E-012  1.50589539767156360E-011  6.54442614914812414E-013  6.58646704859020415E-013  5.45979772924224759E-012  2.88738532882303361E-013  2.90570444953167216E-013  1.96752064461459948E-012  1.25911496541008305E-013  1.26702742686843549E-013  7.04780871298665796E-013  5.41215623885436856E-014  5.44586346399026880E-014  2.50856225818924503E-013  2.27995249978256075E-014  2.29402217654262641E-014  8.84668719202033831E-014  9.22827602979311025E-015  9.28467725482449791E-015  3.04023955178809172E-014  3.26286521786680196E-015  3.28260911891677138E-015  9.28457660395842880E-015  3.56114038330920252E-016  3.58247497588850400E-016  8.92267048142262289E-016  5.93852503397614890E-012  5.97823515981728628E-012  6.48207634907249209E-011  1.86983159331595494E-008   17.336848119538207     
   423759743538.34857       2.71305425533261985E-016  3.11859388551105327E-014  2.53008596528783877E-015  5.45966589438361774E-017  1.36446201329831223E-017  1.49049809542466935E-017  6.51378865191731259E-018  3.28297503939164995E-012  3.30219668468040656E-012  4.13051915907375681E-011  1.45691601498460190E-012  1.46504390321574644E-012  1.50880935996575418E-011  6.48007990313790898E-013  6.51535794861027522E-013  5.47334326384126574E-012  2.85769031092379431E-013  2.87302464306344611E-013  1.97375812705134894E-012  1.24534498850364728E-013  1.25195355451401251E-013  7.07665256224747203E-013  5.34856828616993757E-014  5.37665770519491462E-014  2.52184162933724684E-013  2.25109713049180133E-014  2.26279468186335992E-014  8.90677005599041787E-014  9.10285652322789774E-015  9.14963810105886557E-015  3.06628541782117968E-014  3.21558143809006817E-015  3.23192005202763310E-015  9.38254945062432531E-015  3.50662435946125225E-016  3.52424101620488245E-016  9.03542046495439587E-016  5.88686832919666951E-012  5.92040270864021617E-012  6.49302526466814461E-011  1.57817329309709999E-008   17.336848119538207     
   503639384287.40112       2.29118946948465537E-016  2.63556882551649303E-014  2.12946709265659086E-015  4.59383688085304454E-017  1.14820949903359093E-017  1.25416603585303461E-017  5.48075434569676778E-018  3.25300978952425996E-012  3.26931487034353448E-012  4.13680386549418406E-011  1.44105085863205448E-012  1.44789809339448826E-012  1.51211045658315273E-011  6.40590890353677296E-013  6.43550896579230659E-013  5.48874526208317459E-012  2.82342227061147192E-013  2.83625227026477031E-013  1.98086216836245977E-012  1.22946514288870999E-013  1.23498040225900989E-013  7.10950556011734757E-013  5.27536110534641162E-014  5.29874372275589669E-014  2.53695374566350943E-013  2.21794928206722922E-014  2.22766128773232356E-014  8.97505129854610144E-014  8.95911816126770880E-015  8.99785685160581040E-015  3.09583737896251513E-014  3.16151495797746543E-015  3.17501000149387841E-015  9.49352598127070839E-015  3.44441647090348162E-016  3.45893252246238477E-016  9.16293684725435850E-016  5.82733845850048279E-012  5.85566993777985987E-012  6.50545152882381798E-011  1.33268383604756450E-008   17.336848119538207     
   598576512453.54297       1.93599089271317074E-016  2.22852106893828123E-014  1.79234693559669575E-015  3.86532623637717841E-017  9.66245815976078354E-018  1.05531311137784006E-017  4.61155899938951349E-018  3.21878743837181564E-012  3.23262822891090137E-012  4.14389476475268070E-011  1.42300911561410994E-012  1.42877992317913662E-012  1.51582644790647104E-011  6.32126829180723427E-013  6.34610385318292435E-013  5.50614983451705244E-012  2.78426345952361076E-013  2.79499384876989598E-013  1.98890389162073064E-012  1.21132814458888058E-013  1.21592755050733076E-013  7.14669541016879401E-013  5.19188140392217920E-014  5.21132510842005138E-014  2.55404357723951581E-013  2.18023130321946056E-014  2.18828369507383858E-014  9.05214687005235570E-014  8.79594839875662581E-015  8.82797383337913366E-015  3.12914265703632219E-014  3.10028212239543409E-015  3.11140730876221521E-015  9.61836150958443999E-015  3.37411230915643247E-016  3.38604834589908673E-016  9.30612518556472787E-016  5.75943731240138376E-012  5.78338475134772345E-012  6.51947016207691446E-011  1.12592533017839868E-008   17.336848119538207     
   711409497428.39539       1.63681696102994606E-016  1.88541264435563443E-014  1.50865506153645201E-015  3.25235472120787598E-017  8.13132773247707350E-018  8.87995029576422675E-018  3.88021706028946866E-018  3.18007074805150440E-012  3.19182793323204184E-012  4.15184646335259225E-011  1.40268883662329305E-012  1.40755497778106103E-012  1.51998097034534434E-011  6.22559266524944946E-013  6.24643244258657114E-013  5.52568453823246574E-012  2.73993145201808931E-013  2.74890297400843040E-013  1.99794617984743772E-012  1.19080391717139636E-013  1.19463692477918613E-013  7.18851026331439484E-013  5.09756400187310196E-014  5.11371571087689536E-014  2.57323625719872185E-013  2.13771053540457536E-014  2.14437795161492378E-014  9.13857338132614402E-014  8.61245305288566344E-015  8.63888568408595104E-015  3.16640100655272217E-014  3.03158964061483118E-015  3.04074412070215349E-015  9.75771717942516183E-015  3.29541965927350040E-016  3.30521421938975816E-016  9.46565196195694217E-016  5.68271871815089517E-012  5.70297123300216684E-012  6.53518337333649839E-011  9.51858925294158462E-009   17.336848119538207     
   845511747457.01709       1.38472808487107885E-016  1.59610418091401219E-014  1.26991770606825390E-015  2.73659730593882037E-017  6.84294573439862278E-018  7.47210235594169743E-018  3.26486434101036570E-018  3.13665505493659174E-012  3.14664915237009949E-012  4.16070591075026680E-011  1.38001334302375259E-012  1.38411917982407421E-012  1.52459209950099456E-011  6.11843895518215459E-013  6.13592936695982962E-013  5.54745021680187786E-012  2.69020039248194092E-013  2.69769972339360692E-013  2.00803961086252426E-012  1.16778976158668747E-013  1.17098215718398739E-013  7.23517918649429237E-013  4.99197954755309917E-014  5.00538385535015298E-014  2.59462788818340387E-013  2.09022107916005159E-014  2.09573473639853136E-014  9.23470605278711513E-014  8.40805052876784791E-015  8.42983355016985133E-015  3.20774647235613437E-014  2.95526970232423119E-015  2.96278936798433524E-015  9.91199187043356271E-015  3.20819833163245737E-016  3.21622025483477435E-016  9.64186725415306072E-016  5.59681745521680933E-012  5.61395488780903952E-012  6.55267513414920653E-011  8.05173255496562462E-009   17.336848119538207     
   1004892565634.8489       1.17221435619947565E-016  1.35205916102890224E-014  1.06900486924948831E-015  2.30263536793466453E-017  5.75881112644297902E-018  6.28750423936535507E-018  2.74710439363897300E-018  3.08838123709232852E-012  3.09688222824637381E-012  4.17050998494705438E-011  1.35493826294837075E-012  1.35840504436182005E-012  1.52967102105474663E-011  5.99952845269311276E-013  6.01421259731272502E-013  5.57151294401550502E-012  2.63492249441767397E-013  2.64119060779907707E-013  2.01921831222840505E-012  1.14222071663783895E-013  1.14487826820046912E-013  7.28685212042668440E-013  4.87488276162259823E-014  4.88599765423891258E-014  2.61827618688756469E-013  2.03768544674772865E-014  2.04223977119299091E-014  9.34073665040508013E-014  8.18256355968501921E-015  8.20048979071508436E-015  3.25322954520988147E-014  2.87131335240383578E-015  2.87748035976932199E-015  1.00812572285688412E-014  3.11249710247260692E-016  3.11905594735719151E-016  9.83473279079056549E-016  5.50147747512160146E-012  5.51598766993895972E-012  6.57200585394571470E-011  6.81567617269952407E-009   17.336848119538207     
   1194317017481.2080       9.92967440023677101E-017  1.14609378747520295E-014  8.99917439145441284E-016  1.93749575917955270E-017  4.84652941608583470E-018  5.29074751081030931E-018  2.31145854132370875E-018  3.03514780811171314E-012  3.04238324662409383E-012  4.18128322600734061E-011  1.32745735163700655E-012  1.33038684260788889E-012  1.53522093236127491E-011  5.86878436089897703E-013  5.88111807127816585E-013  5.59789680579839834E-012  2.57404803252942626E-013  2.57928726733692676E-013  2.03149609246344450E-012  1.11407926217939394E-013  1.11629080174596301E-013  7.34358104133963578E-013  4.74625708129681522E-014  4.75546719936181166E-014  2.64419180040783194E-013  1.98013411705907131E-014  1.98389234031914018E-014  9.45663541096760082E-014  7.93629938038560716E-015  7.95103396527004545E-015  3.30280154568429091E-014  2.77989855997988319E-015  2.78494937959888685E-015  1.02652030011632786E-014  3.00858353732284622E-016  3.01393840335566294E-016  1.00437638999417113E-015  5.39657729358715676E-012  5.40887067585010149E-012  6.59320757150803861E-011  5.77258624404663334E-009   17.336848119538207     
   1419448393813.1963       8.41689088537349938E-017  9.72165477664854223E-015  7.57608007883100499E-016  1.63026296939466012E-017  4.07884455721189300E-018  4.45203991254265186E-018  1.94490312846719522E-018  2.97692136696687243E-012  2.98308319308870613E-012  4.19303587547537354E-011  1.29760655766558208E-012  1.30008411530799929E-012  1.54123628448839691E-011  5.72636108258673565E-013  5.73672653111416986E-013  5.62657828764601703E-012  2.50764184736745081E-013  2.51202189147041636E-013  2.04486324856630343E-012  1.08340338947838741E-013  1.08524342087868656E-013  7.40530429490792342E-013  4.60635098574529170E-014  4.61397884327629520E-014  2.67233124557151158E-013  1.91772077293619215E-014  1.92081966789243825E-014  9.58212142751711028E-014  7.67010846757697881E-015  7.68220811087114402E-015  3.35630322240506724E-014  2.68140923319232214E-015  2.68554148662497022E-015  1.04631002209246814E-014  2.89696239339441001E-016  2.90132943418704556E-016  1.02679940130389138E-015  5.28215048810263616E-012  5.29257236039563484E-012  6.61628008360194461E-011  4.89267721087791892E-009   17.336848119538207     
   1687017528183.6885       7.13930345471160841E-017  8.25194018164014014E-015  6.37830045518765230E-016  1.37175279253847745E-017  3.43282424805719279E-018  3.74631473225853516E-018  1.63648015738347201E-018  2.91374466651797967E-012  2.91899492434725623E-012  4.20576237239440252E-011  1.26546595007549269E-012  1.26756313275373326E-012  1.54770244350282676E-011  5.57266186780383995E-013  5.58137911476478789E-013  5.65748295075922410E-012  2.43589443366002865E-013  2.43955739932392108E-013  2.05928443915171997E-012  1.05029206449359001E-013  1.05182297457606154E-013  7.47183606619534068E-013  4.45570132773907349E-014  4.46201682846657570E-014  2.70259241285307998E-013  1.85073108096666412E-014  1.85328498397750348E-014  9.71664580340160589E-014  7.38541269998676424E-015  7.39534204031661841E-015  3.41345940621954299E-014  2.57644185872384687E-015  2.57982015622578705E-015  1.06737889257923560E-014  2.77837896654788372E-016  2.78193782868610788E-016  1.05059690453863817E-015  5.15839946973164065E-012  5.16724038007131743E-012  6.64118838347146265E-011  4.14948668799565395E-009   17.336848119538207     
   2005024031027.6108       6.05956263964892388E-017  7.00910311657107928E-015  5.37010941174084219E-016  1.15423774304814807E-017  2.88917431462541770E-018  3.15248137309234022E-018  1.37696967288663921E-018  2.84574167362958196E-012  2.85021730066660176E-012  4.21944043405131137E-011  1.23115933765499297E-012  1.23293611749808191E-012  1.55459580627044459E-011  5.40834245612650347E-013  5.41567926437119784E-013  5.69048487696631069E-012  2.35912605364116616E-013  2.36219079055401787E-013  2.07469793803060855E-012  1.01490726905867039E-013  1.01618120704033112E-013  7.54286262916596988E-013  4.29513981852813229E-014  4.30036835217969613E-014  2.73481341140284881E-013  1.77958332912251685E-014  1.78168756918101669E-014  9.85939097004221218E-014  7.08419622203030167E-015  7.09234183538927372E-015  3.47388107450792119E-014  2.46579753847583041E-015  2.46855849078034978E-015  1.08956949114858401E-014  2.65380519487717959E-016  2.65670456808544388E-016  1.07557760776578327E-015  5.02570119492370907E-012  5.03320567435782274E-012  6.66786168152361231E-011  3.52159266601183237E-009   17.336848119538207     
   2382975456885.9966       5.14632055337325815E-017  5.95728434417947466E-015  4.52145133017249045E-016  9.71216015151215925E-018  2.43166172293113564E-018  2.65279473773656454E-018  1.15861410220247892E-018  2.77311917930485685E-012  2.77693601455878732E-012  4.23403081209456601E-011  1.19485164913928913E-012  1.19635828616494239E-012  1.56188435825533115E-011  5.23429981382476339E-013  5.24047999314575476E-013  5.72540906831899892E-012  2.27778298073269306E-013  2.28034874561557900E-013  2.09101644981532555E-012  9.77472118267418454E-014  9.78532596087850589E-014  7.61794639090967888E-013  4.12578039260132312E-014  4.13010974152847190E-014  2.76877521506065997E-013  1.70482004661315377E-014  1.70655387904088921E-014  1.00092879426916816E-013  6.76895625689764448E-015  6.77563868173296493E-015  3.53707538638682378E-014  2.35045884595443112E-015  2.35271538577466313E-015  1.11268767090129848E-014  2.52440838250402568E-016  2.52677080377658214E-016  1.10151066543401757E-015  4.88460418005988036E-012  4.89097810156222706E-012  6.69619414028955814E-011  2.99024773803627814E-009   17.336848119538207     
   2832171555176.1509       4.37327152275892265E-017  5.06637401949104390E-015  3.80704148832984318E-016  8.17217080338278942E-018  2.04662901014564839E-018  2.23232459052370906E-018  9.74886310869993571E-019  2.69616476450525142E-012  2.69942090089465393E-012  4.24947776494093513E-011  1.15674435688544603E-012  1.15802298318773688E-012  1.56952861777843175E-011  5.05164672422963950E-013  5.05685722081592188E-013  5.76203665451149722E-012  2.19242583727455017E-013  2.19457541713446043E-013  2.10812949700923756E-012  9.38264977773223020E-014  9.39148234459737628E-014  7.69653789303199030E-013  3.94898730593566981E-014  3.95257354818909383E-014  2.80420814306115945E-013  1.62709077824827791E-014  1.62851990079117722E-014  1.01650511893063048E-013  6.44261599663271457E-015  6.44810008825331363E-015  3.60246327176129508E-014  2.23155285761615308E-015  2.23339797499224425E-015  1.13651001081336782E-014  2.39150470082988971E-016  2.39343071971422616E-016  1.12813504200771188E-015  4.73581697548461089E-012  4.74123374694842260E-012  6.72604729620845261E-011  2.54070503486515459E-009   17.336848119538207     
   3366042102855.2114       3.71834350464838618E-017  4.31109620730597066E-015  3.20560884110551653E-016  6.87638113409258955E-018  1.72258565694723451E-018  1.87850904997789968E-018  8.20294442240429653E-019  2.61524121018426907E-012  2.61801979866072438E-012  4.26571023059642652E-011  1.11706938164180275E-012  1.11815533665037635E-012  1.57748287995654069E-011  4.86167452481769817E-013  4.86607143358204116E-013  5.80011245317606721E-012  2.10371088904757368E-013  2.10551325751960546E-013  2.12590720779341520E-012  8.97609969097669132E-014  8.98346134103448347E-014  7.77799500206382968E-013  3.76632612768125731E-014  3.76929868621045201E-014  2.84080174708444822E-013  1.54712728456495289E-014  1.54830599753913819E-014  1.03252285862416594E-013  6.10840658178936374E-015  6.11291043489442920E-015  3.66940317858151316E-014  2.11030355023986514E-015  2.11181352098854058E-015  1.16079338695135885E-014  2.25650169293318184E-016  2.25807347822384032E-016  1.15517106694645867E-015  4.58018902454615041E-012  4.58479479597281125E-012  6.75725398639986585E-011  2.15981623966233112E-009   17.336848119538207     
   4000548419281.4844       3.16301650791716242E-017  3.67023492612190021E-015  2.69925869244049419E-016  5.78606359039240921E-018  1.44986422126627848E-018  1.58077887854410033E-018  6.90217707779877096E-019  2.53077772194116258E-012  2.53314931834839308E-012  4.28264362745197321E-011  1.07608199576861184E-012  1.07700494791011504E-012  1.58569665741788278E-011  4.66580741890590316E-013  4.66952106802808730E-013  5.83935420032262604E-012  2.01236593195311747E-013  2.01387850451922316E-013  2.14420517880290496E-012  8.55864668126583618E-014  8.56478752267991548E-014  7.86160768487034713E-013  3.57950183516132319E-014  3.58196779403397564E-014  2.87821726555410214E-013  1.46571337494819307E-014  1.46668643442435402E-014  1.04882620589731901E-013  5.76972908808277784E-015  5.77343171411705571E-015  3.73721880002991802E-014  1.98797811369973630E-015  1.98921528222743521E-015  1.18528575448149004E-014  2.12083541117142477E-016  2.12211986091688325E-016  1.18233305685332779E-015  4.41868546245232911E-012  4.42260350000705826E-012  6.78962347220582255E-011  1.83704396929782085E-009   17.336848119538207     
   4754660567507.4658       2.69174835616841864E-017  3.12598044270536207E-015  2.27293634003114924E-016  4.86863326065213208E-018  1.22033098522443288E-018  1.33024135083890155E-018  5.80768220479277267E-019  2.44325858082635874E-012  2.44528311192851517E-012  4.30018216220544106E-011  1.03405324930756771E-012  1.03483813495541977E-012  1.59411621335944840E-011  4.46555235735849173E-013  4.46869159308349168E-013  5.87946265397184098E-012  1.91916291739008906E-013  1.92043346088654686E-013  2.16286998462246972E-012  8.13406095616276483E-014  8.13918833380396358E-014  7.94662617626824100E-013  3.39028963024057152E-014  3.39233741687486825E-014  2.91610152376210345E-013  1.38365217339050941E-014  1.38445637702595049E-014  1.06525533179292386E-013  5.43000959418544997E-015  5.43305750344392101E-015  3.80522817048697792E-014  1.86583233986327045E-015  1.86684750574379921E-015  1.20973710951351565E-014  1.98590828068137636E-016  1.98695968634170139E-016  1.20934178735989586E-015  4.25235781796883860E-012  4.25569217453580835E-012  6.82294736920128957E-011  1.56303364477857381E-009   17.336848119538207     
   5650924509062.8584       2.29149126275324545E-017  2.66337787747922406E-015  1.91397576612142284E-016  4.09667348861910889E-018  1.02714249030580482E-018  1.11941426013617446E-018  4.88674741940145200E-019  2.35320999886772770E-012  2.35493841126396634E-012  4.31822149046778118E-011  9.91262393942241467E-013  9.91930200869092486E-013  1.60268609230460491E-011  4.26244846317622621E-013  4.26510424667139785E-013  5.92013177803123562E-012  1.82488964331045262E-013  1.82595788727908590E-013  2.18174486939118668E-012  7.70616222543236441E-014  7.71044785876430958E-014  8.03229009684524922E-013  3.20046462941032984E-014  3.20216714566186054E-014  2.95410105096641949E-013  1.30173376750083933E-014  1.30239930601824492E-014  1.08165287948266436E-013  5.09256047382430772E-015  5.09507328809583688E-015  3.87277150405791981E-014  1.74506002949586029E-015  1.74589448018432350E-015  1.23390964310621282E-014  1.85303326249174991E-016  1.85389557239228121E-016  1.23593570057381457E-015  4.08231273351164262E-012  4.08515132595807121E-012  6.85700596250479184E-011  1.33036045050222342E-009   17.336848119538207     
   6716136168657.6729       1.95128543480432479E-017  2.26986290766816664E-015  1.61171995813407618E-016  3.44711603799196897E-018  8.64540699929285659E-019  9.42002118394623815E-019  4.11184868443637766E-019  2.26118603210112029E-012  2.26266167687501784E-012  4.33665156058334646E-011  9.47989695975483906E-013  9.48558115294343609E-013  1.61135057065875606E-011  4.05801946113752165E-013  4.06026787619567181E-013  5.96105831528267626E-012  1.73032269463375442E-013  1.73122168598431611E-013  2.20067518438832901E-012  7.27868160813207713E-014  7.28226761732725502E-014  8.11785618271895778E-013  3.01173621267893822E-014  3.01315348587878094E-014  2.99187525861786030E-013  1.22070590707043299E-014  1.22125750987130218E-014  1.09786984514039833E-013  4.76045919224988435E-015  4.76253439879218266E-015  3.93923552114573672E-014  1.62675042389391562E-015  1.62743765213717871E-015  1.25758628647112259E-014  1.72338858138462665E-016  1.72409730612413083E-016  1.26187999531133530E-015  3.90968072940682892E-012  3.91209791629967663E-012  6.89157450388112358E-011  1.13261386864798089E-009   17.336848119538207     
