  0.20100000067055226        1.4154740617678230       0.12503056780142605        4.9992743941629261        7.1305981496825504E-004  0.50007257111531234     
  0.20200000067055227        1.4155140362066447       0.12503155034619171        4.9992513677129145        7.3567277199324238E-004  0.50007487443939314     
  0.20300000067055227        1.4155552768741961       0.12503256481116351        4.9992276108892550        7.5900201614298392E-004  0.50007725084461674     
  0.20400000067055227        1.4155978237854954       0.12503361225642837        4.9992031005471782        7.8307018332966012E-004  0.50007970264828150     
  0.20500000067055227        1.4156417182140530       0.12503469377872325        4.9991778128098998        8.0790062137625943E-004  0.50008223224106907     
  0.20600000067055227        1.4156870027310640       0.12503581051279025        4.9991517230455473        8.3351741218678577E-004  0.50008484208936310     
  0.20700000067055227        1.4157337212457923       0.12503696363278685        4.9991248058433895        8.5994539459160655E-004  0.50008753473763923     
  0.20800000067055227        1.4157819190471883       0.12503815435375393        4.9990970349893065        8.8721018788929195E-004  0.50009031281093097     
  0.20900000067055227        1.4158316428467701       0.12503938393314409        4.9990683834405019        9.1533821610441748E-004  0.50009317901737294     
  0.21000000067055224        1.4158829408228082       0.12504065367241338        4.9990388232994212        9.4435673298192910E-004  0.50009613615082349     
  0.21100000067055225        1.4159358626658507       0.12504196491867872        4.9990083257868676        9.7429384774017557E-004  0.50009918709356982     
  0.21200000067055225        1.4159904596256263       0.12504331906644495        4.9989768612142607        1.0051785516032087E-003  0.50010233481911848     
  0.21300000067055225        1.4160467845593663       0.12504471755940391        4.9989443989550502        1.0370407451358434E-003  0.50010558239507230     
  0.21400000067055225        1.4161048919815851       0.12504616189230963        4.9989109074152367        1.0699112664038291E-003  0.50010893298609782     
  0.21500000067055225        1.4161648381153606       0.12504765361293282        4.9988763540029622        1.1038219199823753E-003  0.50011238985698636     
  0.21600000067055225        1.4162266809451589       0.12504919432409844        4.9988407050971686        1.1388055068381512E-003  0.50011595637581019     
  0.21700000067055225        1.4162904802712428       0.12505078568581068        4.9988039260152819        1.1748958551077448E-003  0.50011963601717735     
  0.21800000067055225        1.4163562977657140       0.12505242941746889        4.9987659809798881        1.2121278517995865E-003  0.50012343236558854     
  0.21900000067055225        1.4164241970302303       0.12505412730017965        4.9987268330843779        1.2505374754438350E-003  0.50012734911889922     
  0.22000000067055225        1.4164942436554466       0.12505588117916877        4.9986864442575261        1.2901618297174748E-003  0.50013139009188934     
  0.22100000067055225        1.4165665052822278       0.12505769296629879        4.9986447752269756        1.3310391780711353E-003  0.50013555921994501     
  0.22200000067055226        1.4166410516646806       0.12505956464269674        4.9986017854815952        1.3732089793856393E-003  0.50013986056285442     
  0.22300000067055226        1.4167179547350557       0.12506149826149759        4.9985574332326621        1.4167119246861644E-003  0.50014429830872276     
  0.22400000067055226        1.4167972886705722       0.12506349595070917        4.9985116753738552        1.4615899749436628E-003  0.50014887677800945     
  0.22500000067055226        1.4168791299622139       0.12506555991620452        4.9984644674400185        1.5078863999920529E-003  0.50015360042768975     
  0.22600000067055226        1.4169635574855526       0.12506769244484789        4.9984157635646342        1.5556458185919514E-003  0.50015847385554779     
  0.22700000067055226        1.4170506525736530       0.12506989590776141        4.9983655164360092        1.6049142396718542E-003  0.50016350180460156     
  0.22800000067055226        1.4171404990921133       0.12507217276373878        4.9983136772520913        1.6557391047774051E-003  0.50016868916766699     
  0.22900000067055226        1.4172331835162992       0.12507452556281398        4.9982601956739217        1.7081693317619177E-003  0.50017404099206197     
  0.23000000067055226        1.4173287950108291       0.12507695694999249        4.9982050197776298        1.7622553597494289E-003  0.50017956248445872     
  0.23100000067055226        1.4174274255113672       0.12507946966915340        4.9981480960049778        1.8180491954044402E-003  0.50018525901588451     
  0.23200000067055226        1.4175291698087882       0.12508206656713070        4.9980893691123853        1.8756044605421473E-003  0.50019113612687904     
  0.23300000067055227        1.4176341256357703       0.12508475059798332        4.9980287821183831        1.9349764411133136E-003  0.50019719953281072     
  0.23400000067055227        1.4177423937558824       0.12508752482746338        4.9979662762494783        1.9962221375992122E-003  0.50020345512935793     
  0.23500000067055227        1.4178540780552247       0.12509039243769249        4.9979017908843533        2.0594003168515557E-003  0.50020990899815931     
  0.23600000067055227        1.4179692856366897       0.12509335673205735        4.9978352634963690        2.1245715654145958E-003  0.50021656741263987     
  0.23700000067055227        1.4180881269169066       0.12509642114033528        4.9977666295943228        2.1917983443650590E-003  0.50022343684401471     
  0.23800000067055227        1.4182107157259369       0.12509958922406228        4.9976958226613970        2.2611450457086109E-003  0.50023052396748069     
  0.23900000067055227        1.4183371694097864       0.12510286468215528        4.9976227740922603        2.3326780503691471E-003  0.50023783566859659     
  0.24000000067055227        1.4184676089358010       0.12510625135680281        4.9975474131282658        2.4064657878101027E-003  0.50024537904986066     
  0.24100000067055227        1.4186021590010172       0.12510975323963708        4.9974696667906722        2.4825787973262138E-003  0.50025316143749132     
  0.24200000067055227        1.4187409481435329       0.12511337447820267        4.9973894598118722        2.5610897910449174E-003  0.50026119038841388     
  0.24300000067055227        1.4188841088569730       0.12511711938273759        4.9973067145645311        2.6420737186773446E-003  0.50026947369746377     
  0.24400000067055228        1.4190317777081152       0.12512099243328209        4.9972213509885925        2.7256078340578294E-003  0.50027801940480965     
  0.24500000067055228        1.4191840954577515       0.12512499828713367        4.9971332865160951        2.8117717635135248E-003  0.50028683580360367     
  0.24600000067055228        1.4193412071848548       0.12512914178666551        4.9970424359937375        2.9006475761034242E-003  0.50029593144786599     
  0.24700000067055228        1.4195032624141228       0.12513342796752808        4.9969487116031175        2.9923198557682594E-003  0.50030531516060961     
  0.24800000067055228        1.4196704152469717       0.12513786206725372        4.9968520227785929        3.0868757754315738E-003  0.50031499604221386     
  0.24900000067055228        1.4198428244960524       0.12514244953428594        4.9967522761226961        3.1844051730938157E-003  0.50032498347905130     
  0.25000000067055228        1.4200206538233615       0.12514719603745555        4.9966493753190289        3.2850006299595070E-003  0.50033528715237874     
  0.25100000067055228        1.4202040718820192       0.12515210747592762        4.9965432210425718        3.3887575506389486E-003  0.50034591704749698     
  0.25200000067055228        1.4203932524617866       0.12515718998964384        4.9964337108673442        3.4957742454652767E-003  0.50035688346318885     
  0.25300000067055228        1.4205883746383947       0.12516244997028725        4.9963207391713302        3.6061520149678196E-003  0.50036819702144264     
  0.25400000067055228        1.4207896229267565       0.12516789407279660        4.9962041970386064        3.7199952365417083E-003  0.50037986867746953     
  0.25500000067055228        1.4209971874381304       0.12517352922745964        4.9960839721585968        3.8374114533531608E-003  0.50039190973002312     
  0.25600000067055229        1.4212112640413099       0.12517936265261662        4.9959599487223700        3.9585114655219149E-003  0.50040433183202992     
  0.25700000067055229        1.4214320545279018       0.12518540186800606        4.9958320073159115        4.0834094236168374E-003  0.50041714700153894     
  0.25800000067055229        1.4216597667817661       0.12519165470878726        4.9957000248102847        4.2122229245056680E-003  0.50043036763300042     
  0.25900000067055223        1.4218946149526797       0.12519812934027558        4.9955638742486004        4.3450731095938284E-003  0.50044400650888154     
  0.26000000067055223        1.4221368196342892       0.12520483427342860        4.9954234247297178        4.4820847654899474E-003  0.50045807681162979     
  0.26100000067055223        1.4223866080464154       0.12521177838112327        4.9952785412885889        4.6233864271326749E-003  0.50047259213599260     
  0.26200000067055224        1.4226442142217668       0.12521897091526588        4.9951290847731569        4.7691104834119294E-003  0.50048756650170378     
  0.26300000067055224        1.4229098791971222       0.12522642152477981        4.9949749117177307        4.9193932853180003E-003  0.50050301436654676     
  0.26400000067055224        1.4231838512090333       0.12523414027451735        4.9948158742127537        5.0743752566477542E-003  0.50051895063980345     
  0.26500000067055224        1.4234663858940997       0.12524213766514497        4.9946518197708558        5.2342010072971039E-003  0.50053539069610153     
  0.26600000067055224        1.4237577464938620       0.12525042465405403        4.9944825911891186        5.3990194491663644E-003  0.50055235038966950     
  0.26700000067055224        1.4240582040643563       0.12525901267735107        4.9943080264074551        5.5689839147018598E-003  0.50056984606900978     
  0.26800000067055224        1.4243680376903671       0.12526791367298518        4.9941279583630198        5.7442522780957401E-003  0.50058789459200248     
  0.26900000067055224        1.4246875347044128       0.12527714010507279        4.9939422148405397        5.9249870791630247E-003  0.50060651334144979     
  0.27000000067055224        1.4250169909104895       0.12528670498948311        4.9937506183184857        6.1113556499101350E-003  0.50062572024107388     
  0.27100000067055224        1.4253567108125966       0.12529662192075069        4.9935529858109957        6.3035302438083900E-003  0.50064553377197796     
  0.27200000067055224        1.4257070078480567       0.12530690510038564        4.9933491287054297        6.5016881677797556E-003  0.50066597298958493     
  0.27300000067055225        1.4260682046256390       0.12531756936665400        4.9931388525954956        6.7060119168998334E-003  0.50068705754106335     
  0.27400000067055225        1.4264406331684847       0.12532863022590668        4.9929219571098118        6.9166893118171330E-003  0.50070880768325543     
  0.27500000067055225        1.4268246351618266       0.12534010388553674        4.9926982357358458        7.1339136388844518E-003  0.50073124430111671     
  0.27600000067055225        1.4272205622054850       0.12535200728865109        4.9924674756391081        7.3578837929921780E-003  0.50075438892668278     
  0.27700000067055225        1.4276287760711113       0.12536435815054489        4.9922294574775181        7.5888044230871159E-003  0.50077826375857415     
  0.27800000067055225        1.4280496489641421       0.12537717499707265        4.9919839552108458        7.8268860803562823E-003  0.50080289168205228     
  0.27900000067055225        1.4284835637904141       0.12539047720501389        4.9917307359051177        8.0723453690468624E-003  0.50082829628964176     
  0.28000000067055225        1.4289309144273763       0.12540428504453596        4.9914695595319305        8.3254050998872141E-003  0.50085450190232850     
  0.28100000067055225        1.4293921059998271       0.12541861972386131        4.9912001787625275        8.5862944460671428E-003  0.50088153359135101     
  0.28200000067055225        1.4298675551600846       0.12543350343625206        4.9909223387566000        8.8552491017261648E-003  0.50090941720059523     
  0.28300000067055225        1.4303576903724877       0.12544895940942924        4.9906357769456804        9.1325114428918858E-003  0.50093817936960838     
  0.28400000067055226        1.4308629522021077       0.12546501195754955        4.9903402228110698        9.4183306907994965E-003  0.50096784755724422     
  0.28500000067055226        1.4313837936075320       0.12548168653586880        4.9900353976561904        9.7129630775156794E-003  0.50099845006595445     
  0.28600000067055226        1.4319206802375661       0.12549900979822551        4.9897210143733028        1.0016672013778356E-002  0.50103001606673880     
  0.28700000067055226        1.4324740907316782       0.12551700965748497        4.9893967772044929        1.0329728258953775E-002  0.50106257562476797     
  0.28800000067055226        1.4330445170239914       0.12553571534909028        4.9890623814968551        1.0652410093000714E-002  0.50109615972569410     
  0.28900000067055226        1.4336324646506067       0.12555515749787205        4.9887175134518129        1.0985003490318388E-002  0.50113080030265944     
  0.29000000067055226        1.4342384530600170       0.12557536818827539        4.9883618498684879        1.1327802295343204E-002  0.50116653026402036     
  0.29100000067055226        1.4348630159263465       0.12559638103816975        4.9879950578810783        1.1681108399743746E-002  0.50120338352179739     
  0.29200000067055226        1.4355067014651268       0.12561823127641242        4.9876167946901733        1.2045231921050685E-002  0.50124139502086551     
  0.29300000067055226        1.4361700727512914       0.12564095582434448        4.9872267072879684        1.2420491382541516E-002  0.50128060076889680     
  0.29400000067055226        1.4368537080390422       0.12566459338140423        4.9868244321773254        1.2807213894184669E-002  0.50132103786707027     
  0.29500000067055226        1.4375582010832137       0.12568918451504962        4.9864095950846545        1.3205735334430216E-002  0.50136274454155771     
  0.29600000067055227        1.4382841614617243       0.12571477175518880        4.9859818106665896        1.3616400532616049E-002  0.50140576017580141     
  0.29700000067055227        1.4390322148986756       0.12574139969332457        4.9855406822104289        1.4039563451740447E-002  0.50145012534359268     
  0.29800000067055227        1.4398030035876224       0.12576911508662508        4.9850858013283581        1.4475587371331127E-002  0.50149588184296323     
  0.29900000067055227        1.4405971865145015       0.12579796696714066        4.9846167476454406        1.4924845070121477E-002  0.50154307273090015     
  0.30000000067055227        1.4414154397796684       0.12582800675639305        4.9841330884813964        1.5387719008221720E-002  0.50159174235889414     
  0.30100000067055227        1.4422584569184485       0.12585928838557037        4.9836343785262116        1.5864601508450538E-002  0.50164193640933064     
  0.30200000067055227        1.4431269492195762       0.12589186842156724        4.9831201595096086        1.6355894936470990E-002  0.50169370193273166     
  0.30300000067055227        1.4440216460408395       0.12592580619911681        4.9825899598644510        1.6862011879346238E-002  0.50174708738585649     
  0.30400000067055227        1.4449432951212140       0.12596116395926646        4.9820432943841393        1.7383375322109210E-002  0.50180214267066903     
  0.30500000067055227        1.4458926628887157       0.12599800699445582        4.9814796638741292        1.7920418821910384E-002  0.50185891917417436     
  0.30600000067055227        1.4468705347631592       0.12603640380046069        4.9808985547976459        1.8473586679283817E-002  0.50191746980913265     
  0.30700000067055228        1.4478777154529543       0.12607642623547158        4.9802994389157531        1.9043334106040415E-002  0.50197784905565190     
  0.30800000067055228        1.4489150292450210       0.12611814968658047        4.9796817729219445        1.9630127389268854E-002  0.50204011300366025     
  0.30900000067055228        1.4499833202868557       0.12616165324395284        4.9790449980713962        2.0234444050896135E-002  0.50210431939626177     
  0.31000000067055228        1.4510834528597203       0.12620701988296595        4.9783885398051515        2.0856773002226818E-002  0.50217052767397041     
  0.31100000067055228        1.4522163116418714       0.12625433665459648        4.9777118073694124        2.1497614692847895E-002  0.50223879901982171     
  0.31200000067055228        1.4533828019606927       0.12630369488434218        4.9770141934302368        2.2157481253256367E-002  0.50230919640535732     
  0.31300000067055228        1.4545838500325297       0.12635519037996348        4.9762950736839189        2.2836896630530224E-002  0.50238178463747452     
  0.31400000067055228        1.4558204031889694       0.12640892364833017        4.9755538064634051        2.3536396716331748E-002  0.50245663040613076     
  0.31500000067055228        1.4570934300882459       0.12646500012165651        4.9747897323410672        2.4256529466496205E-002  0.50253380233289469     
  0.31600000067055228        1.4584039209103898       0.12652353039340564        4.9740021737282749        2.4997855011425547E-002  0.50261337102032655     
  0.31700000067055228        1.4597528875346819       0.12658463046413934        4.9731904344721718        2.5760945756470800E-002  0.50269540910217259     
  0.31800000067055229        1.4611413636979003       0.12664842199758369        4.9723537994501710        2.6546386471450613E-002  0.50277999129435302     
  0.31900000067055229        1.4625704051317989       0.12671503258717215        4.9714915341626478        2.7354774368420678E-002  0.50286719444672190     
  0.32000000067055229        1.4640410896781817       0.12678459603331924        4.9706028843244532        2.8186719166769365E-002  0.50295709759557083     
  0.32100000067055229        1.4655545173798827       0.12685725263166520        4.9696870754558136        2.9042843144684125E-002  0.50304978201684925     
  0.32200000067055223        1.4671118105458973       0.12693314947251788        4.9687433124733378        2.9923781175995031E-002  0.50314533128006400     
  0.32300000067055223        1.4687141137888498       0.12701244075170193        4.9677707792818024        3.0830180751369736E-002  0.50324383130282602     
  0.32400000067055224        1.4703625940329252       0.12709528809300527        4.9667686383675473        3.1762701982800581E-002  0.50334537040599647     
  0.32500000067055224        1.4720584404903374       0.12718186088239167        4.9657360303942699        3.2722017590292460E-002  0.50345003936939126     
  0.32600000067055224        1.4738028646043455       0.12727233661412204        4.9646720738021530        3.3708812869628547E-002  0.50355793148798966     
  0.32700000067055224        1.4755970999567882       0.12736690124889971        4.9635758644112595        3.4723785640063530E-002  0.50366914262859375     
  0.32800000067055224        1.4774424021380508       0.12746574958412174        4.9624464750302568        3.5767646170765888E-002  0.50378377128687457     
  0.32900000067055224        1.4793400485773367       0.12756908563628461        4.9612829550715229        3.6841117084805072E-002  0.50390191864474287     
  0.33000000067055224        1.4812913383310800       0.12767712303555154        4.9600843301738387        3.7944933239459411E-002  0.50402368862796754     
  0.33100000067055224        1.4832975918272955       0.12779008543244683        4.9588496018338866        3.9079841581598856E-002  0.50414918796396802     
  0.33200000067055224        1.4853601505636382       0.12790820691659421        4.9575777470478721        4.0246600976881437E-002  0.50427852623969327     
  0.33300000067055224        1.4874803767569227       0.12803173244736488        4.9562677179646677        4.1445982011491515E-002  0.50441181595949902     
  0.33400000067055224        1.4896596529418333       0.12816091829624413        4.9549184415519418        4.2678766765136246E-002  0.50454917260292365     
  0.33500000067055224        1.4918993815165575       0.12829603250066474        4.9535288192768325        4.3945748554016596E-002  0.50469071468226079     
  0.33600000067055225        1.4942009842330699       0.12843735532898923        4.9520977268027861        4.5247731642488714E-002  0.50483656379981634     
  0.33700000067055225        1.4965659016298078       0.12858517975625225        4.9506240137042870        4.6585530922136797E-002  0.50498684470473121     
  0.33800000067055225        1.4989955924045069       0.12873981195019885        4.9491065032012891        4.7959971556995107E-002  0.50514168534924342     
  0.33900000067055225        1.5014915327249887       0.12890157176707320        4.9475439919152002        4.9371888593670879E-002  0.50530121694425745     
  0.34000000067055225        1.5040552154757492       0.12907079325652648        4.9459352496484250        5.0822126535150079E-002  0.50546557401407732     
  0.34100000067055225        1.5066881494382434       0.12924782517492195        4.9442790191894996        5.2311538877096678E-002  0.50563489445015530     
  0.34200000067055225        1.5093918584028454       0.12943303150621849        4.9425740161459490        5.3840987605501253E-002  0.50580931956369868     
  0.34300000067055225        1.5121678802105383       0.12962679198951396        4.9408189288071043        5.5411342654578866E-002  0.50598899413696830     
  0.34400000067055225        1.5150177657224999       0.12982950265222296        4.9390124180391481        5.7023481323878980E-002  0.50617406647309715     
  0.34500000067055225        1.5179430777158605       0.13004157634775396        4.9371531172147956        5.8678287653631443E-002  0.50636468844424443     
  0.34600000067055225        1.5209453897040492       0.13026344329643635        4.9352396321800214        6.0376651757433938E-002  0.50656101553789923     
  0.34700000067055226        1.5240262846802930       0.13049555162832890        4.9332705412603817        6.2119469111467304E-002  0.50676320690113319     
  0.34800000067055226        1.5271873537830054       0.13073836792641935        4.9312443953094807        6.3907639799525850E-002  0.50697142538259898     
  0.34900000067055226        1.5304301948819892       0.13099237776860007        4.9291597178022517        6.5742067713252444E-002  0.50718583757206126     
  0.35000000067055226        1.5337564110845854       0.13125808626667629        4.9270150049757113        6.7623659707089043E-002  0.50740661383724039     
  0.35100000067055226        1.5371676091611268       0.13153601860053482        4.9248087260199549        6.9553324707578593E-002  0.50763392835774268     
  0.35200000067055226        1.5406653978893012       0.13182672054546915        4.9225393233221286        7.1531972776795474E-002  0.50786795915584426     
  0.35300000067055226        1.5442513863172957       0.13213075899052745        4.9202052127662075        7.3560514129831597E-002  0.50810888812388888     
  0.35400000067055226        1.5479271819458766       0.13244872244561751        4.9178047840913690        7.5639858106425470E-002  0.50835690104805753     
  0.35500000067055226        1.5516943888298678       0.13278122153497432        4.9153364013117864        7.7770912096996228E-002  0.50861218762825866     
  0.35600000067055226        1.5555546055998093       0.13312888947447010        4.9127984032006520        7.9954580423524893E-002  0.50887494149388834     
  0.35700000067055226        1.5595094234049238       0.13349238253012166        4.9101891038411960        8.2191763175920182E-002  0.50914536021520496     
  0.35800000067055227        1.5635604237788741       0.13387238045503369        4.9075067932474683        8.4483355004708813E-002  0.50942364531005835     
  0.35900000067055227        1.5677091764301740       0.13426958690190316        4.9047497380575598        8.6830243871103427E-002  0.50971000224571728     
  0.36000000067055227        1.5719572369595047       0.13468472980810620        4.9019161823018820        8.9233309755721232E-002  0.51000464043553462     
  0.36100000067055227        1.5763061445065905       0.13511856175029319        4.8990043482490320        9.1693423327456308E-002  0.51030777323019372     
  0.36200000067055227        1.5807574193297125       0.13557186026533186        4.8960124373316765        9.4211444574245837E-002  0.51061961790327848     
  0.36300000067055227        1.5853125603213594       0.13604542813436546        4.8929386311547169        9.6788221397709623E-002  0.51094039563091931     
  0.36400000067055227        1.5899730424639533       0.13654009362669303        4.8897810925879028        9.9424588173891729E-002  0.51127033146526446     
  0.36500000067055227        1.5947403142300312       0.13705671070013306        4.8865379669448430       0.10212136428258062       0.51160965430153971     
  0.36600000067055227        1.5996157949317051       0.13759615915450404        4.8832073832501957       0.10487935260793792       0.51195859683846445     
  0.36700000067055227        1.6046008720246736       0.13815934473484440        4.8797874555965901       0.10769933801341651       0.51231739553180122     
  0.36800000067055227        1.6096968983724949       0.13874719918100312        4.8762762845925893       0.11058208579420016       0.51268629054083092     
  0.36900000067055228        1.6149051894772737       0.13936068022026196        4.8726719589027656       0.11352834011064331       0.51306552566755448     
  0.37000000067055228        1.6202270206833400       0.14000077149970241        4.8689725568806326       0.11653882240643283       0.51345534828843975     
  0.37100000067055228        1.6256636243609128       0.14066848245510530        4.8651761482949016       0.11961422981542784       0.51385600927854891     
  0.37200000067055228        1.6312161870771409       0.14136484811327057        4.8612807961491917       0.12275523356135863       0.51426776292789889     
  0.37300000067055228        1.6368858467622929       0.14209092882477048        4.8572845585949471       0.12596247735478175       0.51469086684992738     
  0.37400000067055228        1.6426736898792220       0.14284780992429930        4.8531854909369923       0.12923657579188752       0.51512558188195923     
  0.37500000067055228        1.6485807486045567       0.14363660131596170        4.8489816477306995       0.13257811275994064       0.51557217197759209     
  0.37600000067055228        1.6546079980303643       0.14445843698104571        4.8446710849693675       0.13598763985430207       0.51603090409094454     
  0.37700000067055228        1.6607563533952958       0.14531447440605808        4.8402518623600050       0.13946567481212824       0.51650204805273348     
  0.37800000067055228        1.6670266673544365       0.14620589392905864        4.8357220456852046       0.14301269996796512       0.51698587643818117     
  0.37900000067055228        1.6734197272972646       0.14713389800261473        4.8310797092484199       0.14662916073655671       0.51748266442677460     
  0.38000000067055228        1.6799362527232560       0.14809971037200695        4.8263229383994224       0.15031546412826274       0.51799268965393508     
  0.38100000067055229        1.6865768926847469       0.14910457516765319        4.8214498321363077       0.15407197730252362       0.51851623205468256     
  0.38200000067055229        1.6933422233067028       0.15014975591107441        4.8164585057799085       0.15789902616482970       0.51905357369941374     
  0.38300000067055229        1.7002327453930144       0.15123653443410637        4.8113470937160203       0.16179689401263780       0.51960499862194254     
  0.38400000067055229        1.7072488821288587       0.15236620971145889        4.8061137522003650       0.16576582023563058       0.52017079263998578     
  0.38500000067055229        1.7143909768885282       0.15354009660714071        4.8007566622207785       0.16980599907563723       0.52075124316830645     
  0.38600000067055229        1.7216592911579274       0.15475952453569775        4.7952740324106333       0.17391757845142022       0.52134663902476175     
  0.38700000067055224        1.7290540025806833       0.15602583603965409        4.7896641020070785       0.17810065885338852       0.52195727022953253     
  0.38800000067055224        1.7365752031364929       0.15734038528499547        4.7839251438472870       0.18235529231311517       0.52258342779784206     
  0.38900000067055224        1.7442228974599578       0.15870453647698937        4.7780554673954780       0.18668148145232674       0.52322540352650027     
  0.39000000067055224        1.7519970013077186       0.16011966219909315        4.7720534217931121       0.19107917861578344       0.52388348977464261     
  0.39100000067055224        1.7598973401812101       0.16158714167815491        4.7659173989243548       0.19554828509219194       0.52455797923905234     
  0.39200000067055224        1.7679236481118119       0.16310835897956125        4.7596458364885761       0.20008865042698282       0.52524916472448557     
  0.39300000067055224        1.7760755666145733       0.16468470113642253        4.7532372210713714       0.20470007183044783       0.52595733890943996     
  0.39400000067055224        1.7843526438160440       0.16631755621731223        4.7466900912054104       0.20938229368436659       0.52668279410782659     
  0.39500000067055224        1.7927543337610552       0.16800831133748190        4.7400030404121942       0.21413500714986278       0.52742582202702515     
  0.39600000067055224        1.8012799959025685       0.16975835061885861        4.7331747202157013       0.21895784987881892       0.52818671352281488     
  0.39700000067055224        1.8099288947779422       0.17156905310449058        4.7262038431187792       0.22385040583074517       0.52896575835169068     
  0.39800000067055225        1.8187001998741823       0.17344179063343768        4.7190891855331438       0.22881220519655360       0.52976324492107685     
  0.39900000067055225        1.8275929856839239       0.17537792568239963        4.7118295906538208       0.23384272443022616       0.53057946003796286     
  0.40000000067055225        1.8366062319530603       0.17737880918063978        4.7044239712689766       0.23894138638889478       0.53141468865648334     
  0.40100000067055225        1.8457388241200967       0.17944577830498432        4.6968713124961550       0.24410756058137753       0.53226921362496804     
  0.40200000067055225        1.8549895539464578       0.18158015426186239        4.6891706744361557       0.24934056352473419       0.53314331543298110     
  0.40300000067055225        1.8643571203361347       0.18378324006349289        4.6813211947359896       0.25463965920792858       0.53403727195886019     
  0.40400000067055225        1.8738401303422227       0.18605631830542207        4.6733220910526354       0.26000405966121259       0.53495135821825868     
  0.40500000067055225        1.8834371003570847       0.18840064895266692        4.6651726634096295       0.26543292562938381       0.53588584611417744     
  0.40600000067055225        1.8931464574820718       0.19081746714172651        4.6568722964389222       0.27092536734661687       0.53684100418895586     
  0.40700000067055225        1.9029665410719685       0.19330798100568289        4.6484204615008409       0.27648044541013356       0.53781709737867001     
  0.40800000067055225        1.9128956044485927       0.19587336952952769        4.6398167186754353       0.28209717174956100       0.53881438677036675     
  0.40900000067055226        1.9229318167772813       0.19851478044271889        4.6310607186190333       0.28777451068843241       0.53983312936253003     
  0.41000000067055226        1.9330732650993434       0.20123332815579811        4.6221522042803098       0.29351138009391647       0.54087357782915357     
  0.41100000067055226        1.9433179565129561       0.20403009174768078        4.6130910124707851       0.29930665261051792       0.54193598028775780     
  0.41200000067055226        1.9536638204944290       0.20690611300997427        4.6038770752852294       0.30515915697318313       0.54302058007165943     
  0.41300000067055226        1.9641087113512661       0.20986239455438369        4.5945104213680565       0.31106767939496138       0.54412761550676880     
  0.41400000067055226        1.9746504107980185       0.21289989798893419        4.5849911770224665       0.31703096502412736       0.54525731969314761     
  0.41500000067055226        1.9852866306455466       0.21601954216837693        4.5753195671596556       0.32304771946545741       0.54640992029153324     
  0.41600000067055226        1.9960150155939975       0.21922220152375324        4.5654959160861539       0.32911661036017625       0.54758563931498727     
  0.41700000067055226        2.0068331461195545       0.22250870447567767        4.5555206481279029       0.33523626901894882       0.54878469292579724     
  0.41800000067055226        2.0177385414448308       0.22587983193546102        4.5453942880904297       0.34140529210218873       0.55000729123771519     
  0.41900000067055226        2.0287286625826586       0.22933631589774164        4.5351174615550152       0.34762224334188596       0.55125363812358508     
  0.42000000067055226        2.0398009154429664       0.23287883812782342        4.5246908950114744       0.35388565529912086       0.55252393102836694     
  0.42100000067055227        2.0509526539924403       0.23650802894644354        4.5141154158286927       0.36019403115143955       0.55381836078753754     
  0.42200000067055227        2.0621811834567283       0.24022446611420750        4.5033919520647148       0.36654584650429362       0.55513711145080324     
  0.42300000067055227        2.0734837635550649       0.24402867381744719        4.4925215321187224       0.37293955122082040       0.55648036011103386     
  0.42400000067055227        2.0848576117573656       0.24792112175677297        4.4815052842277625       0.37937357126433346       0.55784827673829052     
  0.42500000067055227        2.0962999065540697       0.25190222433911619        4.4703444358116293       0.38584631054802521       0.55924102401879094     
  0.42600000067055227        2.1078077907292765       0.25597233997359026        4.4590403126697540       0.39235615278653252       0.56065875719862668     
  0.42700000067055227        2.1193783746280346       0.26013177047104402        4.4475943380343859       0.39890146334419407       0.56210162393202323     
  0.42800000067055227        2.1310087394090056       0.26438076054674231        4.4360080314847874       0.40548059107503526       0.56356976413390725     
  0.42900000067055227        2.1426959402740979       0.26871949742518686        4.4242830077275022       0.41209187014972487       0.56506330983652542     
  0.43000000067055227        2.1544370096671055       0.27314811054569060        4.4124209752480530       0.41873362186499813       0.56658238504984393     
  0.43100000067055227        2.1662289604338101       0.27766667136694106        4.4004237348397908       0.42540415643128060       0.56812710562543567     
  0.43200000067055228        2.1780687889364940       0.28227519326843376        4.3882931780157657       0.43210177473452260       0.56969757912355656     
  0.43300000067055228        2.1899534781162808       0.28697363154633138        4.3760312853097441       0.43882477006852078       0.57129390468309804     
  0.43400000067055228        2.2018800004972281       0.29176188350100224        4.3636401244726608       0.44557142983428932       0.57291617289409746     
  0.43500000067055228        2.2138453211265969       0.29663978861322071        4.3511218485708829       0.45234003720332799       0.57456446567248398     
  0.43600000067055228        2.2258464004462430       0.30160712880576868        4.3384786939927897       0.45912887274192543       0.57623885613673476     
  0.43700000067055228        2.2378801970905826       0.30666362878696241        4.3257129783701744       0.46593621599392870       0.57793940848612213     
  0.43800000067055228        2.2499436706070970       0.31180895647244355        4.3128270984210317       0.47276034701969205       0.57966617788022956     
  0.43900000067055228        2.2620337840958533       0.31704272348141749        4.2998235277202284       0.47959954788921572       0.58141921031942978     
  0.44000000067055228        2.2741475067650043       0.32236448570339266        4.2867048144045423       0.48645210412775508       0.58319854252601955     
  0.44100000067055228        2.2862818163997272       0.32777374393137393        4.2734735788184395       0.49331630611246308       0.58500420182572366     
