  0.6676000E+00    0.9693400E+00   -0.1806342E+01    0.1377477E+00    0.1114114E+00    0.3588547E+00   -0.1950769E+00
  0.6677000E+00    0.9695578E+00   -0.1805936E+01    0.1369387E+00    0.1119926E+00    0.3602712E+00   -0.1960945E+00
  0.6678000E+00    0.9697765E+00   -0.1805529E+01    0.1361273E+00    0.1125685E+00    0.3616920E+00   -0.1971029E+00
  0.6679000E+00    0.9699963E+00   -0.1805120E+01    0.1353133E+00    0.1131392E+00    0.3631172E+00   -0.1981022E+00
  0.6680000E+00    0.9702170E+00   -0.1804709E+01    0.1344969E+00    0.1137047E+00    0.3645466E+00   -0.1990923E+00
  0.6681000E+00    0.9704386E+00   -0.1804297E+01    0.1336782E+00    0.1142650E+00    0.3659803E+00   -0.2000734E+00
  0.6682000E+00    0.9706612E+00   -0.1803884E+01    0.1328570E+00    0.1148200E+00    0.3674181E+00   -0.2010452E+00
  0.6683000E+00    0.9708846E+00   -0.1803468E+01    0.1320335E+00    0.1153699E+00    0.3688599E+00   -0.2020080E+00
  0.6684000E+00    0.9711090E+00   -0.1803052E+01    0.1312078E+00    0.1159145E+00    0.3703058E+00   -0.2029616E+00
  0.6685000E+00    0.9713344E+00   -0.1802633E+01    0.1303798E+00    0.1164539E+00    0.3717556E+00   -0.2039060E+00
  0.6686000E+00    0.9715606E+00   -0.1802214E+01    0.1295495E+00    0.1169880E+00    0.3732093E+00   -0.2048413E+00
  0.6687000E+00    0.9717877E+00   -0.1801793E+01    0.1287171E+00    0.1175170E+00    0.3746668E+00   -0.2057675E+00
  0.6688000E+00    0.9720156E+00   -0.1801370E+01    0.1278826E+00    0.1180407E+00    0.3761281E+00   -0.2066845E+00
  0.6689000E+00    0.9722445E+00   -0.1800946E+01    0.1270459E+00    0.1185592E+00    0.3775931E+00   -0.2075923E+00
  0.6690000E+00    0.9724742E+00   -0.1800520E+01    0.1262072E+00    0.1190724E+00    0.3790617E+00   -0.2084910E+00
  0.6691000E+00    0.9727048E+00   -0.1800094E+01    0.1253664E+00    0.1195804E+00    0.3805339E+00   -0.2093805E+00
  0.6692000E+00    0.9729362E+00   -0.1799666E+01    0.1245236E+00    0.1200832E+00    0.3820096E+00   -0.2102609E+00
  0.6693000E+00    0.9731684E+00   -0.1799236E+01    0.1236788E+00    0.1205808E+00    0.3834887E+00   -0.2111321E+00
  0.6694000E+00    0.9734015E+00   -0.1798805E+01    0.1228322E+00    0.1210731E+00    0.3849712E+00   -0.2119941E+00
  0.6695000E+00    0.9736354E+00   -0.1798373E+01    0.1219836E+00    0.1215602E+00    0.3864570E+00   -0.2128470E+00
  0.6696000E+00    0.9738701E+00   -0.1797940E+01    0.1211331E+00    0.1220420E+00    0.3879461E+00   -0.2136907E+00
  0.6697000E+00    0.9741056E+00   -0.1797505E+01    0.1202809E+00    0.1225187E+00    0.3894384E+00   -0.2145253E+00
  0.6698000E+00    0.9743419E+00   -0.1797069E+01    0.1194268E+00    0.1229901E+00    0.3909338E+00   -0.2153507E+00
  0.6699000E+00    0.9745789E+00   -0.1796632E+01    0.1185710E+00    0.1234563E+00    0.3924323E+00   -0.2161669E+00
  0.6700000E+00    0.9748168E+00   -0.1796194E+01    0.1177135E+00    0.1239172E+00    0.3939337E+00   -0.2169741E+00
  0.6701000E+00    0.9750554E+00   -0.1795754E+01    0.1168543E+00    0.1243730E+00    0.3954382E+00   -0.2177720E+00
  0.6702000E+00    0.9752947E+00   -0.1795313E+01    0.1159935E+00    0.1248235E+00    0.3969455E+00   -0.2185609E+00
  0.6703000E+00    0.9755348E+00   -0.1794872E+01    0.1151310E+00    0.1252688E+00    0.3984556E+00   -0.2193405E+00
  0.6704000E+00    0.9757757E+00   -0.1794429E+01    0.1142670E+00    0.1257088E+00    0.3999685E+00   -0.2201111E+00
  0.6705000E+00    0.9760172E+00   -0.1793984E+01    0.1134014E+00    0.1261437E+00    0.4014841E+00   -0.2208725E+00
  0.6706000E+00    0.9762595E+00   -0.1793539E+01    0.1125343E+00    0.1265733E+00    0.4030024E+00   -0.2216248E+00
  0.6707000E+00    0.9765025E+00   -0.1793093E+01    0.1116657E+00    0.1269978E+00    0.4045232E+00   -0.2223680E+00
  0.6708000E+00    0.9767462E+00   -0.1792646E+01    0.1107957E+00    0.1274170E+00    0.4060466E+00   -0.2231021E+00
  0.6709000E+00    0.9769906E+00   -0.1792197E+01    0.1099243E+00    0.1278311E+00    0.4075724E+00   -0.2238270E+00
  0.6710000E+00    0.9772357E+00   -0.1791748E+01    0.1090515E+00    0.1282399E+00    0.4091006E+00   -0.2245429E+00
  0.6711000E+00    0.9774814E+00   -0.1791297E+01    0.1081774E+00    0.1286436E+00    0.4106311E+00   -0.2252497E+00
  0.6712000E+00    0.9777278E+00   -0.1790846E+01    0.1073020E+00    0.1290420E+00    0.4121639E+00   -0.2259474E+00
  0.6713000E+00    0.9779749E+00   -0.1790393E+01    0.1064253E+00    0.1294353E+00    0.4136990E+00   -0.2266360E+00
  0.6714000E+00    0.9782226E+00   -0.1789940E+01    0.1055474E+00    0.1298234E+00    0.4152362E+00   -0.2273155E+00
  0.6715000E+00    0.9784709E+00   -0.1789486E+01    0.1046683E+00    0.1302063E+00    0.4167755E+00   -0.2279860E+00
  0.6716000E+00    0.9787199E+00   -0.1789030E+01    0.1037880E+00    0.1305840E+00    0.4183168E+00   -0.2286474E+00
  0.6717000E+00    0.9789695E+00   -0.1788574E+01    0.1029066E+00    0.1309566E+00    0.4198601E+00   -0.2292998E+00
  0.6718000E+00    0.9792197E+00   -0.1788117E+01    0.1020240E+00    0.1313240E+00    0.4214054E+00   -0.2299431E+00
  0.6719000E+00    0.9794705E+00   -0.1787659E+01    0.1011405E+00    0.1316863E+00    0.4229525E+00   -0.2305774E+00
  0.6720000E+00    0.9797219E+00   -0.1787201E+01    0.1002559E+00    0.1320434E+00    0.4245014E+00   -0.2312027E+00
  0.6721000E+00    0.9799739E+00   -0.1786741E+01    0.9937026E-01    0.1323954E+00    0.4260520E+00   -0.2318190E+00
  0.6722000E+00    0.9802265E+00   -0.1786281E+01    0.9848369E-01    0.1327422E+00    0.4276044E+00   -0.2324263E+00
  0.6723000E+00    0.9804796E+00   -0.1785820E+01    0.9759619E-01    0.1330839E+00    0.4291584E+00   -0.2330246E+00
  0.6724000E+00    0.9807333E+00   -0.1785358E+01    0.9670779E-01    0.1334205E+00    0.4307139E+00   -0.2336140E+00
  0.6725000E+00    0.9809875E+00   -0.1784895E+01    0.9581852E-01    0.1337520E+00    0.4322710E+00   -0.2341943E+00
  0.6726000E+00    0.9812423E+00   -0.1784432E+01    0.9492842E-01    0.1340783E+00    0.4338295E+00   -0.2347658E+00
  0.6727000E+00    0.9814976E+00   -0.1783967E+01    0.9403753E-01    0.1343996E+00    0.4353894E+00   -0.2353283E+00
  0.6728000E+00    0.9817534E+00   -0.1783503E+01    0.9314586E-01    0.1347157E+00    0.4369507E+00   -0.2358818E+00
  0.6729000E+00    0.9820098E+00   -0.1783037E+01    0.9225346E-01    0.1350268E+00    0.4385133E+00   -0.2364265E+00
  0.6730000E+00    0.9822666E+00   -0.1782571E+01    0.9136036E-01    0.1353328E+00    0.4400771E+00   -0.2369622E+00
  0.6731000E+00    0.9825239E+00   -0.1782104E+01    0.9046658E-01    0.1356337E+00    0.4416420E+00   -0.2374891E+00
  0.6732000E+00    0.9827818E+00   -0.1781636E+01    0.8957217E-01    0.1359295E+00    0.4432081E+00   -0.2380071E+00
  0.6733000E+00    0.9830401E+00   -0.1781168E+01    0.8867715E-01    0.1362203E+00    0.4447752E+00   -0.2385163E+00
  0.6734000E+00    0.9832988E+00   -0.1780699E+01    0.8778156E-01    0.1365060E+00    0.4463434E+00   -0.2390166E+00
  0.6735000E+00    0.9835581E+00   -0.1780230E+01    0.8688543E-01    0.1367867E+00    0.4479125E+00   -0.2395080E+00
  0.6736000E+00    0.9838177E+00   -0.1779760E+01    0.8598878E-01    0.1370624E+00    0.4494825E+00   -0.2399907E+00
  0.6737000E+00    0.9840779E+00   -0.1779290E+01    0.8509165E-01    0.1373330E+00    0.4510533E+00   -0.2404645E+00
  0.6738000E+00    0.9843384E+00   -0.1778819E+01    0.8419408E-01    0.1375986E+00    0.4526249E+00   -0.2409296E+00
  0.6739000E+00    0.9845994E+00   -0.1778347E+01    0.8329608E-01    0.1378592E+00    0.4541973E+00   -0.2413859E+00
  0.6740000E+00    0.9848608E+00   -0.1777875E+01    0.8239771E-01    0.1381148E+00    0.4557703E+00   -0.2418335E+00
  0.6741000E+00    0.9851226E+00   -0.1777403E+01    0.8149897E-01    0.1383654E+00    0.4573439E+00   -0.2422723E+00
  0.6742000E+00    0.9853848E+00   -0.1776930E+01    0.8059991E-01    0.1386111E+00    0.4589182E+00   -0.2427024E+00
  0.6743000E+00    0.9856474E+00   -0.1776457E+01    0.7970056E-01    0.1388518E+00    0.4604929E+00   -0.2431238E+00
  0.6744000E+00    0.9859104E+00   -0.1775983E+01    0.7880095E-01    0.1390875E+00    0.4620681E+00   -0.2435366E+00
  0.6745000E+00    0.9861737E+00   -0.1775508E+01    0.7790110E-01    0.1393182E+00    0.4636437E+00   -0.2439406E+00
  0.6746000E+00    0.9864374E+00   -0.1775034E+01    0.7700105E-01    0.1395441E+00    0.4652196E+00   -0.2443360E+00
  0.6747000E+00    0.9867015E+00   -0.1774559E+01    0.7610083E-01    0.1397650E+00    0.4667959E+00   -0.2447228E+00
  0.6748000E+00    0.9869659E+00   -0.1774083E+01    0.7520046E-01    0.1399809E+00    0.4683724E+00   -0.2451010E+00
  0.6749000E+00    0.9872306E+00   -0.1773608E+01    0.7429999E-01    0.1401920E+00    0.4699491E+00   -0.2454705E+00
  0.6750000E+00    0.9874957E+00   -0.1773132E+01    0.7339943E-01    0.1403982E+00    0.4715259E+00   -0.2458315E+00
  0.6751000E+00    0.9877611E+00   -0.1772655E+01    0.7249882E-01    0.1405995E+00    0.4731029E+00   -0.2461840E+00
  0.6752000E+00    0.9880268E+00   -0.1772178E+01    0.7159818E-01    0.1407959E+00    0.4746798E+00   -0.2465279E+00
  0.6753000E+00    0.9882928E+00   -0.1771701E+01    0.7069755E-01    0.1409874E+00    0.4762568E+00   -0.2468633E+00
  0.6754000E+00    0.9885591E+00   -0.1771224E+01    0.6979696E-01    0.1411741E+00    0.4778337E+00   -0.2471902E+00
  0.6755000E+00    0.9888257E+00   -0.1770747E+01    0.6889643E-01    0.1413560E+00    0.4794105E+00   -0.2475086E+00
  0.6756000E+00    0.9890925E+00   -0.1770269E+01    0.6799600E-01    0.1415330E+00    0.4809871E+00   -0.2478185E+00
  0.6757000E+00    0.9893597E+00   -0.1769791E+01    0.6709568E-01    0.1417052E+00    0.4825635E+00   -0.2481201E+00
  0.6758000E+00    0.9896270E+00   -0.1769313E+01    0.6619552E-01    0.1418726E+00    0.4841397E+00   -0.2484132E+00
  0.6759000E+00    0.9898947E+00   -0.1768834E+01    0.6529554E-01    0.1420352E+00    0.4857155E+00   -0.2486979E+00
  0.6760000E+00    0.9901626E+00   -0.1768356E+01    0.6439576E-01    0.1421930E+00    0.4872910E+00   -0.2489742E+00
  0.6761000E+00    0.9904307E+00   -0.1767877E+01    0.6349623E-01    0.1423461E+00    0.4888660E+00   -0.2492422E+00
  0.6762000E+00    0.9906990E+00   -0.1767398E+01    0.6259695E-01    0.1424944E+00    0.4904406E+00   -0.2495019E+00
  0.6763000E+00    0.9909676E+00   -0.1766919E+01    0.6169797E-01    0.1426379E+00    0.4920147E+00   -0.2497532E+00
  0.6764000E+00    0.9912363E+00   -0.1766440E+01    0.6079931E-01    0.1427767E+00    0.4935882E+00   -0.2499963E+00
  0.6765000E+00    0.9915053E+00   -0.1765961E+01    0.5990099E-01    0.1429108E+00    0.4951611E+00   -0.2502311E+00
  0.6766000E+00    0.9917745E+00   -0.1765482E+01    0.5900306E-01    0.1430402E+00    0.4967334E+00   -0.2504576E+00
  0.6767000E+00    0.9920438E+00   -0.1765002E+01    0.5810552E-01    0.1431649E+00    0.4983049E+00   -0.2506760E+00
  0.6768000E+00    0.9923133E+00   -0.1764523E+01    0.5720841E-01    0.1432849E+00    0.4998757E+00   -0.2508861E+00
  0.6769000E+00    0.9925830E+00   -0.1764044E+01    0.5631176E-01    0.1434003E+00    0.5014457E+00   -0.2510881E+00
  0.6770000E+00    0.9928528E+00   -0.1763564E+01    0.5541560E-01    0.1435110E+00    0.5030149E+00   -0.2512819E+00
  0.6771000E+00    0.9931228E+00   -0.1763085E+01    0.5451994E-01    0.1436170E+00    0.5045831E+00   -0.2514676E+00
  0.6772000E+00    0.9933929E+00   -0.1762605E+01    0.5362482E-01    0.1437184E+00    0.5061505E+00   -0.2516452E+00
  0.6773000E+00    0.9936632E+00   -0.1762126E+01    0.5273027E-01    0.1438152E+00    0.5077168E+00   -0.2518147E+00
  0.6774000E+00    0.9939336E+00   -0.1761647E+01    0.5183631E-01    0.1439074E+00    0.5092821E+00   -0.2519761E+00
  0.6775000E+00    0.9942041E+00   -0.1761167E+01    0.5094296E-01    0.1439951E+00    0.5108463E+00   -0.2521296E+00
  0.6776000E+00    0.9944747E+00   -0.1760688E+01    0.5005026E-01    0.1440781E+00    0.5124094E+00   -0.2522750E+00
  0.6777000E+00    0.9947454E+00   -0.1760209E+01    0.4915822E-01    0.1441566E+00    0.5139713E+00   -0.2524124E+00
  0.6778000E+00    0.9950162E+00   -0.1759730E+01    0.4826688E-01    0.1442306E+00    0.5155320E+00   -0.2525419E+00
  0.6779000E+00    0.9952870E+00   -0.1759251E+01    0.4737626E-01    0.1443000E+00    0.5170914E+00   -0.2526635E+00
  0.6780000E+00    0.9955580E+00   -0.1758772E+01    0.4648638E-01    0.1443649E+00    0.5186496E+00   -0.2527771E+00
  0.6781000E+00    0.9958290E+00   -0.1758294E+01    0.4559727E-01    0.1444253E+00    0.5202064E+00   -0.2528829E+00
  0.6782000E+00    0.9961001E+00   -0.1757815E+01    0.4470896E-01    0.1444812E+00    0.5217618E+00   -0.2529808E+00
  0.6783000E+00    0.9963712E+00   -0.1757337E+01    0.4382147E-01    0.1445327E+00    0.5233157E+00   -0.2530709E+00
  0.6784000E+00    0.9966423E+00   -0.1756859E+01    0.4293483E-01    0.1445797E+00    0.5248682E+00   -0.2531532E+00
  0.6785000E+00    0.9969135E+00   -0.1756381E+01    0.4204906E-01    0.1446222E+00    0.5264192E+00   -0.2532277E+00
  0.6786000E+00    0.9971848E+00   -0.1755903E+01    0.4116418E-01    0.1446603E+00    0.5279685E+00   -0.2532944E+00
  0.6787000E+00    0.9974560E+00   -0.1755426E+01    0.4028022E-01    0.1446940E+00    0.5295163E+00   -0.2533534E+00
  0.6788000E+00    0.9977272E+00   -0.1754948E+01    0.3939721E-01    0.1447234E+00    0.5310624E+00   -0.2534048E+00
  0.6789000E+00    0.9979985E+00   -0.1754471E+01    0.3851516E-01    0.1447483E+00    0.5326069E+00   -0.2534484E+00
  0.6790000E+00    0.9982697E+00   -0.1753995E+01    0.3763410E-01    0.1447689E+00    0.5341496E+00   -0.2534844E+00
  0.6791000E+00    0.9985409E+00   -0.1753518E+01    0.3675406E-01    0.1447851E+00    0.5356905E+00   -0.2535128E+00
  0.6792000E+00    0.9988121E+00   -0.1753042E+01    0.3587506E-01    0.1447970E+00    0.5372296E+00   -0.2535336E+00
  0.6793000E+00    0.9990833E+00   -0.1752566E+01    0.3499712E-01    0.1448045E+00    0.5387668E+00   -0.2535469E+00
  0.6794000E+00    0.9993544E+00   -0.1752091E+01    0.3412027E-01    0.1448078E+00    0.5403021E+00   -0.2535526E+00
  0.6795000E+00    0.9996255E+00   -0.1751616E+01    0.3324453E-01    0.1448068E+00    0.5418355E+00   -0.2535508E+00
  0.6796000E+00    0.9998965E+00   -0.1751141E+01    0.3236992E-01    0.1448015E+00    0.5433669E+00   -0.2535415E+00
  0.6797000E+00    0.1000167E+01   -0.1750667E+01    0.3149646E-01    0.1447919E+00    0.5448963E+00   -0.2535248E+00
  0.6798000E+00    0.1000438E+01   -0.1750193E+01    0.3062418E-01    0.1447781E+00    0.5464237E+00   -0.2535006E+00
  0.6799000E+00    0.1000709E+01   -0.1749719E+01    0.2975310E-01    0.1447601E+00    0.5479489E+00   -0.2534691E+00
  0.6800000E+00    0.1000980E+01   -0.1749246E+01    0.2888325E-01    0.1447378E+00    0.5494720E+00   -0.2534301E+00
  0.6801000E+00    0.1001250E+01   -0.1748773E+01    0.2801464E-01    0.1447114E+00    0.5509929E+00   -0.2533839E+00
  0.6802000E+00    0.1001521E+01   -0.1748301E+01    0.2714730E-01    0.1446808E+00    0.5525115E+00   -0.2533303E+00
  0.6803000E+00    0.1001791E+01   -0.1747829E+01    0.2628125E-01    0.1446461E+00    0.5540280E+00   -0.2532694E+00
  0.6804000E+00    0.1002062E+01   -0.1747357E+01    0.2541650E-01    0.1446072E+00    0.5555421E+00   -0.2532013E+00
  0.6805000E+00    0.1002332E+01   -0.1746886E+01    0.2455310E-01    0.1445641E+00    0.5570539E+00   -0.2531260E+00
  0.6806000E+00    0.1002602E+01   -0.1746416E+01    0.2369104E-01    0.1445170E+00    0.5585633E+00   -0.2530435E+00
  0.6807000E+00    0.1002872E+01   -0.1745946E+01    0.2283036E-01    0.1444658E+00    0.5600703E+00   -0.2529537E+00
  0.6808000E+00    0.1003141E+01   -0.1745476E+01    0.2197108E-01    0.1444105E+00    0.5615749E+00   -0.2528569E+00
  0.6809000E+00    0.1003411E+01   -0.1745007E+01    0.2111322E-01    0.1443511E+00    0.5630770E+00   -0.2527530E+00
  0.6810000E+00    0.1003680E+01   -0.1744539E+01    0.2025679E-01    0.1442877E+00    0.5645765E+00   -0.2526419E+00
  0.6811000E+00    0.1003950E+01   -0.1744071E+01    0.1940183E-01    0.1442203E+00    0.5660735E+00   -0.2525238E+00
  0.6812000E+00    0.1004219E+01   -0.1743604E+01    0.1854835E-01    0.1441488E+00    0.5675680E+00   -0.2523987E+00
  0.6813000E+00    0.1004488E+01   -0.1743137E+01    0.1769636E-01    0.1440734E+00    0.5690597E+00   -0.2522667E+00
  0.6814000E+00    0.1004756E+01   -0.1742671E+01    0.1684590E-01    0.1439939E+00    0.5705489E+00   -0.2521276E+00
  0.6815000E+00    0.1005025E+01   -0.1742206E+01    0.1599698E-01    0.1439106E+00    0.5720353E+00   -0.2519816E+00
  0.6816000E+00    0.1005293E+01   -0.1741741E+01    0.1514962E-01    0.1438233E+00    0.5735190E+00   -0.2518287E+00
  0.6817000E+00    0.1005561E+01   -0.1741277E+01    0.1430384E-01    0.1437320E+00    0.5749999E+00   -0.2516690E+00
  0.6818000E+00    0.1005829E+01   -0.1740813E+01    0.1345966E-01    0.1436369E+00    0.5764780E+00   -0.2515024E+00
  0.6819000E+00    0.1006096E+01   -0.1740350E+01    0.1261710E-01    0.1435378E+00    0.5779533E+00   -0.2513290E+00
  0.6820000E+00    0.1006364E+01   -0.1739888E+01    0.1177618E-01    0.1434349E+00    0.5794257E+00   -0.2511488E+00
  0.6821000E+00    0.1006631E+01   -0.1739426E+01    0.1093692E-01    0.1433282E+00    0.5808952E+00   -0.2509618E+00
  0.6822000E+00    0.1006898E+01   -0.1738965E+01    0.1009934E-01    0.1432176E+00    0.5823618E+00   -0.2507682E+00
  0.6823000E+00    0.1007164E+01   -0.1738505E+01    0.9263460E-02    0.1431031E+00    0.5838254E+00   -0.2505678E+00
  0.6824000E+00    0.1007430E+01   -0.1738045E+01    0.8429292E-02    0.1429849E+00    0.5852860E+00   -0.2503608E+00
  0.6825000E+00    0.1007696E+01   -0.1737586E+01    0.7596859E-02    0.1428629E+00    0.5867436E+00   -0.2501472E+00
  0.6826000E+00    0.1007962E+01   -0.1737128E+01    0.6766178E-02    0.1427371E+00    0.5881981E+00   -0.2499270E+00
  0.6827000E+00    0.1008228E+01   -0.1736671E+01    0.5937269E-02    0.1426076E+00    0.5896494E+00   -0.2497002E+00
  0.6828000E+00    0.1008493E+01   -0.1736215E+01    0.5110150E-02    0.1424743E+00    0.5910977E+00   -0.2494668E+00
  0.6829000E+00    0.1008758E+01   -0.1735759E+01    0.4284838E-02    0.1423374E+00    0.5925428E+00   -0.2492270E+00
  0.6830000E+00    0.1009022E+01   -0.1735304E+01    0.3461352E-02    0.1421967E+00    0.5939847E+00   -0.2489807E+00
  0.6831000E+00    0.1009286E+01   -0.1734850E+01    0.2639709E-02    0.1420523E+00    0.5954233E+00   -0.2487279E+00
  0.6832000E+00    0.1009550E+01   -0.1734396E+01    0.1819927E-02    0.1419043E+00    0.5968587E+00   -0.2484687E+00
  0.6833000E+00    0.1009814E+01   -0.1733943E+01    0.1002024E-02    0.1417527E+00    0.5982909E+00   -0.2482032E+00
  0.6834000E+00    0.1010077E+01   -0.1733492E+01    0.1860158E-03    0.1415974E+00    0.5997197E+00   -0.2479313E+00
  0.6835000E+00    0.1010340E+01   -0.1733041E+01   -0.6280790E-03    0.1414385E+00    0.6011451E+00   -0.2476531E+00
  0.6836000E+00    0.1010602E+01   -0.1732591E+01   -0.1440244E-02    0.1412760E+00    0.6025672E+00   -0.2473686E+00
  0.6837000E+00    0.1010864E+01   -0.1732141E+01   -0.2250462E-02    0.1411099E+00    0.6039858E+00   -0.2470778E+00
  0.6838000E+00    0.1011126E+01   -0.1731693E+01   -0.3058716E-02    0.1409403E+00    0.6054011E+00   -0.2467809E+00
  0.6839000E+00    0.1011387E+01   -0.1731246E+01   -0.3864991E-02    0.1407672E+00    0.6068128E+00   -0.2464777E+00
  0.6840000E+00    0.1011648E+01   -0.1730799E+01   -0.4669268E-02    0.1405905E+00    0.6082211E+00   -0.2461684E+00
  0.6841000E+00    0.1011909E+01   -0.1730353E+01   -0.5471533E-02    0.1404104E+00    0.6096258E+00   -0.2458529E+00
  0.6842000E+00    0.1012169E+01   -0.1729909E+01   -0.6271769E-02    0.1402267E+00    0.6110270E+00   -0.2455313E+00
  0.6843000E+00    0.1012429E+01   -0.1729465E+01   -0.7069959E-02    0.1400396E+00    0.6124246E+00   -0.2452037E+00
  0.6844000E+00    0.1012688E+01   -0.1729022E+01   -0.7866089E-02    0.1398491E+00    0.6138186E+00   -0.2448701E+00
  0.6845000E+00    0.1012947E+01   -0.1728580E+01   -0.8660142E-02    0.1396551E+00    0.6152089E+00   -0.2445304E+00
  0.6846000E+00    0.1013205E+01   -0.1728139E+01   -0.9452102E-02    0.1394577E+00    0.6165956E+00   -0.2441848E+00
  0.6847000E+00    0.1013464E+01   -0.1727699E+01   -0.1024196E-01    0.1392569E+00    0.6179786E+00   -0.2438332E+00
  0.6848000E+00    0.1013721E+01   -0.1727260E+01   -0.1102968E-01    0.1390527E+00    0.6193579E+00   -0.2434757E+00
  0.6849000E+00    0.1013978E+01   -0.1726822E+01   -0.1181528E-01    0.1388452E+00    0.6207334E+00   -0.2431124E+00
  0.6850000E+00    0.1014235E+01   -0.1726385E+01   -0.1259872E-01    0.1386344E+00    0.6221052E+00   -0.2427432E+00
  0.6851000E+00    0.1014491E+01   -0.1725948E+01   -0.1337999E-01    0.1384202E+00    0.6234732E+00   -0.2423682E+00
  0.6852000E+00    0.1014747E+01   -0.1725513E+01   -0.1415907E-01    0.1382027E+00    0.6248373E+00   -0.2419874E+00
  0.6853000E+00    0.1015002E+01   -0.1725079E+01   -0.1493596E-01    0.1379820E+00    0.6261976E+00   -0.2416009E+00
  0.6854000E+00    0.1015257E+01   -0.1724646E+01   -0.1571064E-01    0.1377580E+00    0.6275541E+00   -0.2412086E+00
  0.6855000E+00    0.1015512E+01   -0.1724214E+01   -0.1648309E-01    0.1375307E+00    0.6289066E+00   -0.2408107E+00
  0.6856000E+00    0.1015765E+01   -0.1723783E+01   -0.1725331E-01    0.1373002E+00    0.6302552E+00   -0.2404071E+00
  0.6857000E+00    0.1016019E+01   -0.1723354E+01   -0.1802126E-01    0.1370665E+00    0.6315999E+00   -0.2399979E+00
  0.6858000E+00    0.1016272E+01   -0.1722925E+01   -0.1878695E-01    0.1368296E+00    0.6329406E+00   -0.2395832E+00
  0.6859000E+00    0.1016524E+01   -0.1722497E+01   -0.1955036E-01    0.1365896E+00    0.6342773E+00   -0.2391628E+00
  0.6860000E+00    0.1016776E+01   -0.1722071E+01   -0.2031147E-01    0.1363464E+00    0.6356099E+00   -0.2387370E+00
  0.6861000E+00    0.1017027E+01   -0.1721645E+01   -0.2107027E-01    0.1361000E+00    0.6369386E+00   -0.2383056E+00
  0.6862000E+00    0.1017278E+01   -0.1721221E+01   -0.2182675E-01    0.1358505E+00    0.6382631E+00   -0.2378688E+00
  0.6863000E+00    0.1017528E+01   -0.1720798E+01   -0.2258089E-01    0.1355980E+00    0.6395836E+00   -0.2374266E+00
  0.6864000E+00    0.1017778E+01   -0.1720375E+01   -0.2333269E-01    0.1353423E+00    0.6409000E+00   -0.2369790E+00
  0.6865000E+00    0.1018027E+01   -0.1719954E+01   -0.2408212E-01    0.1350836E+00    0.6422122E+00   -0.2365260E+00
  0.6866000E+00    0.1018275E+01   -0.1719535E+01   -0.2482918E-01    0.1348219E+00    0.6435203E+00   -0.2360676E+00
  0.6867000E+00    0.1018523E+01   -0.1719116E+01   -0.2557385E-01    0.1345571E+00    0.6448241E+00   -0.2356040E+00
  0.6868000E+00    0.1018771E+01   -0.1718698E+01   -0.2631612E-01    0.1342893E+00    0.6461238E+00   -0.2351351E+00
  0.6869000E+00    0.1019018E+01   -0.1718282E+01   -0.2705598E-01    0.1340185E+00    0.6474193E+00   -0.2346610E+00
  0.6870000E+00    0.1019264E+01   -0.1717867E+01   -0.2779341E-01    0.1337448E+00    0.6487105E+00   -0.2341817E+00
  0.6871000E+00    0.1019510E+01   -0.1717453E+01   -0.2852841E-01    0.1334681E+00    0.6499975E+00   -0.2336972E+00
  0.6872000E+00    0.1019755E+01   -0.1717040E+01   -0.2926096E-01    0.1331884E+00    0.6512801E+00   -0.2332076E+00
  0.6873000E+00    0.1019999E+01   -0.1716629E+01   -0.2999104E-01    0.1329059E+00    0.6525585E+00   -0.2327129E+00
  0.6874000E+00    0.1020243E+01   -0.1716218E+01   -0.3071866E-01    0.1326204E+00    0.6538325E+00   -0.2322131E+00
  0.6875000E+00    0.1020486E+01   -0.1715809E+01   -0.3144379E-01    0.1323321E+00    0.6551022E+00   -0.2317082E+00
  0.6876000E+00    0.1020729E+01   -0.1715402E+01   -0.3216642E-01    0.1320409E+00    0.6563675E+00   -0.2311984E+00
  0.6877000E+00    0.1020971E+01   -0.1714995E+01   -0.3288655E-01    0.1317469E+00    0.6576284E+00   -0.2306835E+00
  0.6878000E+00    0.1021212E+01   -0.1714590E+01   -0.3360416E-01    0.1314501E+00    0.6588849E+00   -0.2301638E+00
  0.6879000E+00    0.1021453E+01   -0.1714185E+01   -0.3431924E-01    0.1311504E+00    0.6601370E+00   -0.2296391E+00
  0.6880000E+00    0.1021693E+01   -0.1713783E+01   -0.3503178E-01    0.1308480E+00    0.6613846E+00   -0.2291095E+00
  0.6881000E+00    0.1021932E+01   -0.1713381E+01   -0.3574177E-01    0.1305428E+00    0.6626278E+00   -0.2285751E+00
  0.6882000E+00    0.1022171E+01   -0.1712981E+01   -0.3644920E-01    0.1302348E+00    0.6638664E+00   -0.2280359E+00
  0.6883000E+00    0.1022409E+01   -0.1712582E+01   -0.3715405E-01    0.1299241E+00    0.6651006E+00   -0.2274919E+00
  0.6884000E+00    0.1022647E+01   -0.1712184E+01   -0.3785632E-01    0.1296107E+00    0.6663303E+00   -0.2269431E+00
  0.6885000E+00    0.1022884E+01   -0.1711788E+01   -0.3855600E-01    0.1292946E+00    0.6675554E+00   -0.2263896E+00
  0.6886000E+00    0.1023120E+01   -0.1711393E+01   -0.3925307E-01    0.1289758E+00    0.6687759E+00   -0.2258314E+00
