  -0.5304525645    0.8331434071    0.3108968394   -0.1647211021    0.0000000000    1.0000000000    0.7442503934    0.0000000000    0.7376771359
  -0.5301093766    0.8328386735    0.3114956675   -0.1650827486    0.0000000000    1.0000000000    0.7437572801    0.0000000000    0.7372274983
  -0.5297662391    0.8325340513    0.3120944007   -0.1654445454    0.0000000000    1.0000000000    0.7432642205    0.0000000000    0.7367781348
  -0.5294231523    0.8322295405    0.3126930392   -0.1658064927    0.0000000000    1.0000000000    0.7427712142    0.0000000000    0.7363290452
  -0.5290801159    0.8319251411    0.3132915829   -0.1661685906    0.0000000000    1.0000000000    0.7422782612    0.0000000000    0.7358802293
  -0.5287371301    0.8316208531    0.3138900319   -0.1665308394    0.0000000000    1.0000000000    0.7417853613    0.0000000000    0.7354316870
  -0.5283941948    0.8313166763    0.3144883861   -0.1668932392    0.0000000000    1.0000000000    0.7412925143    0.0000000000    0.7349834181
  -0.5280513100    0.8310126108    0.3150866456   -0.1672557902    0.0000000000    1.0000000000    0.7407997200    0.0000000000    0.7345354225
  -0.5277084757    0.8307086565    0.3156848103   -0.1676184926    0.0000000000    1.0000000000    0.7403069783    0.0000000000    0.7340876999
  -0.5273656919    0.8304048134    0.3162828803   -0.1679813466    0.0000000000    1.0000000000    0.7398142890    0.0000000000    0.7336402502
  -0.5270229585    0.8301010814    0.3168808557   -0.1683443524    0.0000000000    1.0000000000    0.7393216519    0.0000000000    0.7331930732
  -0.5266802756    0.8297974606    0.3174787363   -0.1687075101    0.0000000000    1.0000000000    0.7388290668    0.0000000000    0.7327461688
  -0.5263376431    0.8294939507    0.3180765222   -0.1690708199    0.0000000000    1.0000000000    0.7383365337    0.0000000000    0.7322995368
  -0.5259950611    0.8291905519    0.3186742135   -0.1694342821    0.0000000000    1.0000000000    0.7378440523    0.0000000000    0.7318531771
  -0.5256525295    0.8288872641    0.3192718101   -0.1697978968    0.0000000000    1.0000000000    0.7373516224    0.0000000000    0.7314070894
  -0.5253100483    0.8285840872    0.3198693121   -0.1701616642    0.0000000000    1.0000000000    0.7368592439    0.0000000000    0.7309612736
  -0.5249676174    0.8282810212    0.3204667194   -0.1705255845    0.0000000000    1.0000000000    0.7363669167    0.0000000000    0.7305157296
  -0.5246252370    0.8279780660    0.3210640322   -0.1708896579    0.0000000000    1.0000000000    0.7358746404    0.0000000000    0.7300704571
  -0.5242829070    0.8276752217    0.3216612503   -0.1712538846    0.0000000000    1.0000000000    0.7353824151    0.0000000000    0.7296254560
  -0.5239406273    0.8273724881    0.3222583738   -0.1716182647    0.0000000000    1.0000000000    0.7348902404    0.0000000000    0.7291807262
  -0.5235983979    0.8270698652    0.3228554027   -0.1719827985    0.0000000000    1.0000000000    0.7343981162    0.0000000000    0.7287362675
  -0.5232562190    0.8267673530    0.3234523370   -0.1723474861    0.0000000000    1.0000000000    0.7339060424    0.0000000000    0.7282920796
  -0.5229140903    0.8264649515    0.3240491768   -0.1727123277    0.0000000000    1.0000000000    0.7334140188    0.0000000000    0.7278481625
  -0.5225720119    0.8261626606    0.3246459220   -0.1730773236    0.0000000000    1.0000000000    0.7329220452    0.0000000000    0.7274045160
  -0.5222299839    0.8258604803    0.3252425727   -0.1734424739    0.0000000000    1.0000000000    0.7324301215    0.0000000000    0.7269611400
  -0.5218880061    0.8255584104    0.3258391288   -0.1738077788    0.0000000000    1.0000000000    0.7319382473    0.0000000000    0.7265180341
  -0.5215460787    0.8252564511    0.3264355904   -0.1741732385    0.0000000000    1.0000000000    0.7314464227    0.0000000000    0.7260751984
  -0.5212042015    0.8249546022    0.3270319575   -0.1745388532    0.0000000000    1.0000000000    0.7309546474    0.0000000000    0.7256326325
  -0.5208623745    0.8246528637    0.3276282302   -0.1749046230    0.0000000000    1.0000000000    0.7304629213    0.0000000000    0.7251903365
  -0.5205205978    0.8243512356    0.3282244083   -0.1752705483    0.0000000000    1.0000000000    0.7299712441    0.0000000000    0.7247483100
  -0.5201788714    0.8240497178    0.3288204919   -0.1756366291    0.0000000000    1.0000000000    0.7294796156    0.0000000000    0.7243065530
  -0.5198371951    0.8237483103    0.3294164811   -0.1760028657    0.0000000000    1.0000000000    0.7289880359    0.0000000000    0.7238650652
  -0.5194955691    0.8234470131    0.3300123759   -0.1763692583    0.0000000000    1.0000000000    0.7284965045    0.0000000000    0.7234238465
  -0.5191539933    0.8231458260    0.3306081761   -0.1767358071    0.0000000000    1.0000000000    0.7280050214    0.0000000000    0.7229828968
  -0.5188124677    0.8228447491    0.3312038820   -0.1771025122    0.0000000000    1.0000000000    0.7275135864    0.0000000000    0.7225422158
  -0.5184709922    0.8225437823    0.3317994935   -0.1774693738    0.0000000000    1.0000000000    0.7270221994    0.0000000000    0.7221018034
  -0.5181295669    0.8222429256    0.3323950105   -0.1778363922    0.0000000000    1.0000000000    0.7265308600    0.0000000000    0.7216616595
  -0.5177881918    0.8219421790    0.3329904331   -0.1782035676    0.0000000000    1.0000000000    0.7260395683    0.0000000000    0.7212217839
  -0.5174468668    0.8216415423    0.3335857614   -0.1785709001    0.0000000000    1.0000000000    0.7255483239    0.0000000000    0.7207821764
  -0.5171055920    0.8213410157    0.3341809953   -0.1789383899    0.0000000000    1.0000000000    0.7250571267    0.0000000000    0.7203428368
  -0.5167643672    0.8210405989    0.3347761348   -0.1793060373    0.0000000000    1.0000000000    0.7245659766    0.0000000000    0.7199037650
  -0.5164231926    0.8207402920    0.3353711800   -0.1796738425    0.0000000000    1.0000000000    0.7240748733    0.0000000000    0.7194649609
  -0.5160820681    0.8204400950    0.3359661308   -0.1800418056    0.0000000000    1.0000000000    0.7235838167    0.0000000000    0.7190264242
  -0.5157409937    0.8201400077    0.3365609873   -0.1804099268    0.0000000000    1.0000000000    0.7230928066    0.0000000000    0.7185881548
  -0.5153999693    0.8198400302    0.3371557495   -0.1807782064    0.0000000000    1.0000000000    0.7226018428    0.0000000000    0.7181501526
  -0.5150589950    0.8195401625    0.3377504174   -0.1811466445    0.0000000000    1.0000000000    0.7221109251    0.0000000000    0.7177124174
  -0.5147180707    0.8192404044    0.3383449910   -0.1815152414    0.0000000000    1.0000000000    0.7216200535    0.0000000000    0.7172749489
  -0.5143771965    0.8189407560    0.3389394703   -0.1818839972    0.0000000000    1.0000000000    0.7211292276    0.0000000000    0.7168377471
  -0.5140363723    0.8186412171    0.3395338553   -0.1822529122    0.0000000000    1.0000000000    0.7206384473    0.0000000000    0.7164008118
  -0.5136955981    0.8183417879    0.3401281461   -0.1826219866    0.0000000000    1.0000000000    0.7201477124    0.0000000000    0.7159641428
  -0.5133548740    0.8180424681    0.3407223426   -0.1829912205    0.0000000000    1.0000000000    0.7196570228    0.0000000000    0.7155277400
  -0.5130141998    0.8177432578    0.3413164449   -0.1833606141    0.0000000000    1.0000000000    0.7191663782    0.0000000000    0.7150916032
  -0.5126735756    0.8174441570    0.3419104530   -0.1837301677    0.0000000000    1.0000000000    0.7186757785    0.0000000000    0.7146557322
  -0.5123330014    0.8171451656    0.3425043669   -0.1840998816    0.0000000000    1.0000000000    0.7181852236    0.0000000000    0.7142201269
  -0.5119924771    0.8168462835    0.3430981865   -0.1844697557    0.0000000000    1.0000000000    0.7176947131    0.0000000000    0.7137847871
  -0.5116520028    0.8165475107    0.3436919120   -0.1848397905    0.0000000000    1.0000000000    0.7172042470    0.0000000000    0.7133497127
  -0.5113115784    0.8162488473    0.3442855432   -0.1852099861    0.0000000000    1.0000000000    0.7167138250    0.0000000000    0.7129149035
  -0.5109712039    0.8159502930    0.3448790803   -0.1855803426    0.0000000000    1.0000000000    0.7162234471    0.0000000000    0.7124803593
  -0.5106308794    0.8156518480    0.3454725233   -0.1859508604    0.0000000000    1.0000000000    0.7157331129    0.0000000000    0.7120460799
  -0.5102906047    0.8153535121    0.3460658721   -0.1863215396    0.0000000000    1.0000000000    0.7152428223    0.0000000000    0.7116120653
  -0.5099503800    0.8150552854    0.3466591267   -0.1866923804    0.0000000000    1.0000000000    0.7147525751    0.0000000000    0.7111783152
  -0.5096102051    0.8147571677    0.3472522873   -0.1870633830    0.0000000000    1.0000000000    0.7142623712    0.0000000000    0.7107448295
  -0.5092700800    0.8144591591    0.3478453537   -0.1874345477    0.0000000000    1.0000000000    0.7137722104    0.0000000000    0.7103116080
  -0.5089300049    0.8141612595    0.3484383260   -0.1878058746    0.0000000000    1.0000000000    0.7132820924    0.0000000000    0.7098786506
  -0.5085899795    0.8138634688    0.3490312042   -0.1881773639    0.0000000000    1.0000000000    0.7127920171    0.0000000000    0.7094459571
  -0.5082500040    0.8135657870    0.3496239884   -0.1885490160    0.0000000000    1.0000000000    0.7123019843    0.0000000000    0.7090135273
  -0.5079100783    0.8132682142    0.3502166785   -0.1889208309    0.0000000000    1.0000000000    0.7118119939    0.0000000000    0.7085813611
  -0.5075702025    0.8129707501    0.3508092745   -0.1892928089    0.0000000000    1.0000000000    0.7113220456    0.0000000000    0.7081494583
  -0.5072303764    0.8126733949    0.3514017765   -0.1896649502    0.0000000000    1.0000000000    0.7108321392    0.0000000000    0.7077178188
  -0.5068906001    0.8123761485    0.3519941844   -0.1900372551    0.0000000000    1.0000000000    0.7103422746    0.0000000000    0.7072864424
  -0.5065508735    0.8120790107    0.3525864983   -0.1904097236    0.0000000000    1.0000000000    0.7098524516    0.0000000000    0.7068553289
  -0.5062111967    0.8117819817    0.3531787182   -0.1907823562    0.0000000000    1.0000000000    0.7093626700    0.0000000000    0.7064244782
  -0.5058715697    0.8114850612    0.3537708441   -0.1911551528    0.0000000000    1.0000000000    0.7088729295    0.0000000000    0.7059938901
  -0.5055319924    0.8111882494    0.3543628760   -0.1915281139    0.0000000000    1.0000000000    0.7083832301    0.0000000000    0.7055635645
  -0.5051924649    0.8108915462    0.3549548139   -0.1919012395    0.0000000000    1.0000000000    0.7078935716    0.0000000000    0.7051335011
  -0.5048529870    0.8105949515    0.3555466579   -0.1922745299    0.0000000000    1.0000000000    0.7074039536    0.0000000000    0.7047036999
  -0.5045135588    0.8102984652    0.3561384079   -0.1926479854    0.0000000000    1.0000000000    0.7069143761    0.0000000000    0.7042741607
  -0.5041741804    0.8100020874    0.3567300639   -0.1930216061    0.0000000000    1.0000000000    0.7064248389    0.0000000000    0.7038448833
  -0.5038348516    0.8097058180    0.3573216260   -0.1933953922    0.0000000000    1.0000000000    0.7059353418    0.0000000000    0.7034158676
  -0.5034955724    0.8094096570    0.3579130942   -0.1937693440    0.0000000000    1.0000000000    0.7054458846    0.0000000000    0.7029871133
  -0.5031563430    0.8091136043    0.3585044685   -0.1941434617    0.0000000000    1.0000000000    0.7049564670    0.0000000000    0.7025586204
  -0.5028171631    0.8088176599    0.3590957488   -0.1945177455    0.0000000000    1.0000000000    0.7044670890    0.0000000000    0.7021303887
  -0.5024780329    0.8085218237    0.3596869353   -0.1948921957    0.0000000000    1.0000000000    0.7039777503    0.0000000000    0.7017024180
  -0.5021389523    0.8082260957    0.3602780279   -0.1952668123    0.0000000000    1.0000000000    0.7034884507    0.0000000000    0.7012747082
  -0.5017999213    0.8079304759    0.3608690266   -0.1956415958    0.0000000000    1.0000000000    0.7029991901    0.0000000000    0.7008472590
  -0.5014609399    0.8076349643    0.3614599315   -0.1960165462    0.0000000000    1.0000000000    0.7025099682    0.0000000000    0.7004200704
  -0.5011220081    0.8073395607    0.3620507425   -0.1963916639    0.0000000000    1.0000000000    0.7020207848    0.0000000000    0.6999931422
  -0.5007831259    0.8070442651    0.3626414597   -0.1967669489    0.0000000000    1.0000000000    0.7015316398    0.0000000000    0.6995664742
  -0.5004442932    0.8067490776    0.3632320831   -0.1971424017    0.0000000000    1.0000000000    0.7010425330    0.0000000000    0.6991400663
  -0.5001055101    0.8064539980    0.3638226126   -0.1975180223    0.0000000000    1.0000000000    0.7005534642    0.0000000000    0.6987139183
  -0.4997667765    0.8061590264    0.3644130484   -0.1978938110    0.0000000000    1.0000000000    0.7000644332    0.0000000000    0.6982880300
  -0.4994280924    0.8058641627    0.3650033903   -0.1982697680    0.0000000000    1.0000000000    0.6995754397    0.0000000000    0.6978624014
  -0.4990894578    0.8055694068    0.3655936385   -0.1986458936    0.0000000000    1.0000000000    0.6990864837    0.0000000000    0.6974370321
  -0.4987508728    0.8052747587    0.3661837929   -0.1990221879    0.0000000000    1.0000000000    0.6985975649    0.0000000000    0.6970119222
  -0.4984123372    0.8049802184    0.3667738535   -0.1993986513    0.0000000000    1.0000000000    0.6981086830    0.0000000000    0.6965870713
  -0.4980738511    0.8046857858    0.3673638204   -0.1997752838    0.0000000000    1.0000000000    0.6976198380    0.0000000000    0.6961624795
  -0.4977354144    0.8043914609    0.3679536935   -0.2001520858    0.0000000000    1.0000000000    0.6971310297    0.0000000000    0.6957381464
  -0.4973970272    0.8040972437    0.3685434729   -0.2005290575    0.0000000000    1.0000000000    0.6966422577    0.0000000000    0.6953140720
  -0.4970586895    0.8038031341    0.3691331586   -0.2009061991    0.0000000000    1.0000000000    0.6961535220    0.0000000000    0.6948902560
  -0.4967204012    0.8035091320    0.3697227506   -0.2012835109    0.0000000000    1.0000000000    0.6956648223    0.0000000000    0.6944666984
  -0.4963821623    0.8032152375    0.3703122489   -0.2016609930    0.0000000000    1.0000000000    0.6951761585    0.0000000000    0.6940433989
  -0.4960439728    0.8029214505    0.3709016535   -0.2020386456    0.0000000000    1.0000000000    0.6946875303    0.0000000000    0.6936203575
  -0.4957058327    0.8026277710    0.3714909645   -0.2024164691    0.0000000000    1.0000000000    0.6941989375    0.0000000000    0.6931975739
  -0.4953677419    0.8023341988    0.3720801818   -0.2027944637    0.0000000000    1.0000000000    0.6937103801    0.0000000000    0.6927750481
  -0.4950297006    0.8020407341    0.3726693054   -0.2031726295    0.0000000000    1.0000000000    0.6932218576    0.0000000000    0.6923527797
  -0.4946917086    0.8017473766    0.3732583354   -0.2035509669    0.0000000000    1.0000000000    0.6927333700    0.0000000000    0.6919307688
  -0.4943537659    0.8014541265    0.3738472718   -0.2039294760    0.0000000000    1.0000000000    0.6922449171    0.0000000000    0.6915090151
  -0.4940158726    0.8011609837    0.3744361145   -0.2043081571    0.0000000000    1.0000000000    0.6917564986    0.0000000000    0.6910875184
  -0.4936780286    0.8008679480    0.3750248637   -0.2046870104    0.0000000000    1.0000000000    0.6912681144    0.0000000000    0.6906662787
  -0.4933402339    0.8005750196    0.3756135192   -0.2050660361    0.0000000000    1.0000000000    0.6907797643    0.0000000000    0.6902452958
  -0.4930024885    0.8002821982    0.3762020812   -0.2054452345    0.0000000000    1.0000000000    0.6902914480    0.0000000000    0.6898245694
  -0.4926647924    0.7999894840    0.3767905495   -0.2058246059    0.0000000000    1.0000000000    0.6898031654    0.0000000000    0.6894040995
  -0.4923271455    0.7996968769    0.3773789244   -0.2062041504    0.0000000000    1.0000000000    0.6893149162    0.0000000000    0.6889838858
  -0.4919895479    0.7994043768    0.3779672056   -0.2065838682    0.0000000000    1.0000000000    0.6888267003    0.0000000000    0.6885639283
  -0.4916519996    0.7991119836    0.3785553934   -0.2069637597    0.0000000000    1.0000000000    0.6883385174    0.0000000000    0.6881442268
  -0.4913145005    0.7988196974    0.3791434876   -0.2073438251    0.0000000000    1.0000000000    0.6878503674    0.0000000000    0.6877247811
  -0.4909770506    0.7985275182    0.3797314882   -0.2077240646    0.0000000000    1.0000000000    0.6873622501    0.0000000000    0.6873055911
  -0.4906396500    0.7982354457    0.3803193954   -0.2081044783    0.0000000000    1.0000000000    0.6868741652    0.0000000000    0.6868866566
  -0.4903022985    0.7979434802    0.3809072091   -0.2084850667    0.0000000000    1.0000000000    0.6863861126    0.0000000000    0.6864679774
  -0.4899649963    0.7976516214    0.3814949292   -0.2088658299    0.0000000000    1.0000000000    0.6858980920    0.0000000000    0.6860495534
  -0.4896277432    0.7973598693    0.3820825559   -0.2092467681    0.0000000000    1.0000000000    0.6854101032    0.0000000000    0.6856313845
  -0.4892905392    0.7970682240    0.3826700892   -0.2096278817    0.0000000000    1.0000000000    0.6849221461    0.0000000000    0.6852134705
  -0.4889533845    0.7967766853    0.3832575289   -0.2100091707    0.0000000000    1.0000000000    0.6844342204    0.0000000000    0.6847958112
  -0.4886162788    0.7964852533    0.3838448753   -0.2103906356    0.0000000000    1.0000000000    0.6839463260    0.0000000000    0.6843784064
  -0.4882792223    0.7961939279    0.3844321282   -0.2107722765    0.0000000000    1.0000000000    0.6834584626    0.0000000000    0.6839612561
  -0.4879422149    0.7959027090    0.3850192876   -0.2111540936    0.0000000000    1.0000000000    0.6829706300    0.0000000000    0.6835443601
  -0.4876052567    0.7956115967    0.3856063537   -0.2115360873    0.0000000000    1.0000000000    0.6824828280    0.0000000000    0.6831277181
  -0.4872683475    0.7953205908    0.3861933264   -0.2119182577    0.0000000000    1.0000000000    0.6819950564    0.0000000000    0.6827113302
  -0.4869314874    0.7950296914    0.3867802056   -0.2123006051    0.0000000000    1.0000000000    0.6815073150    0.0000000000    0.6822951960
  -0.4865946763    0.7947388983    0.3873669915   -0.2126831297    0.0000000000    1.0000000000    0.6810196036    0.0000000000    0.6818793155
  -0.4862579144    0.7944482117    0.3879536840   -0.2130658318    0.0000000000    1.0000000000    0.6805319220    0.0000000000    0.6814636884
  -0.4859212014    0.7941576313    0.3885402832   -0.2134487117    0.0000000000    1.0000000000    0.6800442700    0.0000000000    0.6810483147
  -0.4855845375    0.7938671572    0.3891267890   -0.2138317695    0.0000000000    1.0000000000    0.6795566474    0.0000000000    0.6806331942
  -0.4852479226    0.7935767894    0.3897132015   -0.2142150056    0.0000000000    1.0000000000    0.6790690539    0.0000000000    0.6802183267
  -0.4849113568    0.7932865278    0.3902995206   -0.2145984202    0.0000000000    1.0000000000    0.6785814894    0.0000000000    0.6798037121
  -0.4845748399    0.7929963724    0.3908857465   -0.2149820135    0.0000000000    1.0000000000    0.6780939536    0.0000000000    0.6793893502
  -0.4842383720    0.7927063230    0.3914718790   -0.2153657857    0.0000000000    1.0000000000    0.6776064464    0.0000000000    0.6789752409
  -0.4839019531    0.7924163798    0.3920579182   -0.2157497372    0.0000000000    1.0000000000    0.6771189674    0.0000000000    0.6785613840
  -0.4835655831    0.7921265426    0.3926438641   -0.2161338682    0.0000000000    1.0000000000    0.6766315166    0.0000000000    0.6781477794
  -0.4832292621    0.7918368115    0.3932297168   -0.2165181789    0.0000000000    1.0000000000    0.6761440937    0.0000000000    0.6777344268
  -0.4828929900    0.7915471863    0.3938154762   -0.2169026696    0.0000000000    1.0000000000    0.6756566985    0.0000000000    0.6773213262
  -0.4825567669    0.7912576670    0.3944011424   -0.2172873405    0.0000000000    1.0000000000    0.6751693308    0.0000000000    0.6769084774
  -0.4822205926    0.7909682536    0.3949867153   -0.2176721919    0.0000000000    1.0000000000    0.6746819904    0.0000000000    0.6764958803
  -0.4818844673    0.7906789461    0.3955721950   -0.2180572241    0.0000000000    1.0000000000    0.6741946770    0.0000000000    0.6760835346
  -0.4815483908    0.7903897444    0.3961575814   -0.2184424372    0.0000000000    1.0000000000    0.6737073904    0.0000000000    0.6756714403
  -0.4812123632    0.7901006485    0.3967428747   -0.2188278316    0.0000000000    1.0000000000    0.6732201305    0.0000000000    0.6752595971
  -0.4808763845    0.7898116584    0.3973280747   -0.2192134076    0.0000000000    1.0000000000    0.6727328970    0.0000000000    0.6748480050
  -0.4805404547    0.7895227739    0.3979131816   -0.2195991652    0.0000000000    1.0000000000    0.6722456897    0.0000000000    0.6744366638
  -0.4802045736    0.7892339951    0.3984981953   -0.2199851049    0.0000000000    1.0000000000    0.6717585084    0.0000000000    0.6740255733
  -0.4798687414    0.7889453219    0.3990831158   -0.2203712269    0.0000000000    1.0000000000    0.6712713528    0.0000000000    0.6736147334
  -0.4795329580    0.7886567543    0.3996679431   -0.2207575315    0.0000000000    1.0000000000    0.6707842228    0.0000000000    0.6732041439
  -0.4791972234    0.7883682923    0.4002526774   -0.2211440188    0.0000000000    1.0000000000    0.6702971182    0.0000000000    0.6727938046
  -0.4788615376    0.7880799357    0.4008373184   -0.2215306892    0.0000000000    1.0000000000    0.6698100387    0.0000000000    0.6723837155
  -0.4785259006    0.7877916847    0.4014218664   -0.2219175429    0.0000000000    1.0000000000    0.6693229841    0.0000000000    0.6719738763
  -0.4781903124    0.7875035390    0.4020063212   -0.2223045802    0.0000000000    1.0000000000    0.6688359542    0.0000000000    0.6715642870
  -0.4778547729    0.7872154988    0.4025906829   -0.2226918014    0.0000000000    1.0000000000    0.6683489487    0.0000000000    0.6711549473
  -0.4775192821    0.7869275639    0.4031749516   -0.2230792066    0.0000000000    1.0000000000    0.6678619676    0.0000000000    0.6707458571
  -0.4771838401    0.7866397343    0.4037591271   -0.2234667962    0.0000000000    1.0000000000    0.6673750104    0.0000000000    0.6703370162
  -0.4768484468    0.7863520100    0.4043432096   -0.2238545705    0.0000000000    1.0000000000    0.6668880771    0.0000000000    0.6699284246
  -0.4765131022    0.7860643910    0.4049271990   -0.2242425296    0.0000000000    1.0000000000    0.6664011674    0.0000000000    0.6695200820
  -0.4761778062    0.7857768771    0.4055110954   -0.2246306739    0.0000000000    1.0000000000    0.6659142811    0.0000000000    0.6691119883
  -0.4758425590    0.7854894684    0.4060948987   -0.2250190037    0.0000000000    1.0000000000    0.6654274179    0.0000000000    0.6687041434
  -0.4755073604    0.7852021649    0.4066786090   -0.2254075191    0.0000000000    1.0000000000    0.6649405776    0.0000000000    0.6682965470
  -0.4751722105    0.7849149664    0.4072622263   -0.2257962205    0.0000000000    1.0000000000    0.6644537601    0.0000000000    0.6678891991
  -0.4748371093    0.7846278730    0.4078457506   -0.2261851081    0.0000000000    1.0000000000    0.6639669651    0.0000000000    0.6674820995
  -0.4745020566    0.7843408845    0.4084291818   -0.2265741823    0.0000000000    1.0000000000    0.6634801924    0.0000000000    0.6670752480
  -0.4741670526    0.7840540011    0.4090125201   -0.2269634432    0.0000000000    1.0000000000    0.6629934417    0.0000000000    0.6666686445
  -0.4738320972    0.7837672225    0.4095957654   -0.2273528911    0.0000000000    1.0000000000    0.6625067128    0.0000000000    0.6662622889
  -0.4734971903    0.7834805489    0.4101789177   -0.2277425264    0.0000000000    1.0000000000    0.6620200055    0.0000000000    0.6658561809
  -0.4731623321    0.7831939801    0.4107619771   -0.2281323492    0.0000000000    1.0000000000    0.6615333197    0.0000000000    0.6654503205
  -0.4728275224    0.7829075162    0.4113449435   -0.2285223599    0.0000000000    1.0000000000    0.6610466550    0.0000000000    0.6650447075
  -0.4724927613    0.7826211570    0.4119278170   -0.2289125587    0.0000000000    1.0000000000    0.6605600112    0.0000000000    0.6646393417
  -0.4721580487    0.7823349025    0.4125105976   -0.2293029459    0.0000000000    1.0000000000    0.6600733881    0.0000000000    0.6642342229
  -0.4718233847    0.7820487528    0.4130932852   -0.2296935218    0.0000000000    1.0000000000    0.6595867856    0.0000000000    0.6638293511
  -0.4714887692    0.7817627077    0.4136758799   -0.2300842866    0.0000000000    1.0000000000    0.6591002032    0.0000000000    0.6634247261
  -0.4711542022    0.7814767673    0.4142583818   -0.2304752407    0.0000000000    1.0000000000    0.6586136409    0.0000000000    0.6630203477
  -0.4708196837    0.7811909314    0.4148407907   -0.2308663842    0.0000000000    1.0000000000    0.6581270985    0.0000000000    0.6626162159
  -0.4704852136    0.7809052001    0.4154231068   -0.2312577175    0.0000000000    1.0000000000    0.6576405756    0.0000000000    0.6622123303
  -0.4701507921    0.7806195733    0.4160053300   -0.2316492409    0.0000000000    1.0000000000    0.6571540720    0.0000000000    0.6618086909
  -0.4698164189    0.7803340509    0.4165874604   -0.2320409547    0.0000000000    1.0000000000    0.6566675876    0.0000000000    0.6614052975
  -0.4694820943    0.7800486330    0.4171694979   -0.2324328590    0.0000000000    1.0000000000    0.6561811220    0.0000000000    0.6610021501
  -0.4691478181    0.7797633195    0.4177514426   -0.2328249542    0.0000000000    1.0000000000    0.6556946752    0.0000000000    0.6605992483
  -0.4688135903    0.7794781104    0.4183332945   -0.2332172406    0.0000000000    1.0000000000    0.6552082467    0.0000000000    0.6601965922
  -0.4684794109    0.7791930056    0.4189150535   -0.2336097185    0.0000000000    1.0000000000    0.6547218365    0.0000000000    0.6597941814
  -0.4681452798    0.7789080050    0.4194967198   -0.2340023881    0.0000000000    1.0000000000    0.6542354442    0.0000000000    0.6593920160
  -0.4678111972    0.7786231087    0.4200782933   -0.2343952497    0.0000000000    1.0000000000    0.6537490697    0.0000000000    0.6589900957
  -0.4674771630    0.7783383166    0.4206597739   -0.2347883036    0.0000000000    1.0000000000    0.6532627127    0.0000000000    0.6585884204
  -0.4671431771    0.7780536287    0.4212411618   -0.2351815502    0.0000000000    1.0000000000    0.6527763730    0.0000000000    0.6581869899
  -0.4668092395    0.7777690449    0.4218224570   -0.2355749895    0.0000000000    1.0000000000    0.6522900503    0.0000000000    0.6577858040
  -0.4664753503    0.7774845651    0.4224036594   -0.2359686221    0.0000000000    1.0000000000    0.6518037444    0.0000000000    0.6573848628
  -0.4661415094    0.7772001895    0.4229847690   -0.2363624481    0.0000000000    1.0000000000    0.6513174551    0.0000000000    0.6569841659
  -0.4658077169    0.7769159178    0.4235657860   -0.2367564678    0.0000000000    1.0000000000    0.6508311822    0.0000000000    0.6565837132
  -0.4654739726    0.7766317502    0.4241467102   -0.2371506815    0.0000000000    1.0000000000    0.6503449253    0.0000000000    0.6561835047
  -0.4651402766    0.7763476864    0.4247275417   -0.2375450896    0.0000000000    1.0000000000    0.6498586844    0.0000000000    0.6557835400
  -0.4648066289    0.7760637266    0.4253082804   -0.2379396922    0.0000000000    1.0000000000    0.6493724590    0.0000000000    0.6553838192
  -0.4644730294    0.7757798706    0.4258889265   -0.2383344898    0.0000000000    1.0000000000    0.6488862491    0.0000000000    0.6549843420
  -0.4641394782    0.7754961185    0.4264694800   -0.2387294825    0.0000000000    1.0000000000    0.6484000544    0.0000000000    0.6545851083
  -0.4638059752    0.7752124701    0.4270499407   -0.2391246707    0.0000000000    1.0000000000    0.6479138746    0.0000000000    0.6541861180
  -0.4634725204    0.7749289255    0.4276303088   -0.2395200547    0.0000000000    1.0000000000    0.6474277094    0.0000000000    0.6537873708
  -0.4631391138    0.7746454846    0.4282105843   -0.2399156347    0.0000000000    1.0000000000    0.6469415588    0.0000000000    0.6533888667
  -0.4628057555    0.7743621474    0.4287907671   -0.2403114111    0.0000000000    1.0000000000    0.6464554223    0.0000000000    0.6529906055
  -0.4624724453    0.7740789138    0.4293708573   -0.2407073841    0.0000000000    1.0000000000    0.6459692998    0.0000000000    0.6525925870
  -0.4621391833    0.7737957838    0.4299508548   -0.2411035541    0.0000000000    1.0000000000    0.6454831911    0.0000000000    0.6521948112
  -0.4618059694    0.7735127573    0.4305307598   -0.2414999213    0.0000000000    1.0000000000    0.6449970959    0.0000000000    0.6517972778
  -0.4614728037    0.7732298344    0.4311105722   -0.2418964860    0.0000000000    1.0000000000    0.6445110139    0.0000000000    0.6513999867
  -0.4611396862    0.7729470150    0.4316902919   -0.2422932486    0.0000000000    1.0000000000    0.6440249449    0.0000000000    0.6510029378
  -0.4608066167    0.7726642990    0.4322699191   -0.2426902094    0.0000000000    1.0000000000    0.6435388887    0.0000000000    0.6506061309
  -0.4604735954    0.7723816864    0.4328494538   -0.2430873685    0.0000000000    1.0000000000    0.6430528450    0.0000000000    0.6502095659
  -0.4601406221    0.7720991772    0.4334288958   -0.2434847264    0.0000000000    1.0000000000    0.6425668137    0.0000000000    0.6498132425
  -0.4598076970    0.7718167713    0.4340082454   -0.2438822833    0.0000000000    1.0000000000    0.6420807943    0.0000000000    0.6494171608
  -0.4594748199    0.7715344687    0.4345875024   -0.2442800396    0.0000000000    1.0000000000    0.6415947868    0.0000000000    0.6490213205
  -0.4591419908    0.7712522694    0.4351666668   -0.2446779955    0.0000000000    1.0000000000    0.6411087908    0.0000000000    0.6486257214
