   170.89987783740253        1.9652130385927957            14.844988679161574        860.57586627457613                  894.0858168666368  856.4605221071278
   189.80134186979194        1.9652130385927957         24.766717098534173  856.4605221071278                            894.0858168666368  856.4605221071278
   208.70280590218090        1.9652130385927957         43.6587964541427  856.4605221071278                              894.0858168666368  856.4605221071278
   227.60426993456986        1.9652130385927957         62.55087580975123  856.4605221071278                             894.0858168666368  856.4605221071278
   246.50573396695881        1.9652130385927957         81.44295516535976  856.4605221071278                             894.0858168666368  856.4605221071278
   265.40719799934823        1.9652130385927957         100.33503452096829  856.4605221071278                            894.0858168666368  856.4605221071278
   284.30866203173719        1.9652130385927957         119.22711387657682  856.4605221071278                            894.0858168666368  856.4605221071278
   303.21012606412614        1.9652130385927957         138.11919323218535  856.4605221071278                            894.0858168666368  856.4605221071278
   322.11159009651510        1.9652130385927957         157.01127258779434  856.4605221071278                            894.0858168666368  856.4605221071278
   341.01305412890451        1.9652130385927957         175.90335194340287  856.4605221071278                            894.0858168666368  856.4605221071278
   359.91451816129347        1.9652130385927957         194.7954312990114  856.4605221071278                             894.0858168666368  856.4605221071278
   378.81598219368243        1.9652130385927957         213.68751065461993  856.4605221071278                            894.0858168666368  856.4605221071278
   397.71744622607184        1.9652130385927957         232.57959001022846  856.4605221071278                            894.0858168666368  856.4605221071278
   416.61891025846080        1.9652130385927957         251.471669365837  856.4605221071278                              894.0858168666368  856.4605221071278
   435.52037429084976        1.9652130385927957         270.3637487214455  856.4605221071278                             894.0858168666368  856.4605221071278
   454.42183832323872        1.9652130385927957         289.25582807705405  856.4605221071278                            894.0858168666368  856.4605221071278
   473.32330235562813        1.9652130385927957         308.14790743266303  856.4605221071278                            894.0858168666368  856.4605221071278
   492.22476638801709        1.9652130385927957         327.03998678827156  856.4605221071278                            894.0858168666368  856.4605221071278
   511.12623042040605        1.9652130385927957         345.9320661438801  856.4605221071278                             894.0858168666368  856.4605221071278
   530.02769445279500        1.9652130385927957         364.8241454994886  856.4605221071278                             894.0858168666368  856.4605221071278
   548.92915848518442        1.9652130385927957         383.71622485509715  856.4605221071278                            894.0858168666368  856.4605221071278
   567.83062251757337        1.9652130385927957         402.6083042107057  856.4605221071278                             894.0858168666368  856.4605221071278
   586.73208654996233        1.9652130385927957         421.5003835663142  856.4605221071278                             894.0858168666368  856.4605221071278
   605.63355058235129        1.9652130385927957         440.3924629219232  856.4605221071278                             894.0858168666368  856.4605221071278
   624.53501461474070        1.9652130385927957         459.2845422775317  856.4605221071278                             894.0858168666368  856.4605221071278
   643.43647864712966        1.9652130385927957         478.17662163314026  856.4605221071278                            894.0858168666368  856.4605221071278
   662.33794267951862        1.9652130385927957         497.0687009887488  856.4605221071278                             894.0858168666368  856.4605221071278
   681.23940671190803        1.9652130385927957         515.9607803443573  856.4605221071278                             894.0858168666368  856.4605221071278
   700.14087074429699        1.9652130385927957         534.8528596999658  856.4605221071278                             894.0858168666368  856.4605221071278
   719.04233477668640        1.9652130385927957         553.7449390555744  856.4605221071278                             894.0858168666368  856.4605221071278
   737.94379880907491        1.9652130385927957         572.6370184111829  856.4605221071278                             894.0858168666368  856.4605221071278
   756.84526284146432        1.9652130385927957         591.5290977667919  856.4605221071278                             894.0858168666368  856.4605221071278
   775.74672687385282        1.9652130385927957         610.4211771224004  856.4605221071278                             894.0858168666368  856.4605221071278
   794.64819090624223        1.9652130385927957         629.313256478009  856.4605221071278                              894.0858168666368  856.4605221071278
   813.54965493863165        1.9652130385927957         648.2053358336175  856.4605221071278                             894.0858168666368  856.4605221071278
   832.45111897102015        1.9652130385927957         667.097415189226  856.4605221071278                              894.0858168666368  856.4605221071278
   851.35258300340956        1.9652130385927957         685.989494544835  856.4605221071278                              894.0858168666368  856.4605221071278
   870.25404703579898        1.9652130385927957         704.8815739004431  856.4605221071278                             894.0858168666368  856.4605221071278
   886.45530192070328        1.9652130385927957         723.7736532560521  856.4605221071278                             894.0858168666368  856.4605221071278
   886.45530192070328        1.9652130385927957         742.6657326116601  856.4605221071278                             894.0858168666368  856.4605221071278
   886.45530192070328        1.9652130385927957         761.5578119672691  856.4605221071278                             894.0858168666368  856.4605221071278
   886.45530192070328        1.9652130385927957         780.4498913228772  856.4605221071278                             894.0858168666368  856.4605221071278
   886.45530192070328        1.9652130385927957         799.3419706784862  856.4605221071278                             894.0858168666368  856.4605221071278
   886.45530192070328        1.9652130385927957         818.2340500340952  856.4605221071278                             894.0858168666368  856.4605221071278
   886.45530192070328        1.9652130385927957         837.1261293897032  856.4605221071278                             894.0858168666368  856.4605221071278
   886.45530192070328        1.9652130385927957         856.0182087453122  856.4605221071278                             894.0858168666368  856.4605221071278
   886.45530192070328        1.9652130385927957         874.9102881009203  856.4605221071278                             894.0858168666368  856.4605221071278
   886.45530192070328        1.9652130385927957         888.4046304977837  856.4605221071278                             894.0858168666368  856.4605221071278
   
