  0.25300000000000000       0.40027142537192051        2.9979657347920563        1.6524237067188764E-003  0.70710676908493042       0.70996902700446218       0.40045428384259685     
  0.25400000000000000       0.40027706089951870        2.9979235262313186        1.6866015996742274E-003  0.70710676908493042       0.71002822634647567       0.40046375631004549     
  0.25500000000000000       0.40028281368611984        2.9978804406585606        1.7214851453737181E-003  0.70710676908493042       0.71008864785583159       0.40047342754659576     
  0.25600000000000001       0.40028868618182678        2.9978364598001814        1.7570888600630229E-003  0.70710676908493042       0.71015031667042061       0.40048330177493696     
  0.25700000000000001       0.40029468088836084        2.9977915649997469        1.7934275563859952E-003  0.70710676908493042       0.71021325844124983       0.40049338330957340     
  0.25800000000000001       0.40030080036016735        2.9977457372098764        1.8305163493429575E-003  0.70710676908493042       0.71027749934275120       0.40050367655891783     
  0.25900000000000001       0.40030704720554561        2.9976989569839612        1.8683706623653781E-003  0.70710676908493042       0.71034306608329045       0.40051418602742572     
  0.26000000000000001       0.40031342408780202        2.9976512044677115        1.9070062335080488E-003  0.70710676908493042       0.71040998591588000       0.40052491631776999     
  0.26100000000000001       0.40031993372643010        2.9976024593905115        1.9464391217622738E-003  0.70710676908493042       0.71047828664909840       0.40053587213308628     
  0.26200000000000001       0.40032657889831647        2.9975527010565921        1.9866857134893359E-003  0.70710676908493042       0.71054799665822188       0.40054705827926051     
  0.26300000000000001       0.40033336243897316        2.9975019083360097        2.0277627289807115E-003  0.70710676908493042       0.71061914489656963       0.40055847966728075     
  0.26400000000000001       0.40034028724379750        2.9974500596554314        2.0696872291428156E-003  0.70710676908493042       0.71069176090706865       0.40057014131564195     
  0.26500000000000001       0.40034735626935891        2.9973971329887283        2.1124766223117341E-003  0.70710676908493042       0.71076587483404019       0.40058204835280264     
  0.26600000000000001       0.40035457253471696        2.9973431058473419        2.1561486711985053E-003  0.70710676908493042       0.71084151743521318       0.40059420601972828     
  0.26700000000000002       0.40036193912276591        2.9972879552704650        2.2007214999680827E-003  0.70710676908493042       0.71091872009396728       0.40060661967246780     
  0.26800000000000002       0.40036945918160960        2.9972316578150067        2.2462136014538446E-003  0.70710676908493042       0.71099751483181084       0.40061929478480041     
  0.26900000000000002       0.40037713592596957        2.9971741895453179        2.2926438445098583E-003  0.70710676908493042       0.71107793432109667       0.40063223695097161     
  0.27000000000000002       0.40038497263862144        2.9971155260227178        2.3400314815040560E-003  0.70710676908493042       0.71116001189798050       0.40064545188846701     
  0.27100000000000002       0.40039297267186447        2.9970556422947858        2.3883961559538827E-003  0.70710676908493042       0.71124378157562573       0.40065894544086733     
  0.27200000000000002       0.40040113944902506        2.9969945128844095        2.4377579103075741E-003  0.70710676908493042       0.71132927805765922       0.40067272358078165     
  0.27300000000000002       0.40040947646599312        2.9969321117786025        2.4881371938725357E-003  0.70710676908493042       0.71141653675188199       0.40068679241284855     
  0.27400000000000002       0.40041798729279199        2.9968684124170837        2.5395548708949905E-003  0.70710676908493042       0.71150559378423905       0.40070115817680474     
  0.27500000000000002       0.40042667557518585        2.9968033876805897        2.5920322287916360E-003  0.70710676908493042       0.71159648601305303       0.40071582725064969     
  0.27600000000000002       0.40043554503632128        2.9967370098789510        2.6455909865365453E-003  0.70710676908493042       0.71168925104352598       0.40073080615387191     
  0.27700000000000002       0.40044459947840699        2.9966692507388917        2.7002533032068309E-003  0.70710676908493042       0.71178392724251316       0.40074610155076984     
  0.27800000000000002       0.40045384278443047        2.9966000813915752        2.7560417866880904E-003  0.70710676908493042       0.71188055375357417       0.40076172025384649     
  0.27900000000000003       0.40046327891991518        2.9965294723598612        2.8129795025432355E-003  0.70710676908493042       0.71197917051230575       0.40077766922730573     
  0.28000000000000003       0.40047291193471457        2.9964573935453052        2.8710899830475803E-003  0.70710676908493042       0.71207981826195998       0.40079395559061437     
  0.28100000000000003       0.40048274596485084        2.9963838142148420        2.9303972363918509E-003  0.70710676908493042       0.71218253856935365       0.40081058662218805     
  0.28200000000000003       0.40049278523439136        2.9963087029872075        2.9909257560570917E-003  0.70710676908493042       0.71228737384107299       0.40082756976314116     
  0.28300000000000003       0.40050303405737009        2.9962320278190435        3.0527005303628623E-003  0.70710676908493042       0.71239436733997807       0.40084491262114685     
  0.28400000000000003       0.40051349683975307        2.9961537559906950        3.1157470521933454E-003  0.70710676908493042       0.71250356320201225       0.40086262297440722     
  0.28500000000000003       0.40052417808144658        2.9960738540917085        3.1800913289015539E-003  0.70710676908493042       0.71261500645332121       0.40088070877570203     
  0.28600000000000003       0.40053508237835289        2.9959922880060006        3.2457598923974649E-003  0.70710676908493042       0.71272874302768607       0.40089917815655829     
  0.28700000000000003       0.40054621442447386        2.9959090228966896        3.3127798094204504E-003  0.70710676908493042       0.71284481978427583       0.40091803943154103     
  0.28800000000000003       0.40055757901405936        2.9958240231906186        3.3811786919995214E-003  0.70710676908493042       0.71296328452572388       0.40093730110262094     
  0.28899999999999998       0.40056918104380862        2.9957372525625088        3.4509847081059166E-003  0.70710676908493042       0.71308418601653367       0.40095697186368850     
  0.28999999999999998       0.40058102551512070        2.9956486739187729        3.5222265924976697E-003  0.70710676908493042       0.71320757400181789       0.40097706060517835     
  0.29099999999999998       0.40059311753639587        2.9955582493809758        3.5949336577628115E-003  0.70710676908493042       0.71333349922637679       0.40099757641880363     
  0.29199999999999998       0.40060546232539146        2.9954659402689181        3.6691358055605632E-003  0.70710676908493042       0.71346201345412041       0.40101852860242904     
  0.29299999999999998       0.40061806521163257        2.9953717070833421        3.7448635380664405E-003  0.70710676908493042       0.71359316948783935       0.40103992666507526     
  0.29399999999999998       0.40063093163887553        2.9952755094882706        3.8221479696222858E-003  0.70710676908493042       0.71372702118932962       0.40106178033203443     
  0.29499999999999998       0.40064406716763246        2.9951773062929310        3.9010208385947464E-003  0.70710676908493042       0.71386362349987642       0.40108409955015123     
  0.29599999999999999       0.40065747747775160        2.9950770554332888        3.9815145194456170E-003  0.70710676908493042       0.71400303246110153       0.40110689449322523     
  0.29699999999999999       0.40067116837105893        2.9949747139531668        4.0636620350159962E-003  0.70710676908493042       0.71414530523618003       0.40113017556756381     
  0.29799999999999999       0.40068514577406056        2.9948702379849457        4.1474970690287861E-003  0.70710676908493042       0.71429050013143092       0.40115395341768290     
  0.29899999999999999       0.40069941574070955        2.9947635827298211        4.2330539788110128E-003  0.70710676908493042       0.71443867661828664       0.40117823893217297     
  0.29999999999999999       0.40071398445523498        2.9946547024376415        4.3203678082390281E-003  0.70710676908493042       0.71458989535564676       0.40120304324969602     
  0.30099999999999999       0.40072885823504084        2.9945435503862647        4.4094743009110288E-003  0.70710676908493042       0.71474421821262091       0.40122837776518328     
  0.30199999999999999       0.40074404353366849        2.9944300788604870        4.5004099135484647E-003  0.70710676908493042       0.71490170829166588       0.40125425413615723     
  0.30299999999999999       0.40075954694383331        2.9943142391304631        4.5932118296293008E-003  0.70710676908493042       0.71506242995212155       0.40128068428927133     
  0.30399999999999999       0.40077537520052975        2.9941959814296677        4.6879179732570130E-003  0.70710676908493042       0.71522644883415132       0.40130768042699527     
  0.30499999999999999       0.40079153518421046        2.9940752549323513        4.7845670232676404E-003  0.70710676908493042       0.71539383188309102       0.40133525503449485     
  0.30599999999999999       0.40080803392404102        2.9939520077304911        4.8831984275773807E-003  0.70710676908493042       0.71556464737421244       0.40136342088670007     
  0.30700000000000000       0.40082487860123145        2.9938261868102183        4.9838524177746200E-003  0.70710676908493042       0.71573896493790512       0.40139219105557267     
  0.30800000000000000       0.40084207655244658        2.9936977380277199        5.0865700239586210E-003  0.70710676908493042       0.71591685558528184       0.40142157891756680     
  0.30900000000000000       0.40085963527329793        2.9935666060845909        5.1913930898274509E-003  0.70710676908493042       0.71609839173421275       0.40145159816129938     
  0.31000000000000000       0.40087756242191841        2.9934327345026337        5.2983642880189514E-003  0.70710676908493042       0.71628364723579174       0.40148226279543753     
  0.31100000000000000       0.40089586582262193        2.9932960655980887        5.4075271357062280E-003  0.70710676908493042       0.71647269740124153       0.40151358715679386     
  0.31200000000000000       0.40091455346965121        2.9931565404552769        5.5189260104514474E-003  0.70710676908493042       0.71666561902925974       0.40154558591866163     
  0.31300000000000000       0.40093363353101624        2.9930140988996410        5.6326061663196161E-003  0.70710676908493042       0.71686249043381245       0.40157827409938163     
  0.31400000000000000       0.40095311435242165        2.9928686794701931        5.7486137502563098E-003  0.70710676908493042       0.71706339147237785       0.40161166707113161     
  0.31500000000000000       0.40097300446129214        2.9927202193913160        5.8669958187304748E-003  0.70710676908493042       0.71726840357464583       0.40164578056898792     
  0.31600000000000000       0.40099331257089321        2.9925686545439349        5.9878003546453423E-003  0.70710676908493042       0.71747760977167607       0.40168063070022919     
  0.31700000000000000       0.40101404758455061        2.9924139194360344        6.1110762845206102E-003  0.70710676908493042       0.71769109472551984       0.40171623395389888     
  0.31800000000000000       0.40103521859997382        2.9922559471724957        6.2368734959466314E-003  0.70710676908493042       0.71790894475930833       0.40175260721065076     
  0.31900000000000001       0.40105683491368233        2.9920946694242576        6.3652428553148564E-003  0.70710676908493042       0.71813124788781246       0.40178976775286657     
  0.32000000000000001       0.40107890602554169        2.9919300163967599        6.4962362258245438E-003  0.70710676908493042       0.71835809384847582       0.40182773327506593     
  0.32100000000000001       0.40110144164340689        2.9917619167976843        6.6299064857698892E-003  0.70710676908493042       0.71858957413292612       0.40186652189460847     
  0.32200000000000001       0.40112445168788169        2.9915902978039433        6.7663075471077645E-003  0.70710676908493042       0.71882578201896707       0.40190615216270409     
  0.32300000000000001       0.40114794629719314        2.9914150850279198        6.9054943743093993E-003  0.70710676908493042       0.71906681260305327       0.40194664307574568     
  0.32400000000000001       0.40117193583218508        2.9912362024829360        7.0475230034962744E-003  0.70710676908493042       0.71931276283325252       0.40198801408695761     
  0.32500000000000001       0.40119643088143453        2.9910535725479299        7.1924505618631979E-003  0.70710676908493042       0.71956373154269604       0.40203028511838435     
  0.32600000000000001       0.40122144226649409        2.9908671159313189        7.3403352873895739E-003  0.70710676908493042       0.71981981948352025       0.40207347657323034     
  0.32700000000000001       0.40124698104726242        2.9906767516340436        7.4912365488391435E-003  0.70710676908493042       0.72008112936130131       0.40211760934854546     
  0.32800000000000001       0.40127305852748851        2.9904823969117516        7.6452148660511639E-003  0.70710676908493042       0.72034776586998428       0.40216270484829186     
  0.32900000000000001       0.40129968626041179        2.9902839672361177        7.8023319305223658E-003  0.70710676908493042       0.72061983572730870       0.40220878499678525     
  0.33000000000000002       0.40132687605453998        2.9900813762552860        7.9626506262818336E-003  0.70710676908493042       0.72089744771073072       0.40225587225251802     
  0.33100000000000002       0.40135463997957366        2.9898745357533816        8.1262350510582348E-003  0.70710676908493042       0.72118071269384321       0.40230398962240566     
  0.33200000000000002       0.40138299037247577        2.9896633556091059        8.2931505377406203E-003  0.70710676908493042       0.72146974368329408       0.40235316067643545     
  0.33300000000000002       0.40141193984369328        2.9894477437533729        8.4634636761327809E-003  0.70710676908493042       0.72176465585620209       0.40240340956275178     
  0.33400000000000002       0.40144150128353323        2.9892276061259748        8.6372423350006052E-003  0.70710676908493042       0.72206556659807097       0.40245476102317390     
  0.33500000000000002       0.40147168786869997        2.9890028466312413        8.8145556844132899E-003  0.70710676908493042       0.72237259554119904       0.40250724040918762     
  0.33600000000000002       0.40150251306899482        2.9887733670926826        8.9954742183764383E-003  0.70710676908493042       0.72268586460358508       0.40256087369839344     
  0.33700000000000002       0.40153399065418416        2.9885390672065859        9.1800697777575067E-003  0.70710676908493042       0.72300549802832681       0.40261568751144772     
  0.33800000000000002       0.40156613470104174        2.9882998444945321        9.3684155735015116E-003  0.70710676908493042       0.72333162242351046       0.40267170912951133     
  0.33900000000000002       0.40159895960056602        2.9880555942548366        9.5605862101362793E-003  0.70710676908493042       0.72366436680258817       0.40272896651219359     
  0.34000000000000002       0.40163248006538166        2.9878062095128506        9.7566577095652869E-003  0.70710676908493042       0.72400386262524019       0.40278748831605471     
  0.34100000000000003       0.40166671113732838        2.9875515809701190        9.9567075351454197E-003  0.70710676908493042       0.72435024383871693       0.40284730391364754     
  0.34200000000000003       0.40170166819524078        2.9872915969523737        1.0160814616048328E-002  0.70710676908493042       0.72470364691965672       0.40290844341312004     
  0.34300000000000003       0.40173736696292733        2.9870261433563150        1.0369059371901921E-002  0.70710676908493042       0.72506421091637363       0.40297093767841607     
  0.34400000000000003       0.40177382351735069        2.9867551035951729        1.0581523737708294E-002  0.70710676908493042       0.72543207749160932       0.40303481835006671     
  0.34500000000000003       0.40181105429701836        2.9864783585430046        1.0798291189035901E-002  0.70710676908493042       0.72580739096574143       0.40310011786661315     
  0.34600000000000003       0.40184907611058657        2.9861957864777082        1.1019446767480111E-002  0.70710676908493042       0.72619029836044191       0.40316686948666947     
  0.34700000000000003       0.40188790614568376        2.9859072630227277        1.1245077106389108E-002  0.70710676908493042       0.72658094944277563       0.40323510731163958     
  0.34800000000000003       0.40192756197796115        2.9856126610874050        1.1475270456849403E-002  0.70710676908493042       0.72697949676973028       0.40330486630912610     
  0.34900000000000003       0.40196806158037590        2.9853118508059535        1.1710116713925215E-002  0.70710676908493042       0.72738609573316793       0.40337618233704431     
  0.35000000000000003       0.40200942333271056        2.9850046994750441        1.1949707443146449E-002  0.70710676908493042       0.72780090460518565       0.40344909216844238     
  0.35100000000000003       0.40205166603134113        2.9846910714899262        1.2194135907237681E-002  0.70710676908493042       0.72822408458387422       0.40352363351709952     
  0.35199999999999998       0.40209480889925386        2.9843708282791019        1.2443497093081875E-002  0.70710676908493042       0.72865579983946083       0.40359984506386715     
  0.35299999999999998       0.40213887159632283        2.9840438282374846        1.2697887738909917E-002  0.70710676908493042       0.72909621756082144       0.40367776648382403     
  0.35399999999999998       0.40218387422985352        2.9837099266580172        1.2957406361708616E-002  0.70710676908493042       0.72954550800234741       0.40375743847424905     
  0.35499999999999998       0.40222983736539686        2.9833689756617430        1.3222153284837107E-002  0.70710676908493042       0.73000384453114975       0.40383890278342172     
  0.35599999999999998       0.40227678203784784        2.9830208241262417        1.3492230665841759E-002  0.70710676908493042       0.73047140367458230       0.40392220224032105     
  0.35699999999999998       0.40232472976282996        2.9826653176124478        1.3767742524460230E-002  0.70710676908493042       0.73094836516806505       0.40400738078520249     
  0.35799999999999998       0.40237370254837579        2.9823022982897900        1.4048794770801067E-002  0.70710676908493042       0.73143491200318667       0.40409448350110688     
  0.35899999999999999       0.40242372290691353        2.9819316048596143        1.4335495233688348E-002  0.70710676908493042       0.73193123047606390       0.40418355664632521     
  0.35999999999999999       0.40247481386756467        2.9815530724768688        1.4627953689158141E-002  0.70710676908493042       0.73243751023593406       0.40427464768784072     
  0.36099999999999999       0.40252699898876415        2.9811665326699970        1.4926281889091807E-002  0.70710676908493042       0.73295394433395522       0.40436780533579419     
  0.36199999999999999       0.40258030237120940        2.9807718132590177        1.5230593589971420E-002  0.70710676908493042       0.73348072927218777       0.40446307957898320     
  0.36299999999999999       0.40263474867114823        2.9803687382717503        1.5541004581742790E-002  0.70710676908493042       0.73401806505272760       0.40456052172143275     
  0.36399999999999999       0.40269036311401757        2.9799571278581256        1.5857632716767312E-002  0.70710676908493042       0.73456615522696067       0.40466018442009766     
  0.36499999999999999       0.40274717150843620        2.9795367982025853        1.6180597938845770E-002  0.70710676908493042       0.73512520694490746       0.40476212172367765     
  0.36599999999999999       0.40280520026056754        2.9791075614344966        1.6510022312294256E-002  0.70710676908493042       0.73569543100462165       0.40486638911262229     
  0.36699999999999999       0.40286447638885919        2.9786692255365561        1.6846030051053115E-002  0.70710676908493042       0.73627704190160714       0.40497304354034735     
  0.36799999999999999       0.40292502753916992        2.9782215942511456        1.7188747547806214E-002  0.70710676908493042       0.73687025787821536       0.40508214347569194     
  0.36899999999999999       0.40298688200029481        2.9777644669845991        1.7538303403088255E-002  0.70710676908493042       0.73747530097298097       0.40519374894665861     
  0.37000000000000000       0.40305006871990051        2.9772976387093313        1.7894828454356391E-002  0.70710676908493042       0.73809239706985386       0.40530792158548667     
  0.37100000000000000       0.40311461732087850        2.9768208998638110        1.8258455805000188E-002  0.70710676908493042       0.73872177594728117       0.40542472467506885     
  0.37200000000000000       0.40318055811813092        2.9763340362503201        1.8629320853263766E-002  0.70710676908493042       0.73936367132709202       0.40554422319677297     
  0.37300000000000000       0.40324792213579930        2.9758368289304586        1.9007561321051355E-002  0.70710676908493042       0.74001832092313391       0.40566648387971149     
  0.37400000000000000       0.40331674112494775        2.9753290541183679        1.9393317282586423E-002  0.70710676908493042       0.74068596648960694       0.40579157525149112     
  0.37500000000000000       0.40338704758171179        2.9748104830716371        1.9786731192892950E-002  0.70710676908493042       0.74136685386904078       0.40591956769046655     
  0.37600000000000000       0.40345887476592907        2.9742808819798205        2.0187947916066169E-002  0.70710676908493042       0.74206123303985416       0.40605053347959830     
  0.37700000000000000       0.40353225672025916        2.9737400118505768        2.0597114753297254E-002  0.70710676908493042       0.74276935816343548       0.40618454686188743     
  0.37800000000000000       0.40360722828981016        2.9731876283933483        2.1014381470615680E-002  0.70710676908493042       0.74349148763067885       0.40632168409749259     
  0.37900000000000000       0.40368382514228285        2.9726234819005692        2.1439900326311170E-002  0.70710676908493042       0.74422788410790675       0.40646202352253624     
  0.38000000000000000       0.40376208378864659        2.9720473171263544        2.1873826097993626E-002  0.70710676908493042       0.74497881458210757       0.40660564560967050     
  0.38100000000000001       0.40384204160436116        2.9714588731626361        2.2316316109249678E-002  0.70710676908493042       0.74574455040541232       0.40675263303043963     
  0.38200000000000001       0.40392373685115812        2.9708578833127142        2.2767530255850689E-002  0.70710676908493042       0.74652536733873087       0.40690307071948828     
  0.38300000000000001       0.40400720869939627        2.9702440749621868        2.3227631031466092E-002  0.70710676908493042       0.74732154559446573       0.40705704594066905     
  0.38400000000000001       0.40409249725100838        2.9696171694472087        2.3696783552832137E-002  0.70710676908493042       0.74813336987821477       0.40721464835511556     
  0.38500000000000001       0.40417964356304753        2.9689768819200979        2.4175155584325928E-002  0.70710676908493042       0.74896112942937265       0.40737597009128157     
  0.38600000000000001       0.40426868967185797        2.9683229212121893        2.4662917561889736E-002  0.70710676908493042       0.74980511806053618       0.40754110581707170     
  0.38700000000000001       0.40435967861787775        2.9676549896939659        2.5160242616251001E-002  0.70710676908493042       0.75066563419561216       0.40771015281405631     
  0.38800000000000001       0.40445265447109391        2.9669727831324124        2.5667306595377741E-002  0.70710676908493042       0.75154298090652516       0.40788321105385661     
  0.38900000000000001       0.40454766235716533        2.9662759905455651        2.6184288086108252E-002  0.70710676908493042       0.75243746594841554       0.40806038327675020     
  0.39000000000000001       0.40464474848422760        2.9655642940542637        2.6711368434892410E-002  0.70710676908493042       0.75334940179321330       0.40824177507253445     
  0.39100000000000001       0.40474396017040060        2.9648373687310450        2.7248731767574821E-002  0.70710676908493042       0.75427910566147038       0.40842749496373587     
  0.39200000000000002       0.40484534587201348        2.9640948824461910        2.7796565008152311E-002  0.70710676908493042       0.75522689955232603       0.40861765449119947     
  0.39300000000000002       0.40494895521256252        2.9633364957109203        2.8355057896431193E-002  0.70710676908493042       0.75619311027147695       0.40881236830210943     
  0.39400000000000002       0.40505483901242562        2.9625618615176741        2.8924403004508992E-002  0.70710676908493042       0.75717806945701682       0.40901175424054115     
  0.39500000000000002       0.40516304931934349        2.9617706251775475        2.9504795752000233E-002  0.70710676908493042       0.75818211360300480       0.40921593344053875     
  0.39600000000000002       0.40527363943969108        2.9609624241548183        3.0096434419924298E-002  0.70710676908493042       0.75920558408061722       0.40942503042183320     
  0.39700000000000002       0.40538666397055650        2.9601368878985870        3.0699520163169548E-002  0.70710676908493042       0.76024882715672970       0.40963917318823695     
  0.39800000000000002       0.40550217883264439        2.9592936376715446        3.1314257021442700E-002  0.70710676908493042       0.76131219400977079       0.40985849332877056     
  0.39900000000000002       0.40562024130402230        2.9584322863758765        3.1940851928610618E-002  0.70710676908493042       0.76239604074268330       0.41008312612158049     
  0.40000000000000002       0.40574091005473378        2.9575524383762914        3.2579514720337904E-002  0.70710676908493042       0.76350072839282124       0.41031321064074122     
  0.40100000000000002       0.40586424518228875        2.9566536893202522        3.3230458139918991E-002  0.70710676908493042       0.76462662293860428       0.41054888986593463     
  0.40200000000000002       0.40599030824805832        2.9557356259553829        3.3893897842198824E-002  0.70710676908493042       0.76577409530274465       0.41079031079513095     
  0.40300000000000002       0.40611916231458872        2.9547978259441186        3.4570052395474629E-002  0.70710676908493042       0.76694352135185506       0.41103762456029580     
  0.40400000000000003       0.40625087198385629        2.9538398576756268        3.5259143281264844E-002  0.70710676908493042       0.76813528189223745       0.41129098654619245     
  0.40500000000000003       0.40638550343647944        2.9528612800750675        3.5961394891827751E-002  0.70710676908493042       0.76934976266164623       0.41155055651232031     
  0.40600000000000003       0.40652312447191247        2.9518616424102189        3.6677034525307579E-002  0.70710676908493042       0.77058735431681191       0.41181649871808190     
  0.40700000000000003       0.40666380454963486        2.9508404840955764        3.7406292378382992E-002  0.70710676908493042       0.77184845241650246       0.41208898205118594     
  0.40800000000000003       0.40680761483135991        2.9497973344939661        3.8149401536285966E-002  0.70710676908493042       0.77313345739989292       0.41236818015938814     
  0.40900000000000003       0.40695462822428047        2.9487317127157735        3.8906597960055557E-002  0.70710676908493042       0.77444277456000499       0.41265427158559342     
  0.41000000000000003       0.40710491942536947        2.9476431274158985        3.9678120470887590E-002  0.70710676908493042       0.77577681401196996       0.41294743990636551     
  0.41100000000000003       0.40725856496675761        2.9465310765885135        4.0464210731432887E-002  0.70710676908493042       0.77713599065586092       0.41324787387393025     
  0.41200000000000003       0.40741564326220497        2.9453950473597703        4.1265113223896359E-002  0.70710676908493042       0.77852072413383011       0.41355576756168411     
  0.41300000000000003       0.40757623465468418        2.9442345157785859        4.2081075224779704E-002  0.70710676908493042       0.77993143878128035       0.41387132051325937     
  0.41400000000000003       0.40774042146509742        2.9430489466056371        4.2912346776108869E-002  0.70710676908493042       0.78136856357178919       0.41419473789520955     
  0.41500000000000004       0.40790828804213886        2.9418377931007562        4.3759180652980567E-002  0.70710676908493042       0.78283253205549652       0.41452623065332261     
  0.41600000000000004       0.40807992081332872        2.9406004968088570        4.4621832327256424E-002  0.70710676908493042       0.78432378229065680       0.41486601567263648     
  0.41699999999999998       0.40825540833722596        2.9393364873446401        4.5500559927230108E-002  0.70710676908493042       0.78584275676804827       0.41521431594114810     
  0.41799999999999998       0.40843484135684482        2.9380451821762366        4.6395624193084968E-002  0.70710676908493042       0.78738990232792216       0.41557136071728040     
  0.41899999999999998       0.40861831285428535        2.9367259864080477        4.7307288427955535E-002  0.70710676908493042       0.78896567006916596       0.41593738570111194     
  0.41999999999999998       0.40880591810659500        2.9353782925630170        4.8235818444402022E-002  0.70710676908493042       0.79057051525034472       0.41631263320939071     
  0.42099999999999999       0.40899775474287670        2.9340014803645893        4.9181482506097829E-002  0.70710676908493042       0.79220489718227671       0.41669735235436933     
  0.42199999999999999       0.40919392280265254        2.9325949165186738        5.0144551264529665E-002  0.70710676908493042       0.79386927911178828       0.41709179922642647     
  0.42299999999999999       0.40939452479550165        2.9311579544958750        5.1125297690498971E-002  0.70710676908493042       0.79556412809628507       0.41749623708053551     
  0.42399999999999999       0.40959966576197715        2.9296899343143670        5.2123997000212571E-002  0.70710676908493042       0.79728991486876755       0.41791093652652922     
  0.42499999999999999       0.40980945333581492        2.9281901823237431        5.3140926575742070E-002  0.70710676908493042       0.79904711369290837       0.41833617572317383     
  0.42599999999999999       0.41002399780744520        2.9266580109902138        5.4176365879627882E-002  0.70710676908493042       0.80083620220780150       0.41877224057604545     
  0.42699999999999999       0.41024341218880711        2.9250927186835973        5.5230596363396146E-002  0.70710676908493042       0.80265766126198279       0.41921942493915143     
  0.42799999999999999       0.41046781227948120        2.9234935894664793        5.6303901369754897E-002  0.70710676908493042       0.80451197473631464       0.41967803082031718     
  0.42899999999999999       0.41069731673413357        2.9218598928860740        5.7396566028227458E-002  0.70710676908493042       0.80639962935531673       0.42014836859023186     
  0.42999999999999999       0.41093204713128162        2.9201908837692234        5.8508877143978427E-002  0.70710676908493042       0.80832111448651855       0.42063075719516307     
  0.43099999999999999       0.41117212804337561        2.9184858020210998        5.9641123079580673E-002  0.70710676908493042       0.81027692192740064       0.42112552437323281     
  0.43200000000000000       0.41141768710819837        2.9167438724281354        6.0793593629469511E-002  0.70710676908493042       0.81226754567948289       0.42163300687423044     
  0.43300000000000000       0.41166885510157247        2.9149643044658147        6.1966579886822852E-002  0.70710676908493042       0.81429348170911353       0.42215355068282268     
  0.43400000000000000       0.41192576601137343        2.9131462921119167        6.3160374102604583E-002  0.70710676908493042       0.81635522769450242       0.42268751124511938     
  0.43500000000000000       0.41218855711283459        2.9112890136658969        6.4375269536503063E-002  0.70710676908493042       0.81845328275853901       0.42323525369845738     
  0.43600000000000000       0.41245736904513275        2.9093916315751036        6.5611560299491903E-002  0.70710676908493042       0.82058814718692785       0.42379715310429411     
  0.43700000000000000       0.41273234588923641        2.9074532922685767        6.6869541187740189E-002  0.70710676908493042       0.82276032213116956       0.42437359468406344     
  0.43800000000000000       0.41301363524699980        2.9054731259991988        6.8149507507592147E-002  0.70710676908493042       0.82497030929591164       0.42496497405786959     
  0.43900000000000000       0.41330138832147578        2.9034502466950451        6.9451754891337120E-002  0.70710676908493042       0.82721861061018953       0.42557169748582258     
  0.44000000000000000       0.41359575999842257        2.9013837518207879        7.0776579103486087E-002  0.70710676908493042       0.82950572788207511       0.42619418211185334     
  0.44100000000000000       0.41389690892897513        2.8992727222500565        7.2124275837271642E-002  0.70710676908493042       0.83183216243624858       0.42683285620981959     
  0.44200000000000000       0.41420499761343932        2.8971162221497497        7.3495140501085118E-002  0.70710676908493042       0.83419841473400869       0.42748815943165219     
  0.44300000000000000       0.41452019248617650        2.8949132988772588        7.4889467994565431E-002  0.70710676908493042       0.83660498397523697       0.42816054305734852     
  0.44400000000000001       0.41484266400152603        2.8926629828916997        7.6307552474054408E-002  0.70710676908493042       0.83905236768183189       0.42885047024652145     
  0.44500000000000001       0.41517258672072260        2.8903642876802143        7.7749687107132814E-002  0.70710676908493042       0.84154106126213357       0.42955841629126690     
  0.44600000000000001       0.41551013939974463        2.8880162097005400        7.9216163815955226E-002  0.70710676908493042       0.84407155755586272       0.43028486887000827     
  0.44700000000000001       0.41585550507804081        2.8856177283409954        8.0707273009102756E-002  0.70710676908493042       0.84664434635910202       0.43103032830205912     
  0.44800000000000001       0.41620887116805844        2.8831678058991992        8.2223303301675876E-002  0.70710676908493042       0.84925991392885902       0.43179530780249697     
  0.44900000000000001       0.41657042954550638        2.8806653875807688        8.3764541223354833E-002  0.70710676908493042       0.85191874246675503       0.43258033373704885     
  0.45000000000000001       0.41694037664026767        2.8781094015193984        8.5331270914160789E-002  0.70710676908493042       0.85462130958139704       0.43338594587655610     
  0.45100000000000001       0.41731891352787526        2.8754987588197056        8.6923773807655341E-002  0.70710676908493042       0.85736808772900275       0.43421269765062709     
  0.45200000000000001       0.41770624602145379        2.8728323536243225        8.8542328301325801E-002  0.70710676908493042       0.86015954363186375       0.43506115640003307     
  0.45300000000000001       0.41810258476402595        2.8701090632067361        9.0187209413911132E-002  0.70710676908493042       0.86299613767424854       0.43593190362738854     
  0.45400000000000001       0.41850814532106939        2.8673277480914554        9.1858688429434385E-002  0.70710676908493042       0.86587832327536685       0.43682553524561207     
  0.45500000000000002       0.41892314827320559        2.8644872522031166        9.3557032527718631E-002  0.70710676908493042       0.86880654623903952       0.43774266182366572     
  0.45600000000000002       0.41934781930888926        2.8615864030462030        9.5282504401176110E-002  0.70710676908493042       0.87178124407974245       0.43868390882900954     
  0.45700000000000002       0.41978238931696193        2.8586240119170849        9.7035361857676000E-002  0.70710676908493042       0.87480284532472052       0.43964991686621513     
