test_name_combi,error
riemann_exact_slope_type_1_interpol_var_2_interpol_type_0,1.8256453427061015e-01
riemann_exact_slope_type_1_interpol_var_2_interpol_type_1,1.8303255450124375e-01
riemann_exact_slope_type_1_interpol_var_2_interpol_type_2,1.8379522309052942e-01
riemann_exact_slope_type_1_interpol_var_2_interpol_type_3,1.8387209697688939e-01
riemann_exact_slope_type_1_interpol_var_2_interpol_type_4,1.8367549536833741e-01
riemann_exact_slope_type_2_interpol_var_0_interpol_type_0,3.9253871838721949e-02
riemann_exact_slope_type_2_interpol_var_0_interpol_type_1,3.6495834028832198e-02
riemann_exact_slope_type_2_interpol_var_0_interpol_type_2,3.5711190009448696e-02
riemann_exact_slope_type_2_interpol_var_0_interpol_type_3,3.1888121335246551e-02
riemann_exact_slope_type_2_interpol_var_0_interpol_type_4,3.1888121335246551e-02
riemann_exact_slope_type_2_interpol_var_1_interpol_type_0,3.9267752159652454e-02
riemann_exact_slope_type_2_interpol_var_1_interpol_type_1,3.6508641564262152e-02
riemann_exact_slope_type_2_interpol_var_1_interpol_type_2,3.5721499669956101e-02
riemann_exact_slope_type_2_interpol_var_1_interpol_type_3,3.1943609176363304e-02
riemann_exact_slope_type_2_interpol_var_1_interpol_type_4,3.1943609176363304e-02
riemann_exact_slope_type_2_interpol_var_2_interpol_type_0,3.9267752159652294e-02
riemann_exact_slope_type_2_interpol_var_2_interpol_type_1,3.6477172887847610e-02
riemann_exact_slope_type_2_interpol_var_2_interpol_type_2,3.5734935468206198e-02
riemann_exact_slope_type_2_interpol_var_2_interpol_type_3,3.1936336737800483e-02
riemann_exact_slope_type_2_interpol_var_2_interpol_type_4,3.5916643262737934e-02
riemann_exact_slope_type_3_interpol_var_0_interpol_type_0,3.9253871838721949e-02
riemann_exact_slope_type_3_interpol_var_0_interpol_type_1,3.6495834028832198e-02
riemann_exact_slope_type_3_interpol_var_0_interpol_type_2,3.5711190009448696e-02
riemann_exact_slope_type_3_interpol_var_0_interpol_type_3,3.1888121335246551e-02
riemann_exact_slope_type_3_interpol_var_0_interpol_type_4,3.1888121335246551e-02
riemann_exact_slope_type_3_interpol_var_1_interpol_type_0,3.9267752159652454e-02
riemann_exact_slope_type_3_interpol_var_1_interpol_type_1,3.6508641564262152e-02
riemann_exact_slope_type_3_interpol_var_1_interpol_type_2,3.5721499669956101e-02
riemann_exact_slope_type_3_interpol_var_1_interpol_type_3,3.1943609176363304e-02
riemann_exact_slope_type_3_interpol_var_1_interpol_type_4,3.1943609176363304e-02
riemann_exact_slope_type_3_interpol_var_2_interpol_type_0,3.9267752159652294e-02
riemann_exact_slope_type_3_interpol_var_2_interpol_type_1,3.6477172887847610e-02
riemann_exact_slope_type_3_interpol_var_2_interpol_type_2,3.5734935468206198e-02
riemann_exact_slope_type_3_interpol_var_2_interpol_type_3,3.1936336737800483e-02
riemann_exact_slope_type_3_interpol_var_2_interpol_type_4,3.5916643262737934e-02
riemann_exact_slope_type_4_interpol_var_0_interpol_type_0,1.1641639264803071e-01
riemann_exact_slope_type_4_interpol_var_0_interpol_type_1,1.1730065462170590e-01
riemann_exact_slope_type_4_interpol_var_0_interpol_type_2,1.1545742163491395e-01
riemann_exact_slope_type_4_interpol_var_0_interpol_type_3,1.2587532818722708e-01
riemann_exact_slope_type_4_interpol_var_0_interpol_type_4,1.2587532818722708e-01
riemann_exact_slope_type_4_interpol_var_1_interpol_type_0,1.1646808488812901e-01
riemann_exact_slope_type_4_interpol_var_1_interpol_type_1,1.1446099291376137e-01
riemann_exact_slope_type_4_interpol_var_1_interpol_type_2,1.1621339015014054e-01
riemann_exact_slope_type_4_interpol_var_1_interpol_type_3,1.2407541947178091e-01
riemann_exact_slope_type_4_interpol_var_1_interpol_type_4,1.2407541947178091e-01
riemann_exact_slope_type_4_interpol_var_2_interpol_type_0,1.1646808488832788e-01
riemann_exact_slope_type_4_interpol_var_2_interpol_type_1,1.1511772689271187e-01
riemann_exact_slope_type_4_interpol_var_2_interpol_type_2,1.1516888791873411e-01
riemann_exact_slope_type_4_interpol_var_2_interpol_type_3,1.2067332885269150e-01
riemann_exact_slope_type_4_interpol_var_2_interpol_type_4,1.2534488550933751e-01
riemann_exact_slope_type_6_interpol_var_0_interpol_type_0,4.3752816636228509e-01
riemann_exact_slope_type_6_interpol_var_0_interpol_type_1,4.3494858404725895e-01
riemann_exact_slope_type_6_interpol_var_0_interpol_type_2,4.3629407770584089e-01
riemann_exact_slope_type_6_interpol_var_0_interpol_type_3,4.3468565548240157e-01
riemann_exact_slope_type_6_interpol_var_0_interpol_type_4,4.3468565548240157e-01
riemann_exact_slope_type_6_interpol_var_1_interpol_type_0,4.3754083556439055e-01
riemann_exact_slope_type_6_interpol_var_1_interpol_type_1,4.3447989270049603e-01
riemann_exact_slope_type_6_interpol_var_1_interpol_type_2,4.3628419720223238e-01
riemann_exact_slope_type_6_interpol_var_1_interpol_type_3,4.3459790694887895e-01
riemann_exact_slope_type_6_interpol_var_1_interpol_type_4,4.3459790694887895e-01
riemann_exact_slope_type_6_interpol_var_2_interpol_type_0,4.3754083556439111e-01
riemann_exact_slope_type_6_interpol_var_2_interpol_type_1,4.3496689597329402e-01
riemann_exact_slope_type_6_interpol_var_2_interpol_type_2,4.3625102737263793e-01
riemann_exact_slope_type_6_interpol_var_2_interpol_type_3,4.3456192854535569e-01
riemann_exact_slope_type_6_interpol_var_2_interpol_type_4,4.3621987297924580e-01
riemann_exact_slope_type_7_interpol_var_0_interpol_type_0,1.7628450685885380e-01
riemann_exact_slope_type_7_interpol_var_0_interpol_type_1,1.7432555951512066e-01
riemann_exact_slope_type_7_interpol_var_0_interpol_type_2,1.7294226413464417e-01
riemann_exact_slope_type_7_interpol_var_0_interpol_type_3,1.2630234651090202e-01
riemann_exact_slope_type_7_interpol_var_0_interpol_type_4,1.2630234651090202e-01
riemann_exact_slope_type_7_interpol_var_1_interpol_type_0,1.7647826181281104e-01
riemann_exact_slope_type_7_interpol_var_1_interpol_type_1,1.7446668345296934e-01
riemann_exact_slope_type_7_interpol_var_1_interpol_type_2,1.7311343759296915e-01
riemann_exact_slope_type_7_interpol_var_1_interpol_type_3,1.2655999523391315e-01
riemann_exact_slope_type_7_interpol_var_1_interpol_type_4,1.2655999523391315e-01
riemann_exact_slope_type_7_interpol_var_2_interpol_type_0,1.7647826181281664e-01
riemann_exact_slope_type_7_interpol_var_2_interpol_type_1,1.7445672423616451e-01
riemann_exact_slope_type_7_interpol_var_2_interpol_type_2,1.7307278409113011e-01
riemann_exact_slope_type_7_interpol_var_2_interpol_type_3,1.2654781315216951e-01
riemann_exact_slope_type_7_interpol_var_2_interpol_type_4,1.7325488264305505e-01
riemann_exact_slope_type_8_interpol_var_0_interpol_type_0,1.2681376328977875e-01
riemann_exact_slope_type_8_interpol_var_0_interpol_type_1,1.2577043555351314e-01
riemann_exact_slope_type_8_interpol_var_0_interpol_type_2,1.2551507995207853e-01
riemann_exact_slope_type_8_interpol_var_0_interpol_type_3,1.1023934343938543e-01
riemann_exact_slope_type_8_interpol_var_0_interpol_type_4,1.1023934343938543e-01
riemann_exact_slope_type_8_interpol_var_1_interpol_type_0,1.2683166389790074e-01
riemann_exact_slope_type_8_interpol_var_1_interpol_type_1,1.2582116367087298e-01
riemann_exact_slope_type_8_interpol_var_1_interpol_type_2,1.2555630127988404e-01
riemann_exact_slope_type_8_interpol_var_1_interpol_type_3,1.1042317422312216e-01
riemann_exact_slope_type_8_interpol_var_1_interpol_type_4,1.1042317422312216e-01
riemann_exact_slope_type_8_interpol_var_2_interpol_type_0,1.2683166389790071e-01
riemann_exact_slope_type_8_interpol_var_2_interpol_type_1,1.2582350374149684e-01
riemann_exact_slope_type_8_interpol_var_2_interpol_type_2,1.2557475369512749e-01
riemann_exact_slope_type_8_interpol_var_2_interpol_type_3,1.1040900132246181e-01
riemann_exact_slope_type_8_interpol_var_2_interpol_type_4,1.2579518087018521e-01
riemann_llf_slope_type_1_interpol_var_0_interpol_type_0,2.1197279336285027e-01
riemann_llf_slope_type_1_interpol_var_0_interpol_type_1,2.3132844087242263e-01
riemann_llf_slope_type_1_interpol_var_0_interpol_type_2,2.3211473107516176e-01
riemann_llf_slope_type_1_interpol_var_0_interpol_type_3,2.3173629960617195e-01
riemann_llf_slope_type_1_interpol_var_0_interpol_type_4,2.3173629960617195e-01
riemann_llf_slope_type_1_interpol_var_1_interpol_type_0,2.1198764747795756e-01
riemann_llf_slope_type_1_interpol_var_1_interpol_type_1,2.3118734871644486e-01
riemann_llf_slope_type_1_interpol_var_1_interpol_type_2,2.3179235334305612e-01
riemann_llf_slope_type_1_interpol_var_1_interpol_type_3,2.3172582437607447e-01
riemann_llf_slope_type_1_interpol_var_1_interpol_type_4,2.3172582437607447e-01
riemann_llf_slope_type_1_interpol_var_2_interpol_type_0,2.1198764747795720e-01
riemann_llf_slope_type_1_interpol_var_2_interpol_type_1,2.3137520671209869e-01
riemann_llf_slope_type_1_interpol_var_2_interpol_type_2,2.3211961914412907e-01
riemann_llf_slope_type_1_interpol_var_2_interpol_type_3,2.3174801925450808e-01
riemann_llf_slope_type_1_interpol_var_2_interpol_type_4,2.3204090883027295e-01
riemann_llf_slope_type_2_interpol_var_0_interpol_type_0,2.4484514758459284e-02
riemann_llf_slope_type_2_interpol_var_0_interpol_type_1,1.9593468512538886e-02
riemann_llf_slope_type_2_interpol_var_0_interpol_type_2,1.9470778232902906e-02
riemann_llf_slope_type_2_interpol_var_0_interpol_type_3,7.4889667894777343e-02
riemann_llf_slope_type_2_interpol_var_0_interpol_type_4,7.4889667894777343e-02
riemann_llf_slope_type_2_interpol_var_1_interpol_type_0,2.4507576382335167e-02
riemann_llf_slope_type_2_interpol_var_1_interpol_type_1,1.9563876261264070e-02
riemann_llf_slope_type_2_interpol_var_1_interpol_type_2,1.9453627704141659e-02
riemann_llf_slope_type_2_interpol_var_1_interpol_type_3,7.4899252350071499e-02
riemann_llf_slope_type_2_interpol_var_1_interpol_type_4,7.4899252350071499e-02
riemann_llf_slope_type_2_interpol_var_2_interpol_type_0,2.4507576382323679e-02
riemann_llf_slope_type_2_interpol_var_2_interpol_type_1,1.9760692866500045e-02
riemann_llf_slope_type_2_interpol_var_2_interpol_type_2,1.9517150995424629e-02
riemann_llf_slope_type_2_interpol_var_2_interpol_type_3,7.4900584343177312e-02
riemann_llf_slope_type_2_interpol_var_2_interpol_type_4,7.5602698623990661e-02
riemann_llf_slope_type_3_interpol_var_0_interpol_type_0,2.4484514758459284e-02
riemann_llf_slope_type_3_interpol_var_0_interpol_type_1,1.9593468512538886e-02
riemann_llf_slope_type_3_interpol_var_0_interpol_type_2,1.9470778232902906e-02
riemann_llf_slope_type_3_interpol_var_0_interpol_type_3,7.4889667894777343e-02
riemann_llf_slope_type_3_interpol_var_0_interpol_type_4,7.4889667894777343e-02
riemann_llf_slope_type_3_interpol_var_1_interpol_type_0,2.4507576382335167e-02
riemann_llf_slope_type_3_interpol_var_1_interpol_type_1,1.9563876261264070e-02
riemann_llf_slope_type_3_interpol_var_1_interpol_type_2,1.9453627704141659e-02
riemann_llf_slope_type_3_interpol_var_1_interpol_type_3,7.4899252350071499e-02
riemann_llf_slope_type_3_interpol_var_1_interpol_type_4,7.4899252350071499e-02
riemann_llf_slope_type_3_interpol_var_2_interpol_type_0,2.4507576382323679e-02
riemann_llf_slope_type_3_interpol_var_2_interpol_type_1,1.9760692866500045e-02
riemann_llf_slope_type_3_interpol_var_2_interpol_type_2,1.9517150995424629e-02
riemann_llf_slope_type_3_interpol_var_2_interpol_type_3,7.4900584343177312e-02
riemann_llf_slope_type_3_interpol_var_2_interpol_type_4,7.5602698623990661e-02
riemann_llf_slope_type_4_interpol_var_0_interpol_type_0,2.1838647672186956e-01
riemann_llf_slope_type_4_interpol_var_0_interpol_type_1,2.5900859082033240e-01
riemann_llf_slope_type_4_interpol_var_0_interpol_type_2,2.6970741772497464e-01
riemann_llf_slope_type_4_interpol_var_0_interpol_type_3,2.7227093648429140e-01
riemann_llf_slope_type_4_interpol_var_0_interpol_type_4,2.7227093648429140e-01
riemann_llf_slope_type_4_interpol_var_1_interpol_type_0,2.4538824104837981e-01
riemann_llf_slope_type_4_interpol_var_1_interpol_type_1,1.8922623793692955e-01
riemann_llf_slope_type_4_interpol_var_1_interpol_type_2,2.6461851212237963e-01
riemann_llf_slope_type_4_interpol_var_1_interpol_type_3,3.0178832682091772e-01
riemann_llf_slope_type_4_interpol_var_1_interpol_type_4,3.0178832682091772e-01
riemann_llf_slope_type_4_interpol_var_2_interpol_type_0,2.4538824088120090e-01
riemann_llf_slope_type_4_interpol_var_2_interpol_type_1,2.7578518269512808e-01
riemann_llf_slope_type_4_interpol_var_2_interpol_type_2,2.6963286036930867e-01
riemann_llf_slope_type_4_interpol_var_2_interpol_type_3,2.9073459477052327e-01
riemann_llf_slope_type_4_interpol_var_2_interpol_type_4,3.1111376511631983e-01
riemann_llf_slope_type_6_interpol_var_0_interpol_type_0,3.6816274691951456e-01
riemann_llf_slope_type_6_interpol_var_0_interpol_type_1,3.6930911206503253e-01
riemann_llf_slope_type_6_interpol_var_0_interpol_type_2,4.9087468606406265e-01
riemann_llf_slope_type_6_interpol_var_0_interpol_type_3,4.8954018160612134e-01
riemann_llf_slope_type_6_interpol_var_0_interpol_type_4,4.8954018160612134e-01
riemann_llf_slope_type_6_interpol_var_1_interpol_type_0,3.6817088008246734e-01
riemann_llf_slope_type_6_interpol_var_1_interpol_type_1,3.6893481434109948e-01
riemann_llf_slope_type_6_interpol_var_1_interpol_type_2,4.9085422161236941e-01
riemann_llf_slope_type_6_interpol_var_1_interpol_type_3,4.8953970799178248e-01
riemann_llf_slope_type_6_interpol_var_1_interpol_type_4,4.8953970799178248e-01
riemann_llf_slope_type_6_interpol_var_2_interpol_type_0,3.6817088008246701e-01
riemann_llf_slope_type_6_interpol_var_2_interpol_type_1,4.9439714557782222e-01
riemann_llf_slope_type_6_interpol_var_2_interpol_type_2,4.9228338643878605e-01
riemann_llf_slope_type_6_interpol_var_2_interpol_type_3,4.9081333338613781e-01
riemann_llf_slope_type_6_interpol_var_2_interpol_type_4,4.9181757045540891e-01
riemann_llf_slope_type_7_interpol_var_0_interpol_type_0,1.7350175107874224e-01
riemann_llf_slope_type_7_interpol_var_0_interpol_type_1,1.7870105175120299e-01
riemann_llf_slope_type_7_interpol_var_0_interpol_type_2,1.7804979909020952e-01
riemann_llf_slope_type_7_interpol_var_0_interpol_type_3,1.7367682905468623e-01
riemann_llf_slope_type_7_interpol_var_0_interpol_type_4,1.7367682905468623e-01
riemann_llf_slope_type_7_interpol_var_1_interpol_type_0,1.7352076144840969e-01
riemann_llf_slope_type_7_interpol_var_1_interpol_type_1,1.7865158084202309e-01
riemann_llf_slope_type_7_interpol_var_1_interpol_type_2,1.7795003495252487e-01
riemann_llf_slope_type_7_interpol_var_1_interpol_type_3,1.7356478191139879e-01
riemann_llf_slope_type_7_interpol_var_1_interpol_type_4,1.7356478191139879e-01
riemann_llf_slope_type_7_interpol_var_2_interpol_type_0,1.7352076144841039e-01
riemann_llf_slope_type_7_interpol_var_2_interpol_type_1,1.7869487734723025e-01
riemann_llf_slope_type_7_interpol_var_2_interpol_type_2,1.7804267487903583e-01
riemann_llf_slope_type_7_interpol_var_2_interpol_type_3,1.7362455533973969e-01
riemann_llf_slope_type_7_interpol_var_2_interpol_type_4,1.7794603609594992e-01
riemann_llf_slope_type_8_interpol_var_0_interpol_type_0,1.6475044205436076e-01
riemann_llf_slope_type_8_interpol_var_0_interpol_type_1,1.6185700548975135e-01
riemann_llf_slope_type_8_interpol_var_0_interpol_type_2,1.5814567242952668e-01
riemann_llf_slope_type_8_interpol_var_0_interpol_type_3,1.3154544112068955e-01
riemann_llf_slope_type_8_interpol_var_0_interpol_type_4,1.3154544112068955e-01
riemann_llf_slope_type_8_interpol_var_1_interpol_type_0,1.6094687116224510e-01
riemann_llf_slope_type_8_interpol_var_1_interpol_type_1,1.6189652311708025e-01
riemann_llf_slope_type_8_interpol_var_1_interpol_type_2,1.5824362064057892e-01
riemann_llf_slope_type_8_interpol_var_1_interpol_type_3,1.3172609106475663e-01
riemann_llf_slope_type_8_interpol_var_1_interpol_type_4,1.3172609106475663e-01
riemann_llf_slope_type_8_interpol_var_2_interpol_type_0,1.6094687116224968e-01
riemann_llf_slope_type_8_interpol_var_2_interpol_type_1,1.6191085197998484e-01
riemann_llf_slope_type_8_interpol_var_2_interpol_type_2,1.5830622712545414e-01
riemann_llf_slope_type_8_interpol_var_2_interpol_type_3,1.3171847322856764e-01
riemann_llf_slope_type_8_interpol_var_2_interpol_type_4,1.5821945601908349e-01
