998.1978737997254  2.2859129872230306    894.3847146701819  2.078787384638606                                               998.0520193151885   2.077328521217871
998.1978737997254  2.2859129872230306    904.7893667270832  2.078787384638606                                               998.0520193151885   2.077328521217871
998.1978737997254  2.2859129872230306    915.1940187839846  2.078787384638606                                               998.0520193151885   2.077328521217871
998.1978737997254  2.2859129872230306    925.5986708408855  2.078787384638606                                               998.0520193151885   2.077328521217871
998.1978737997254  2.2859129872230306    936.0033228977868  2.078787384638606                                               998.0520193151885   2.077328521217871
998.1978737997254  2.2859129872230306    946.4079749546881  2.078787384638606                                               998.0520193151885   2.077328521217871
998.1978737997254  2.2859129872230306    956.812627011589  2.078787384638606                                                998.0520193151885   2.077328521217871
998.1978737997254  2.2859129872230306    967.2172790684904  2.078787384638606                                               998.0520193151885   2.077328521217871
998.1978737997254  2.2859129872230306    977.6219311253917  2.078787384638606                                               998.0520193151885   2.077328521217871
998.1978737997254  2.2859129872230306    988.026583182293  2.078787384638606                                                998.0520193151885   2.077328521217871
998.1978737997254  2.2859129872230306    997.6880458065584  2.078787384638606                                               998.0520193151885   2.077328521217871
